s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 1.4521191E+002, 9.2079091E+002, 0.0000000E+000,-3.2398626E+002,-1.2143051E-001,-2.1792289E+002,-6.1008007E-002, 1.5300830E+002, 0.0000000E+000, 5.3446826E+002, 5.3170763E+002, 0.0000000E+000, 2.1982657E-002, 0.0000000E+000, 8.7928293E+003
 1.4550961E+002, 9.3327868E+002, 0.0000000E+000,-3.1610069E+002,-1.2323830E-001,-2.1849323E+002,-5.9682630E-002, 1.6116444E+002, 0.0000000E+000, 5.5684268E+002, 5.5966628E+002, 0.0000000E+000, 2.2073918E-002, 0.0000000E+000, 8.8371469E+003
 1.4581982E+002, 9.4634784E+002, 0.0000000E+000,-3.1419129E+002,-1.2296910E-001,-2.1946744E+002,-6.0377600E-002, 1.6619891E+002, 0.0000000E+000, 5.7437112E+002, 5.7870468E+002, 0.0000000E+000, 2.2165982E-002, 0.0000000E+000, 8.8847927E+003
 1.4613002E+002, 9.4923216E+002, 0.0000000E+000,-3.2108435E+002,-1.2327156E-001,-2.2128323E+002,-6.1005651E-002, 1.6470121E+002, 0.0000000E+000, 5.7035605E+002, 5.7138151E+002, 0.0000000E+000, 2.2260481E-002, 0.0000000E+000, 8.9321952E+003
 1.4640921E+002, 9.4565789E+002, 0.0000000E+000,-3.2780634E+002,-1.2265858E-001,-2.2236145E+002,-6.2479107E-002, 1.5967307E+002, 0.0000000E+000, 5.5666353E+002, 5.5497802E+002, 0.0000000E+000, 2.2350440E-002, 0.0000000E+000, 8.9736155E+003
 1.4671941E+002, 9.8287049E+002, 0.0000000E+000,-3.5602684E+002,-1.2270014E-001,-2.2270212E+002,-6.3377354E-002, 1.6162301E+002, 0.0000000E+000, 5.5814897E+002, 5.6557846E+002, 0.0000000E+000, 2.2440583E-002, 0.0000000E+000, 9.0196621E+003
 1.4700383E+002, 9.8562556E+002, 0.0000000E+000,-3.1085560E+002,-1.2316290E-001,-2.2399794E+002,-6.3755738E-002, 1.8396155E+002, 0.0000000E+000, 6.3600695E+002, 6.3454664E+002, 0.0000000E+000, 2.2530931E-002, 0.0000000E+000, 9.0682218E+003
 1.4731044E+002, 9.0444971E+002, 0.0000000E+000,-3.0481732E+002,-1.2504779E-001,-2.2772972E+002,-6.2738200E-002, 1.5147574E+002, 0.0000000E+000, 5.3330679E+002, 5.2319063E+002, 0.0000000E+000, 2.2621627E-002, 0.0000000E+000, 9.1115826E+003
 1.4762549E+002, 9.3878388E+002, 0.0000000E+000,-3.2902649E+002,-1.2584222E-001,-2.2932331E+002,-6.2638741E-002, 1.5236446E+002, 0.0000000E+000, 5.2520949E+002, 5.3261006E+002, 0.0000000E+000, 2.2718280E-002, 0.0000000E+000, 9.1557072E+003
 1.4790253E+002, 9.9475130E+002, 0.0000000E+000,-3.7021554E+002,-1.2716086E-001,-2.2781453E+002,-6.1526988E-002, 1.5963307E+002, 0.0000000E+000, 5.5284352E+002, 5.5616562E+002, 0.0000000E+000, 2.2810022E-002, 0.0000000E+000, 9.1966303E+003
 1.4820769E+002, 9.6766583E+002, 0.0000000E+000,-3.3627937E+002,-1.2829570E-001,-2.2689661E+002,-6.1156863E-002, 1.6446460E+002, 0.0000000E+000, 5.6589248E+002, 5.6876501E+002, 0.0000000E+000, 2.2899293E-002, 0.0000000E+000, 9.2430822E+003
 1.4852603E+002, 9.5895233E+002, 0.0000000E+000,-3.0766247E+002,-1.2739489E-001,-2.2882795E+002,-6.3094603E-002, 1.7064544E+002, 0.0000000E+000, 5.9086196E+002, 5.9291686E+002, 0.0000000E+000, 2.2995588E-002, 0.0000000E+000, 9.2933620E+003
 1.4882303E+002, 9.7155410E+002, 0.0000000E+000,-3.4355694E+002,-1.2976691E-001,-2.3161057E+002,-6.1877195E-002, 1.5909991E+002, 0.0000000E+000, 5.5967515E+002, 5.5529485E+002, 0.0000000E+000, 2.3091154E-002, 0.0000000E+000, 9.3371632E+003
 1.4911407E+002, 1.0049832E+003, 0.0000000E+000,-3.5548201E+002,-1.3030198E-001,-2.3297743E+002,-6.2284466E-002, 1.6760344E+002, 0.0000000E+000, 5.8285369E+002, 5.8393465E+002, 0.0000000E+000, 2.3182982E-002, 0.0000000E+000, 9.3821547E+003
 1.4941225E+002, 9.9410376E+002, 0.0000000E+000,-3.2107954E+002,-1.2924899E-001,-2.3288791E+002,-6.3811055E-002, 1.7865766E+002, 0.0000000E+000, 6.1846409E+002, 6.1860091E+002, 0.0000000E+000, 2.3274384E-002, 0.0000000E+000, 9.4314452E+003
 1.4972179E+002, 9.7014136E+002, 0.0000000E+000,-3.4625864E+002,-1.3094600E-001,-2.3353237E+002,-6.2760711E-002, 1.5752601E+002, 0.0000000E+000, 5.5350191E+002, 5.4768266E+002, 0.0000000E+000, 2.3368579E-002, 0.0000000E+000, 9.4768909E+003
 1.5001097E+002, 1.0032767E+003, 0.0000000E+000,-3.7092528E+002,-1.3116626E-001,-2.3623142E+002,-6.3043889E-002, 1.5676463E+002, 0.0000000E+000, 5.4335201E+002, 5.5269044E+002, 0.0000000E+000, 2.3462400E-002, 0.0000000E+000, 9.5186599E+003
 1.5030145E+002, 1.0257437E+003, 0.0000000E+000,-3.7800452E+002,-1.3017288E-001,-2.3860899E+002,-6.3971004E-002, 1.6532459E+002, 0.0000000E+000, 5.6886255E+002, 5.7426065E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.5631123E+003
 1.5062311E+002, 9.9399363E+002, 0.0000000E+000,-3.3448782E+002,-1.3100419E-001,-2.4039682E+002,-6.3426285E-002, 1.7024029E+002, 0.0000000E+000, 5.8585360E+002, 5.8915484E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.6138180E+003
 1.5090671E+002, 9.9760170E+002, 0.0000000E+000,-3.3784736E+002,-1.3197795E-001,-2.4233866E+002,-6.3019462E-002, 1.6823502E+002, 0.0000000E+000, 5.8792187E+002, 5.8545570E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.6580755E+003
 1.5122240E+002, 9.7783081E+002, 0.0000000E+000,-3.4159318E+002,-1.3293551E-001,-2.4377878E+002,-6.2420563E-002, 1.5882231E+002, 0.0000000E+000, 5.5678781E+002, 5.5108581E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.7045591E+003
 1.5150449E+002, 1.0143275E+003, 0.0000000E+000,-3.5782887E+002,-1.3040696E-001,-2.4525354E+002,-6.4661616E-002, 1.6547078E+002, 0.0000000E+000, 5.7488973E+002, 5.7652084E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.7476085E+003
 1.5182877E+002, 1.0277246E+003, 0.0000000E+000,-3.4628384E+002,-1.3236408E-001,-2.4690552E+002,-6.2092641E-002, 1.7621611E+002, 0.0000000E+000, 6.0449633E+002, 6.1055694E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.8003166E+003
 1.5210098E+002, 1.0021194E+003, 0.0000000E+000,-3.0536023E+002,-1.3057365E-001,-2.4702217E+002,-6.3805997E-002, 1.8524925E+002, 0.0000000E+000, 6.3501525E+002, 6.3479189E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.8472539E+003
 1.5242293E+002, 9.6762286E+002, 0.0000000E+000,-3.2411488E+002,-1.3378341E-001,-2.4599486E+002,-6.0905189E-002, 1.6227809E+002, 0.0000000E+000, 5.6112842E+002, 5.5959652E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.8956830E+003
 1.5271803E+002, 9.5319151E+002, 0.0000000E+000,-3.2584178E+002,-1.3459279E-001,-2.4647551E+002,-6.0861014E-002, 1.5361995E+002, 0.0000000E+000, 5.4344865E+002, 5.3429871E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.9379602E+003
 1.5301315E+002, 9.8987292E+002, 0.0000000E+000,-3.8462189E+002,-1.3337958E-001,-2.4923188E+002,-6.1604989E-002, 1.4098023E+002, 0.0000000E+000, 4.9768619E+002, 4.9680441E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 9.9762929E+003
 1.5330827E+002, 1.0251567E+003, 0.0000000E+000,-3.8358512E+002,-1.3402737E-001,-2.5112401E+002,-6.0877934E-002, 1.5717528E+002, 0.0000000E+000, 5.4533595E+002, 5.4742799E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0019244E+004
 1.5360338E+002, 9.9491520E+002, 0.0000000E+000,-3.7091264E+002,-1.3361545E-001,-2.5299993E+002,-6.0572040E-002, 1.5007203E+002, 0.0000000E+000, 5.1753008E+002, 5.2088047E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0060267E+004
 1.5392801E+002, 1.0293429E+003, 0.0000000E+000,-3.6871614E+002,-1.3066882E-001,-2.5756227E+002,-6.3598550E-002, 1.6208603E+002, 0.0000000E+000, 5.5301209E+002, 5.6495621E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0108766E+004
 1.5420541E+002, 1.0208572E+003, 0.0000000E+000,-3.6883516E+002,-1.3111927E-001,-2.5864489E+002,-6.3283420E-002, 1.6011735E+002, 0.0000000E+000, 5.5187461E+002, 5.5330014E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0150017E+004
 1.5453004E+002, 1.0045717E+003, 0.0000000E+000,-3.4985972E+002,-1.3057733E-001,-2.5679548E+002,-6.4241887E-002, 1.6219087E+002, 0.0000000E+000, 5.5798485E+002, 5.5991258E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0198616E+004
 1.5481863E+002, 1.0007259E+003, 0.0000000E+000,-3.3134281E+002,-1.3055534E-001,-2.5527096E+002,-6.4675315E-002, 1.6906852E+002, 0.0000000E+000, 5.8791233E+002, 5.8298540E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0243915E+004
 1.5512617E+002, 9.8578978E+002, 0.0000000E+000,-3.5537953E+002,-1.3063206E-001,-2.5689149E+002,-6.4401758E-002, 1.5147523E+002, 0.0000000E+000, 5.3121392E+002, 5.2479896E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0287154E+004
 1.5541136E+002, 9.9436261E+002, 0.0000000E+000,-3.4364847E+002,-1.3086208E-001,-2.5971726E+002,-6.3862830E-002, 1.5853903E+002, 0.0000000E+000, 5.4589532E+002, 5.4934118E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0328935E+004
 1.5571243E+002, 9.9056482E+002, 0.0000000E+000,-3.6550009E+002,-1.2997697E-001,-2.6134033E+002,-6.4391328E-002, 1.4815172E+002, 0.0000000E+000, 5.1185371E+002, 5.1168174E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0370462E+004
 1.5600818E+002, 1.0068857E+003, 0.0000000E+000,-3.6785685E+002,-1.3026385E-001,-2.6254802E+002,-6.4289069E-002, 1.5033948E+002, 0.0000000E+000, 5.1115418E+002, 5.2662572E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0411137E+004
 1.5631146E+002, 1.0282004E+003, 0.0000000E+000,-3.3694672E+002,-1.3186311E-001,-2.6438537E+002,-6.3130779E-002, 1.7475803E+002, 0.0000000E+000, 6.0643860E+002, 6.0143139E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0460496E+004
 1.5662024E+002, 9.8296294E+002, 0.0000000E+000,-3.7768965E+002,-1.3508037E-001,-2.6632415E+002,-6.0624171E-002, 1.3793031E+002, 0.0000000E+000, 4.9297717E+002, 4.7668374E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0500228E+004
 1.5692352E+002, 1.0275014E+003, 0.0000000E+000,-3.8167076E+002,-1.3230708E-001,-2.6880980E+002,-6.3535152E-002, 1.5152617E+002, 0.0000000E+000, 5.2713056E+002, 5.2835115E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0542506E+004
 1.5721466E+002, 1.0185247E+003, 0.0000000E+000,-3.8482675E+002,-1.2911171E-001,-2.6920066E+002,-6.5405694E-002, 1.4937631E+002, 0.0000000E+000, 5.1852322E+002, 5.1367905E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0582882E+004
 1.5751489E+002, 9.8164780E+002, 0.0000000E+000,-3.5384370E+002,-1.2881553E-001,-2.6867212E+002,-6.5178341E-002, 1.4624394E+002, 0.0000000E+000, 4.9849034E+002, 5.0518192E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0623444E+004
 1.5781944E+002, 1.0107185E+003, 0.0000000E+000,-3.5576627E+002,-1.2847020E-001,-2.6837329E+002,-6.5358108E-002, 1.5635378E+002, 0.0000000E+000, 5.3378088E+002, 5.4273886E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0667609E+004
 1.5810852E+002, 1.0129755E+003, 0.0000000E+000,-3.7982410E+002,-1.3076530E-001,-2.6778736E+002,-6.3146636E-002, 1.4831561E+002, 0.0000000E+000, 5.0652424E+002, 5.1348573E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0707213E+004
 1.5840022E+002, 9.8805965E+002, 0.0000000E+000,-3.4874777E+002,-1.3100859E-001,-2.6961658E+002,-6.4168492E-002, 1.5244345E+002, 0.0000000E+000, 5.2524236E+002, 5.2194358E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0748525E+004
 1.5871532E+002, 9.5063863E+002, 0.0000000E+000,-3.3812424E+002,-1.3164634E-001,-2.7061670E+002,-6.3912891E-002, 1.3967243E+002, 0.0000000E+000, 4.9002297E+002, 4.8137456E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0789365E+004
 1.5900151E+002, 1.0198952E+003, 0.0000000E+000,-3.9170777E+002,-1.3201270E-001,-2.6915300E+002,-6.3543054E-002, 1.4426264E+002, 0.0000000E+000, 5.0496319E+002, 5.0310147E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0827389E+004
 1.5931107E+002, 1.0283832E+003, 0.0000000E+000,-3.6179750E+002,-1.2886760E-001,-2.6825438E+002,-6.5787237E-002, 1.6267287E+002, 0.0000000E+000, 5.5638086E+002, 5.6080951E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0873854E+004
 1.5960367E+002, 9.6392259E+002, 0.0000000E+000,-3.4486054E+002,-1.3002916E-001,-2.6931257E+002,-6.4370467E-002, 1.4370602E+002, 0.0000000E+000, 4.9632197E+002, 4.9326111E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0913140E+004
 1.5992058E+002, 9.8886439E+002, 0.0000000E+000,-3.8659297E+002,-1.3030304E-001,-2.7096112E+002,-6.4218951E-002, 1.3363124E+002, 0.0000000E+000, 4.5854999E+002, 4.6474702E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0952224E+004
 1.6020631E+002, 1.0228940E+003, 0.0000000E+000,-3.6023099E+002,-1.2850350E-001,-2.7010728E+002,-6.5798608E-002, 1.5952545E+002, 0.0000000E+000, 5.3855535E+002, 5.5188684E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.0993975E+004
 1.6052165E+002, 9.7292529E+002, 0.0000000E+000,-3.4361724E+002,-1.2996509E-001,-2.6943937E+002,-6.5004368E-002, 1.4759296E+002, 0.0000000E+000, 5.1857899E+002, 5.0726667E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1037555E+004
 1.6082352E+002, 1.0136016E+003, 0.0000000E+000,-4.0171644E+002,-1.3037435E-001,-2.7123587E+002,-6.4870665E-002, 1.3576042E+002, 0.0000000E+000, 4.7386842E+002, 4.7621449E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1075204E+004
 1.6110619E+002, 1.0686195E+003, 0.0000000E+000,-3.6432357E+002,-1.2947775E-001,-2.7377351E+002,-6.5256603E-002, 1.7490725E+002, 0.0000000E+000, 6.0045753E+002, 6.0523495E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1120799E+004
 1.6140805E+002, 9.7866180E+002, 0.0000000E+000,-3.2853652E+002,-1.2956358E-001,-2.7386618E+002,-6.4952965E-002, 1.5652615E+002, 0.0000000E+000, 5.4556491E+002, 5.3259073E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1165174E+004
 1.6172200E+002, 9.6629588E+002, 0.0000000E+000,-4.0414573E+002,-1.3383266E-001,-2.7521337E+002,-6.1395998E-002, 1.1529725E+002, 0.0000000E+000, 4.0226016E+002, 4.0203880E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1198684E+004
 1.6201189E+002, 1.0096074E+003, 0.0000000E+000,-3.8936859E+002,-1.3121233E-001,-2.7642230E+002,-6.3493470E-002, 1.3863520E+002, 0.0000000E+000, 4.7600810E+002, 4.8225705E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1235699E+004
 1.6231479E+002, 1.0023171E+003, 0.0000000E+000,-3.7070053E+002,-1.3059378E-001,-2.7566332E+002,-6.3493773E-002, 1.4536323E+002, 0.0000000E+000, 4.9596705E+002, 5.0112239E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1276330E+004
 1.6261710E+002, 9.7164962E+002, 0.0000000E+000,-3.4688769E+002,-1.3207757E-001,-2.7595069E+002,-6.2769888E-002, 1.4316995E+002, 0.0000000E+000, 4.9373965E+002, 4.9178634E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1316689E+004
 1.6291393E+002, 9.8076670E+002, 0.0000000E+000,-3.8018246E+002,-1.3087985E-001,-2.7852666E+002,-6.4066982E-002, 1.3076315E+002, 0.0000000E+000, 4.5410820E+002, 4.5262579E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1352559E+004
 1.6323135E+002, 1.0455908E+003, 0.0000000E+000,-4.0392209E+002,-1.3107018E-001,-2.7889056E+002,-6.4388901E-002, 1.4678295E+002, 0.0000000E+000, 5.0849572E+002, 5.0936563E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1395483E+004
 1.6351042E+002, 9.9183305E+002, 0.0000000E+000,-3.6335330E+002,-1.3099776E-001,-2.7842821E+002,-6.4186823E-002, 1.4479895E+002, 0.0000000E+000, 5.0197687E+002, 4.9465531E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1432986E+004
 1.6380927E+002, 9.6166491E+002, 0.0000000E+000,-3.5995399E+002,-1.3114790E-001,-2.7886585E+002,-6.3494106E-002, 1.3212894E+002, 0.0000000E+000, 4.6274720E+002, 4.5477937E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1469860E+004
 1.6412006E+002, 9.6041098E+002, 0.0000000E+000,-3.7382694E+002,-1.3069439E-001,-2.8141093E+002,-6.3404430E-002, 1.2321338E+002, 0.0000000E+000, 4.1826744E+002, 4.2819239E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1505199E+004
 1.6440935E+002, 1.0186395E+003, 0.0000000E+000,-4.0391262E+002,-1.3072410E-001,-2.8255056E+002,-6.2704286E-002, 1.3481352E+002, 0.0000000E+000, 4.5035310E+002, 4.6679636E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1541094E+004
 1.6470128E+002, 9.8918663E+002, 0.0000000E+000,-3.7269556E+002,-1.3231114E-001,-2.8273861E+002,-6.1545130E-002, 1.3660793E+002, 0.0000000E+000, 4.6459504E+002, 4.7016654E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1578191E+004
 1.6502284E+002, 1.0074282E+003, 0.0000000E+000,-4.3093207E+002,-1.3325216E-001,-2.8454111E+002,-6.1930385E-002, 1.1788851E+002, 0.0000000E+000, 4.1411345E+002, 4.0964830E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1613451E+004
 1.6532530E+002, 9.8780906E+002, 0.0000000E+000,-3.8616203E+002,-1.3397285E-001,-2.8633913E+002,-6.1641398E-002, 1.2709280E+002, 0.0000000E+000, 4.4569294E+002, 4.4220509E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1648944E+004
 1.6562070E+002, 1.0577378E+003, 0.0000000E+000,-4.0861407E+002,-1.2974052E-001,-2.8561719E+002,-6.5378546E-002, 1.4551976E+002, 0.0000000E+000, 5.0086424E+002, 5.0883114E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1688190E+004
 1.6591858E+002, 1.0149365E+003, 0.0000000E+000,-3.6067728E+002,-1.3036986E-001,-2.8474531E+002,-6.4731251E-002, 1.5325660E+002, 0.0000000E+000, 5.3122963E+002, 5.2257541E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1730797E+004
 1.6621309E+002, 9.3822085E+002, 0.0000000E+000,-3.8506486E+002,-1.3084482E-001,-2.8515178E+002,-6.4227769E-002, 1.1009548E+002, 0.0000000E+000, 3.9557527E+002, 3.7790462E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1761476E+004
 1.6651939E+002, 9.8586885E+002, 0.0000000E+000,-4.2478408E+002,-1.3209692E-001,-2.8820856E+002,-6.2802522E-002, 1.0557729E+002, 0.0000000E+000, 3.6754843E+002, 3.7825860E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1790855E+004
 1.6680952E+002, 1.0628955E+003, 0.0000000E+000,-4.2452276E+002,-1.2976207E-001,-2.8851591E+002,-6.4501657E-002, 1.4217957E+002, 0.0000000E+000, 4.8299983E+002, 4.9184209E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1828788E+004
 1.6710588E+002, 1.0062536E+003, 0.0000000E+000,-3.7670654E+002,-1.3052766E-001,-2.8953183E+002,-6.4264066E-002, 1.3963641E+002, 0.0000000E+000, 4.7999001E+002, 4.7945683E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1867161E+004
 1.6743015E+002, 1.0030604E+003, 0.0000000E+000,-3.7601588E+002,-1.3160516E-001,-2.9237836E+002,-6.3841892E-002, 1.3804749E+002, 0.0000000E+000, 4.8259002E+002, 4.7251821E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1908819E+004
 1.6772774E+002, 9.9388892E+002, 0.0000000E+000,-3.8192465E+002,-1.3202373E-001,-2.9172690E+002,-6.3575561E-002, 1.2984125E+002, 0.0000000E+000, 4.5339532E+002, 4.4988303E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1944389E+004
 1.6801683E+002, 1.0303823E+003, 0.0000000E+000,-3.9257516E+002,-1.3060229E-001,-2.9036313E+002,-6.4595163E-002, 1.4163552E+002, 0.0000000E+000, 4.8861308E+002, 4.8888436E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.1982226E+004
 1.6830591E+002, 1.0047762E+003, 0.0000000E+000,-3.7035691E+002,-1.3067744E-001,-2.9192981E+002,-6.3472381E-002, 1.4032783E+002, 0.0000000E+000, 4.7775429E+002, 4.8262317E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2019805E+004
 1.6861234E+002, 9.6963958E+002, 0.0000000E+000,-3.6448188E+002,-1.3092886E-001,-2.9429279E+002,-6.2965102E-002, 1.2828616E+002, 0.0000000E+000, 4.3742892E+002, 4.3895718E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2056548E+004
 1.6891322E+002, 9.6778278E+002, 0.0000000E+000,-3.9288599E+002,-1.3102188E-001,-2.9599186E+002,-6.2900608E-002, 1.1370449E+002, 0.0000000E+000, 3.8501574E+002, 3.9241550E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2088291E+004
 1.6922859E+002, 9.9891445E+002, 0.0000000E+000,-4.1485856E+002,-1.3039277E-001,-2.9499609E+002,-6.3787773E-002, 1.1595468E+002, 0.0000000E+000, 3.9528634E+002, 4.0482030E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2121926E+004
 1.6950119E+002, 1.0520511E+003, 0.0000000E+000,-4.1312245E+002,-1.2943128E-001,-2.9318977E+002,-6.4897800E-002, 1.3947974E+002, 0.0000000E+000, 4.7504204E+002, 4.8502435E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2156850E+004
 1.6980217E+002, 1.0093771E+003, 0.0000000E+000,-3.8711849E+002,-1.2963626E-001,-2.9416716E+002,-6.5132048E-002, 1.3442520E+002, 0.0000000E+000, 4.6994961E+002, 4.6232185E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2194645E+004
 1.7012761E+002, 9.8218709E+002, 0.0000000E+000,-3.8709192E+002,-1.3131879E-001,-2.9793746E+002,-6.3886600E-002, 1.2233429E+002, 0.0000000E+000, 4.2151300E+002, 4.1929680E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2231517E+004
 1.7040065E+002, 1.0132039E+003, 0.0000000E+000,-3.9435069E+002,-1.3112628E-001,-2.9889987E+002,-6.3859889E-002, 1.2958549E+002, 0.0000000E+000, 4.4440672E+002, 4.4934387E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2264042E+004
 1.7071655E+002, 1.0294977E+003, 0.0000000E+000,-3.8510390E+002,-1.2989748E-001,-2.9861727E+002,-6.5092455E-002, 1.4224143E+002, 0.0000000E+000, 4.9135672E+002, 4.8782298E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2305831E+004
 1.7102193E+002, 9.5592000E+002, 0.0000000E+000,-3.9607518E+002,-1.3030235E-001,-2.9970237E+002,-6.5042927E-002, 1.0755433E+002, 0.0000000E+000, 3.7867851E+002, 3.6750144E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2336528E+004
 1.7130283E+002, 9.8077936E+002, 0.0000000E+000,-4.0574921E+002,-1.3108713E-001,-3.0056038E+002,-6.4405521E-002, 1.0949986E+002, 0.0000000E+000, 3.8374371E+002, 3.8377414E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2364782E+004
 1.7161980E+002, 1.0352513E+003, 0.0000000E+000,-4.2172084E+002,-1.3162157E-001,-3.0116835E+002,-6.3475080E-002, 1.2656074E+002, 0.0000000E+000, 4.3648134E+002, 4.3872778E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2401659E+004
 1.7191531E+002, 1.0065841E+003, 0.0000000E+000,-3.7988317E+002,-1.2967132E-001,-3.0285743E+002,-6.5320454E-002, 1.3334941E+002, 0.0000000E+000, 4.6046032E+002, 4.5699793E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2438312E+004
 1.7222322E+002, 9.7371470E+002, 0.0000000E+000,-3.9810335E+002,-1.2984595E-001,-3.0467712E+002,-6.5071843E-002, 1.1148713E+002, 0.0000000E+000, 3.8830023E+002, 3.8222645E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2470308E+004
 1.7251585E+002, 1.0005135E+003, 0.0000000E+000,-4.0172283E+002,-1.3026682E-001,-3.0527271E+002,-6.4343808E-002, 1.1830742E+002, 0.0000000E+000, 4.0173518E+002, 4.1163075E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2502054E+004
