s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 2.1386367E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.5588326E-001, 5.5588326E-001, 5.5588326E-001, 3.0027626E+000, 3.0027510E+000, 3.0027519E+000, 3.0022458E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1432459E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.5708129E-001, 5.5708129E-001, 5.5708129E-001, 3.0027626E+000, 3.0027511E+000, 3.0027520E+000, 3.0022459E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1478550E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.5827931E-001, 5.5827931E-001, 5.5827931E-001, 3.0027626E+000, 3.0027511E+000, 3.0027520E+000, 3.0022459E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1524641E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.5947733E-001, 5.5947733E-001, 5.5947733E-001, 3.0027627E+000, 3.0027511E+000, 3.0027520E+000, 3.0022459E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1570733E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.6067536E-001, 5.6067536E-001, 5.6067536E-001, 3.0027627E+000, 3.0027511E+000, 3.0027520E+000, 3.0022460E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1616824E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.6187338E-001, 5.6187338E-001, 5.6187338E-001, 3.0027627E+000, 3.0027511E+000, 3.0027520E+000, 3.0022460E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1662915E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.6307141E-001, 5.6307141E-001, 5.6307141E-001, 3.0027627E+000, 3.0027512E+000, 3.0027520E+000, 3.0022460E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1709007E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.6426943E-001, 5.6426943E-001, 5.6426943E-001, 3.0027628E+000, 3.0027512E+000, 3.0027520E+000, 3.0022460E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1755098E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.6546746E-001, 5.6546746E-001, 5.6546746E-001, 3.0027628E+000, 3.0027512E+000, 3.0027520E+000, 3.0022461E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1801189E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.6666548E-001, 5.6666548E-001, 5.6666548E-001, 3.0027628E+000, 3.0027512E+000, 3.0027520E+000, 3.0022461E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1847281E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.6786350E-001, 5.6786350E-001, 5.6786350E-001, 3.0027628E+000, 3.0027513E+000, 3.0027520E+000, 3.0022461E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1893372E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.6906153E-001, 5.6906153E-001, 5.6906153E-001, 3.0027628E+000, 3.0027513E+000, 3.0027520E+000, 3.0022462E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1939463E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7025955E-001, 5.7025955E-001, 5.7025955E-001, 3.0027629E+000, 3.0027513E+000, 3.0027520E+000, 3.0022462E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1985554E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7145758E-001, 5.7145758E-001, 5.7145758E-001, 3.0027629E+000, 3.0027513E+000, 3.0027520E+000, 3.0022462E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2031646E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7265560E-001, 5.7265560E-001, 5.7265560E-001, 3.0027629E+000, 3.0027514E+000, 3.0027520E+000, 3.0022463E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2077737E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7385362E-001, 5.7385362E-001, 5.7385362E-001, 3.0027629E+000, 3.0027514E+000, 3.0027520E+000, 3.0022463E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2123828E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7505165E-001, 5.7505165E-001, 5.7505165E-001, 3.0027630E+000, 3.0027514E+000, 3.0027521E+000, 3.0022463E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2169920E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7624967E-001, 5.7624967E-001, 5.7624967E-001, 3.0027630E+000, 3.0027514E+000, 3.0027521E+000, 3.0022463E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2216011E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7744770E-001, 5.7744770E-001, 5.7744770E-001, 3.0027630E+000, 3.0027514E+000, 3.0027521E+000, 3.0022464E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2262102E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7864572E-001, 5.7864572E-001, 5.7864572E-001, 3.0027630E+000, 3.0027515E+000, 3.0027521E+000, 3.0022464E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2308194E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7984375E-001, 5.7984375E-001, 5.7984375E-001, 3.0027630E+000, 3.0027515E+000, 3.0027521E+000, 3.0022464E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2354285E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.8104177E-001, 5.8104177E-001, 5.8104177E-001, 3.0027631E+000, 3.0027515E+000, 3.0027521E+000, 3.0022465E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2400376E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.8223979E-001, 5.8223979E-001, 5.8223979E-001, 3.0027631E+000, 3.0027515E+000, 3.0027521E+000, 3.0022465E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2446468E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.8343782E-001, 5.8343782E-001, 5.8343782E-001, 3.0027631E+000, 3.0027516E+000, 3.0027521E+000, 3.0022465E+000, 3.0029162E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2492559E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.8463584E-001, 5.8463584E-001, 5.8463584E-001, 3.0027631E+000, 3.0027516E+000, 3.0027521E+000, 3.0022465E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2538650E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.8583387E-001, 5.8583387E-001, 5.8583387E-001, 3.0027631E+000, 3.0027516E+000, 3.0027521E+000, 3.0022466E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2584741E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.8703189E-001, 5.8703189E-001, 5.8703189E-001, 3.0027632E+000, 3.0027516E+000, 3.0027521E+000, 3.0022466E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2630833E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.8822992E-001, 5.8822992E-001, 5.8822992E-001, 3.0027632E+000, 3.0027517E+000, 3.0027521E+000, 3.0022466E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2676924E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.8942794E-001, 5.8942794E-001, 5.8942794E-001, 3.0027632E+000, 3.0027517E+000, 3.0027521E+000, 3.0022467E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2723015E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9062596E-001, 5.9062596E-001, 5.9062596E-001, 3.0027632E+000, 3.0027517E+000, 3.0027521E+000, 3.0022467E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2769107E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9182399E-001, 5.9182399E-001, 5.9182399E-001, 3.0027632E+000, 3.0027517E+000, 3.0027521E+000, 3.0022467E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2815198E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9302201E-001, 5.9302201E-001, 5.9302201E-001, 3.0027633E+000, 3.0027517E+000, 3.0027522E+000, 3.0022468E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2861289E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9422004E-001, 5.9422004E-001, 5.9422004E-001, 3.0027633E+000, 3.0027518E+000, 3.0027522E+000, 3.0022468E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2907381E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9541806E-001, 5.9541806E-001, 5.9541806E-001, 3.0027633E+000, 3.0027518E+000, 3.0027522E+000, 3.0022468E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2953472E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9661609E-001, 5.9661609E-001, 5.9661609E-001, 3.0027633E+000, 3.0027518E+000, 3.0027522E+000, 3.0022468E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2999563E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9781411E-001, 5.9781411E-001, 5.9781411E-001, 3.0027633E+000, 3.0027518E+000, 3.0027522E+000, 3.0022469E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9901213E-001, 5.9901213E-001, 5.9901213E-001, 3.0027634E+000, 3.0027519E+000, 3.0027522E+000, 3.0022469E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3091746E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.0021016E-001, 6.0021016E-001, 6.0021016E-001, 3.0027634E+000, 3.0027519E+000, 3.0027522E+000, 3.0022469E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3137837E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.0140818E-001, 6.0140818E-001, 6.0140818E-001, 3.0027634E+000, 3.0027519E+000, 3.0027522E+000, 3.0022469E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3183928E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.0260621E-001, 6.0260621E-001, 6.0260621E-001, 3.0027634E+000, 3.0027519E+000, 3.0027522E+000, 3.0022470E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3230020E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.0380423E-001, 6.0380423E-001, 6.0380423E-001, 3.0027634E+000, 3.0027520E+000, 3.0027522E+000, 3.0022470E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3276111E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.0500226E-001, 6.0500226E-001, 6.0500226E-001, 3.0027634E+000, 3.0027520E+000, 3.0027522E+000, 3.0022470E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3322202E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.0620028E-001, 6.0620028E-001, 6.0620028E-001, 3.0027634E+000, 3.0027520E+000, 3.0027522E+000, 3.0022471E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3368294E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.0739830E-001, 6.0739830E-001, 6.0739830E-001, 3.0027635E+000, 3.0027520E+000, 3.0027522E+000, 3.0022471E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3414385E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.0859633E-001, 6.0859633E-001, 6.0859633E-001, 3.0027635E+000, 3.0027521E+000, 3.0027523E+000, 3.0022471E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3460476E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.0979435E-001, 6.0979435E-001, 6.0979435E-001, 3.0027635E+000, 3.0027521E+000, 3.0027523E+000, 3.0022471E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3506568E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.1099238E-001, 6.1099238E-001, 6.1099238E-001, 3.0027635E+000, 3.0027521E+000, 3.0027523E+000, 3.0022472E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3552659E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.1219040E-001, 6.1219040E-001, 6.1219040E-001, 3.0027635E+000, 3.0027521E+000, 3.0027523E+000, 3.0022472E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3598750E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.1338843E-001, 6.1338843E-001, 6.1338843E-001, 3.0027635E+000, 3.0027521E+000, 3.0027523E+000, 3.0022472E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3644842E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.1458645E-001, 6.1458645E-001, 6.1458645E-001, 3.0027636E+000, 3.0027522E+000, 3.0027523E+000, 3.0022473E+000, 3.0029163E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3690933E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.1578447E-001, 6.1578447E-001, 6.1578447E-001, 3.0027636E+000, 3.0027522E+000, 3.0027523E+000, 3.0022473E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3737024E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.1698250E-001, 6.1698250E-001, 6.1698250E-001, 3.0027636E+000, 3.0027522E+000, 3.0027523E+000, 3.0022473E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3783116E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.1818052E-001, 6.1818052E-001, 6.1818052E-001, 3.0027636E+000, 3.0027522E+000, 3.0027523E+000, 3.0022473E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3829207E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.1937855E-001, 6.1937855E-001, 6.1937855E-001, 3.0027636E+000, 3.0027523E+000, 3.0027523E+000, 3.0022474E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3875298E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.2057657E-001, 6.2057657E-001, 6.2057657E-001, 3.0027636E+000, 3.0027523E+000, 3.0027523E+000, 3.0022474E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3921389E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.2177460E-001, 6.2177460E-001, 6.2177460E-001, 3.0027636E+000, 3.0027523E+000, 3.0027523E+000, 3.0022474E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3967481E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.2297262E-001, 6.2297262E-001, 6.2297262E-001, 3.0027636E+000, 3.0027523E+000, 3.0027523E+000, 3.0022474E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4013572E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.2417064E-001, 6.2417064E-001, 6.2417064E-001, 3.0027637E+000, 3.0027524E+000, 3.0027524E+000, 3.0022475E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4059663E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.2536867E-001, 6.2536867E-001, 6.2536867E-001, 3.0027637E+000, 3.0027524E+000, 3.0027524E+000, 3.0022475E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4105755E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.2656669E-001, 6.2656669E-001, 6.2656669E-001, 3.0027637E+000, 3.0027524E+000, 3.0027524E+000, 3.0022475E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4151846E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.2776472E-001, 6.2776472E-001, 6.2776472E-001, 3.0027637E+000, 3.0027524E+000, 3.0027524E+000, 3.0022476E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4197937E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.2896274E-001, 6.2896274E-001, 6.2896274E-001, 3.0027637E+000, 3.0027525E+000, 3.0027524E+000, 3.0022476E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4244029E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3016077E-001, 6.3016077E-001, 6.3016077E-001, 3.0027637E+000, 3.0027525E+000, 3.0027524E+000, 3.0022476E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4290120E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3135879E-001, 6.3135879E-001, 6.3135879E-001, 3.0027637E+000, 3.0027525E+000, 3.0027524E+000, 3.0022476E+000, 3.0029164E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4336211E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3255681E-001, 6.3255681E-001, 6.3255681E-001, 3.0027637E+000, 3.0027525E+000, 3.0027524E+000, 3.0022477E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4382303E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3375484E-001, 6.3375484E-001, 6.3375484E-001, 3.0027637E+000, 3.0027525E+000, 3.0027524E+000, 3.0022477E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4428394E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3495286E-001, 6.3495286E-001, 6.3495286E-001, 3.0027638E+000, 3.0027526E+000, 3.0027524E+000, 3.0022477E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4474485E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3615089E-001, 6.3615089E-001, 6.3615089E-001, 3.0027638E+000, 3.0027526E+000, 3.0027524E+000, 3.0022477E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4520576E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3734891E-001, 6.3734891E-001, 6.3734891E-001, 3.0027638E+000, 3.0027526E+000, 3.0027525E+000, 3.0022478E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4566668E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3854694E-001, 6.3854694E-001, 6.3854694E-001, 3.0027638E+000, 3.0027526E+000, 3.0027525E+000, 3.0022478E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4612759E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3974496E-001, 6.3974496E-001, 6.3974496E-001, 3.0027638E+000, 3.0027527E+000, 3.0027525E+000, 3.0022478E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4658850E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.4094298E-001, 6.4094298E-001, 6.4094298E-001, 3.0027638E+000, 3.0027527E+000, 3.0027525E+000, 3.0022478E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4704942E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.4214101E-001, 6.4214101E-001, 6.4214101E-001, 3.0027638E+000, 3.0027527E+000, 3.0027525E+000, 3.0022479E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4751033E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.4333903E-001, 6.4333903E-001, 6.4333903E-001, 3.0027638E+000, 3.0027527E+000, 3.0027525E+000, 3.0022479E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4797124E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.4453706E-001, 6.4453706E-001, 6.4453706E-001, 3.0027638E+000, 3.0027528E+000, 3.0027525E+000, 3.0022479E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4843216E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.4573508E-001, 6.4573508E-001, 6.4573508E-001, 3.0027638E+000, 3.0027528E+000, 3.0027525E+000, 3.0022479E+000, 3.0029165E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4889307E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.4693311E-001, 6.4693311E-001, 6.4693311E-001, 3.0027638E+000, 3.0027528E+000, 3.0027525E+000, 3.0022480E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4935398E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.4813113E-001, 6.4813113E-001, 6.4813113E-001, 3.0027639E+000, 3.0027528E+000, 3.0027525E+000, 3.0022480E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4981490E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.4932915E-001, 6.4932915E-001, 6.4932915E-001, 3.0027639E+000, 3.0027529E+000, 3.0027526E+000, 3.0022480E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5027581E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.5052718E-001, 6.5052718E-001, 6.5052718E-001, 3.0027639E+000, 3.0027529E+000, 3.0027526E+000, 3.0022480E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5073672E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.5172520E-001, 6.5172520E-001, 6.5172520E-001, 3.0027639E+000, 3.0027529E+000, 3.0027526E+000, 3.0022481E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5119763E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.5292323E-001, 6.5292323E-001, 6.5292323E-001, 3.0027639E+000, 3.0027529E+000, 3.0027526E+000, 3.0022481E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
