s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 2.0326268E+002, 0.0000000E+000, 0.0000000E+000, 1.0251705E-004, 0.0000000E+000, 2.1922890E-005, 0.0000000E+000, 4.9666920E-005, 0.0000000E+000, 1.7434423E-004, 1.7410686E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448378E+000
 2.0372359E+002, 0.0000000E+000, 0.0000000E+000, 1.0246634E-004, 0.0000000E+000, 2.1892793E-005, 0.0000000E+000, 4.9638652E-005, 0.0000000E+000, 1.7425891E-004, 1.7399778E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448293E+000
 2.0418449E+002, 0.0000000E+000, 0.0000000E+000, 1.0241566E-004, 0.0000000E+000, 2.1862518E-005, 0.0000000E+000, 4.9606380E-005, 0.0000000E+000, 1.7414545E-004, 1.7388456E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448208E+000
 2.0464542E+002, 0.0000000E+000, 0.0000000E+000, 1.0238489E-004, 0.0000000E+000, 2.1832136E-005, 0.0000000E+000, 4.9578062E-005, 0.0000000E+000, 1.7403181E-004, 1.7379509E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448123E+000
 2.0510632E+002, 0.0000000E+000, 0.0000000E+000, 1.0233427E-004, 0.0000000E+000, 2.1801628E-005, 0.0000000E+000, 4.9549626E-005, 0.0000000E+000, 1.7394591E-004, 1.7368553E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9448039E+000
 2.0556725E+002, 0.0000000E+000, 0.0000000E+000, 1.0228369E-004, 0.0000000E+000, 2.1770930E-005, 0.0000000E+000, 4.9517221E-005, 0.0000000E+000, 1.7383210E-004, 1.7357184E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447954E+000
 2.0602815E+002, 0.0000000E+000, 0.0000000E+000, 1.0225185E-004, 0.0000000E+000, 2.1740143E-005, 0.0000000E+000, 4.9488486E-005, 0.0000000E+000, 1.7371789E-004, 1.7348048E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447870E+000
 2.0648906E+002, 0.0000000E+000, 0.0000000E+000, 1.0220132E-004, 0.0000000E+000, 2.1709309E-005, 0.0000000E+000, 4.9459743E-005, 0.0000000E+000, 1.7363010E-004, 1.7337037E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447785E+000
 2.0694998E+002, 0.0000000E+000, 0.0000000E+000, 1.0215083E-004, 0.0000000E+000, 2.1678344E-005, 0.0000000E+000, 4.9427269E-005, 0.0000000E+000, 1.7351585E-004, 1.7325644E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447701E+000
 2.0741089E+002, 0.0000000E+000, 0.0000000E+000, 1.0211851E-004, 0.0000000E+000, 2.1647446E-005, 0.0000000E+000, 4.9398433E-005, 0.0000000E+000, 1.7340154E-004, 1.7316439E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447617E+000
 2.0787181E+002, 0.0000000E+000, 0.0000000E+000, 1.0206807E-004, 0.0000000E+000, 2.1616635E-005, 0.0000000E+000, 4.9369672E-005, 0.0000000E+000, 1.7331278E-004, 1.7305438E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447532E+000
 2.0833272E+002, 0.0000000E+000, 0.0000000E+000, 1.0201766E-004, 0.0000000E+000, 2.1585779E-005, 0.0000000E+000, 4.9337198E-005, 0.0000000E+000, 1.7319901E-004, 1.7294064E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447448E+000
 2.0879362E+002, 0.0000000E+000, 0.0000000E+000, 1.0198634E-004, 0.0000000E+000, 2.1554988E-005, 0.0000000E+000, 4.9308673E-005, 0.0000000E+000, 1.7308497E-004, 1.7285000E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447364E+000
 2.0925455E+002, 0.0000000E+000, 0.0000000E+000, 1.0193600E-004, 0.0000000E+000, 2.1524275E-005, 0.0000000E+000, 4.9280144E-005, 0.0000000E+000, 1.7299783E-004, 1.7274042E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447280E+000
 2.0971545E+002, 0.0000000E+000, 0.0000000E+000, 1.0188568E-004, 0.0000000E+000, 2.1493674E-005, 0.0000000E+000, 4.9247850E-005, 0.0000000E+000, 1.7288429E-004, 1.7262721E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447196E+000
 2.1017638E+002, 0.0000000E+000, 0.0000000E+000, 1.0185528E-004, 0.0000000E+000, 2.1463038E-005, 0.0000000E+000, 4.9219516E-005, 0.0000000E+000, 1.7277089E-004, 1.7253783E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447112E+000
 2.1063728E+002, 0.0000000E+000, 0.0000000E+000, 1.0180502E-004, 0.0000000E+000, 2.1432360E-005, 0.0000000E+000, 4.9191223E-005, 0.0000000E+000, 1.7268516E-004, 1.7242860E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447028E+000
 2.1109819E+002, 0.0000000E+000, 0.0000000E+000, 1.0175480E-004, 0.0000000E+000, 2.1401696E-005, 0.0000000E+000, 4.9158945E-005, 0.0000000E+000, 1.7257167E-004, 1.7231544E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446944E+000
 2.1155911E+002, 0.0000000E+000, 0.0000000E+000, 1.0172423E-004, 0.0000000E+000, 2.1371064E-005, 0.0000000E+000, 4.9130613E-005, 0.0000000E+000, 1.7245810E-004, 1.7222591E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446860E+000
 2.1202002E+002, 0.0000000E+000, 0.0000000E+000, 1.0167407E-004, 0.0000000E+000, 2.1340421E-005, 0.0000000E+000, 4.9102305E-005, 0.0000000E+000, 1.7237252E-004, 1.7211680E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446776E+000
 2.1248094E+002, 0.0000000E+000, 0.0000000E+000, 1.0162394E-004, 0.0000000E+000, 2.1309665E-005, 0.0000000E+000, 4.9070079E-005, 0.0000000E+000, 1.7225896E-004, 1.7200368E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446692E+000
 2.1294185E+002, 0.0000000E+000, 0.0000000E+000, 1.0159235E-004, 0.0000000E+000, 2.1278870E-005, 0.0000000E+000, 4.9041509E-005, 0.0000000E+000, 1.7214543E-004, 1.7191273E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446608E+000
 2.1340276E+002, 0.0000000E+000, 0.0000000E+000, 1.0154228E-004, 0.0000000E+000, 2.1248021E-005, 0.0000000E+000, 4.9012908E-005, 0.0000000E+000, 1.7205792E-004, 1.7180321E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446525E+000
 2.1386368E+002, 0.0000000E+000, 0.0000000E+000, 1.0149224E-004, 0.0000000E+000, 2.1217128E-005, 0.0000000E+000, 4.8980667E-005, 0.0000000E+000, 1.7194431E-004, 1.7169003E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446441E+000
 2.1432458E+002, 0.0000000E+000, 0.0000000E+000, 1.0146022E-004, 0.0000000E+000, 2.1186245E-005, 0.0000000E+000, 4.8951936E-005, 0.0000000E+000, 1.7183103E-004, 1.7159840E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446357E+000
 2.1478551E+002, 0.0000000E+000, 0.0000000E+000, 1.0141024E-004, 0.0000000E+000, 2.1155219E-005, 0.0000000E+000, 4.8923206E-005, 0.0000000E+000, 1.7174253E-004, 1.7148866E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446274E+000
 2.1524641E+002, 0.0000000E+000, 0.0000000E+000, 1.0136029E-004, 0.0000000E+000, 2.1124100E-005, 0.0000000E+000, 4.8890899E-005, 0.0000000E+000, 1.7162870E-004, 1.7137529E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446190E+000
 2.1570732E+002, 0.0000000E+000, 0.0000000E+000, 1.0132928E-004, 0.0000000E+000, 2.1092945E-005, 0.0000000E+000, 4.8862335E-005, 0.0000000E+000, 1.7151533E-004, 1.7128456E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446107E+000
 2.1616824E+002, 0.0000000E+000, 0.0000000E+000, 1.0127939E-004, 0.0000000E+000, 2.1061735E-005, 0.0000000E+000, 4.8833783E-005, 0.0000000E+000, 1.7142763E-004, 1.7117491E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446024E+000
 2.1662915E+002, 0.0000000E+000, 0.0000000E+000, 1.0122953E-004, 0.0000000E+000, 2.1030469E-005, 0.0000000E+000, 4.8801415E-005, 0.0000000E+000, 1.7131438E-004, 1.7106141E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445940E+000
 2.1709007E+002, 0.0000000E+000, 0.0000000E+000, 1.0119944E-004, 0.0000000E+000, 2.0999273E-005, 0.0000000E+000, 4.8773056E-005, 0.0000000E+000, 1.7120052E-004, 1.7097177E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445857E+000
 2.1755098E+002, 0.0000000E+000, 0.0000000E+000, 1.0114964E-004, 0.0000000E+000, 2.0967931E-005, 0.0000000E+000, 4.8744606E-005, 0.0000000E+000, 1.7111441E-004, 1.7086217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445774E+000
 2.1801189E+002, 0.0000000E+000, 0.0000000E+000, 1.0109987E-004, 0.0000000E+000, 2.0936671E-005, 0.0000000E+000, 4.8712279E-005, 0.0000000E+000, 1.7100051E-004, 1.7074882E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445690E+000
 2.1847281E+002, 0.0000000E+000, 0.0000000E+000, 1.0106953E-004, 0.0000000E+000, 2.0905445E-005, 0.0000000E+000, 4.8683864E-005, 0.0000000E+000, 1.7088702E-004, 1.7065884E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445607E+000
 2.1893372E+002, 0.0000000E+000, 0.0000000E+000, 1.0101982E-004, 0.0000000E+000, 2.0874160E-005, 0.0000000E+000, 4.8655460E-005, 0.0000000E+000, 1.7080071E-004, 1.7054944E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445524E+000
 2.1939464E+002, 0.0000000E+000, 0.0000000E+000, 1.0097014E-004, 0.0000000E+000, 2.0842894E-005, 0.0000000E+000, 4.8623165E-005, 0.0000000E+000, 1.7068713E-004, 1.7043620E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445441E+000
 2.1985555E+002, 0.0000000E+000, 0.0000000E+000, 1.0093883E-004, 0.0000000E+000, 2.0811702E-005, 0.0000000E+000, 4.8594571E-005, 0.0000000E+000, 1.7057359E-004, 1.7034510E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445358E+000
 2.2031645E+002, 0.0000000E+000, 0.0000000E+000, 1.0088921E-004, 0.0000000E+000, 2.0780360E-005, 0.0000000E+000, 4.8565885E-005, 0.0000000E+000, 1.7048582E-004, 1.7023545E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445275E+000
 2.2077737E+002, 0.0000000E+000, 0.0000000E+000, 1.0083962E-004, 0.0000000E+000, 2.0748965E-005, 0.0000000E+000, 4.8533610E-005, 0.0000000E+000, 1.7037228E-004, 1.7012220E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445192E+000
 2.2123828E+002, 0.0000000E+000, 0.0000000E+000, 1.0080792E-004, 0.0000000E+000, 2.0717620E-005, 0.0000000E+000, 4.8504889E-005, 0.0000000E+000, 1.7025855E-004, 1.7003043E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445110E+000
 2.2169920E+002, 0.0000000E+000, 0.0000000E+000, 1.0075839E-004, 0.0000000E+000, 2.0686286E-005, 0.0000000E+000, 4.8476228E-005, 0.0000000E+000, 1.7017049E-004, 1.6992090E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445027E+000
 2.2216011E+002, 0.0000000E+000, 0.0000000E+000, 1.0070889E-004, 0.0000000E+000, 2.0654968E-005, 0.0000000E+000, 4.8443993E-005, 0.0000000E+000, 1.7005705E-004, 1.6980785E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444944E+000
 2.2262102E+002, 0.0000000E+000, 0.0000000E+000, 1.0067820E-004, 0.0000000E+000, 2.0623683E-005, 0.0000000E+000, 4.8415521E-005, 0.0000000E+000, 1.6994368E-004, 1.6971741E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444861E+000
 2.2308194E+002, 0.0000000E+000, 0.0000000E+000, 1.0062876E-004, 0.0000000E+000, 2.0592451E-005, 0.0000000E+000, 4.8387100E-005, 0.0000000E+000, 1.6985682E-004, 1.6960831E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444779E+000
 2.2354285E+002, 0.0000000E+000, 0.0000000E+000, 1.0057936E-004, 0.0000000E+000, 2.0561228E-005, 0.0000000E+000, 4.8354977E-005, 0.0000000E+000, 1.6974378E-004, 1.6949556E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444696E+000
 2.2400377E+002, 0.0000000E+000, 0.0000000E+000, 1.0054957E-004, 0.0000000E+000, 2.0530015E-005, 0.0000000E+000, 4.8326719E-005, 0.0000000E+000, 1.6963086E-004, 1.6940630E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444614E+000
 2.2446468E+002, 0.0000000E+000, 0.0000000E+000, 1.0050022E-004, 0.0000000E+000, 2.0498731E-005, 0.0000000E+000, 4.8298475E-005, 0.0000000E+000, 1.6954498E-004, 1.6929743E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444531E+000
 2.2492558E+002, 0.0000000E+000, 0.0000000E+000, 1.0045091E-004, 0.0000000E+000, 2.0467454E-005, 0.0000000E+000, 4.8266301E-005, 0.0000000E+000, 1.6943188E-004, 1.6918466E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444449E+000
 2.2538651E+002, 0.0000000E+000, 0.0000000E+000, 1.0042082E-004, 0.0000000E+000, 2.0436217E-005, 0.0000000E+000, 4.8238062E-005, 0.0000000E+000, 1.6931910E-004, 1.6909510E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444366E+000
 2.2584741E+002, 0.0000000E+000, 0.0000000E+000, 1.0037156E-004, 0.0000000E+000, 2.0404977E-005, 0.0000000E+000, 4.8209735E-005, 0.0000000E+000, 1.6923307E-004, 1.6898627E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444284E+000
 2.2630833E+002, 0.0000000E+000, 0.0000000E+000, 1.0032233E-004, 0.0000000E+000, 2.0373769E-005, 0.0000000E+000, 4.8177625E-005, 0.0000000E+000, 1.6911996E-004, 1.6887373E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444202E+000
 2.2676924E+002, 0.0000000E+000, 0.0000000E+000, 1.0029132E-004, 0.0000000E+000, 2.0342665E-005, 0.0000000E+000, 4.8149253E-005, 0.0000000E+000, 1.6900749E-004, 1.6878324E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444120E+000
 2.2723015E+002, 0.0000000E+000, 0.0000000E+000, 1.0024216E-004, 0.0000000E+000, 2.0311584E-005, 0.0000000E+000, 4.8120900E-005, 0.0000000E+000, 1.6892048E-004, 1.6867464E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444037E+000
 2.2769107E+002, 0.0000000E+000, 0.0000000E+000, 1.0019302E-004, 0.0000000E+000, 2.0280454E-005, 0.0000000E+000, 4.8088844E-005, 0.0000000E+000, 1.6880782E-004, 1.6856232E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443955E+000
 2.2815198E+002, 0.0000000E+000, 0.0000000E+000, 1.0016164E-004, 0.0000000E+000, 2.0249266E-005, 0.0000000E+000, 4.8060376E-005, 0.0000000E+000, 1.6869546E-004, 1.6847129E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443873E+000
 2.2861290E+002, 0.0000000E+000, 0.0000000E+000, 1.0011257E-004, 0.0000000E+000, 2.0218108E-005, 0.0000000E+000, 4.8031910E-005, 0.0000000E+000, 1.6860752E-004, 1.6836259E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443791E+000
 2.2907381E+002, 0.0000000E+000, 0.0000000E+000, 1.0006352E-004, 0.0000000E+000, 2.0186986E-005, 0.0000000E+000, 4.7999946E-005, 0.0000000E+000, 1.6849515E-004, 1.6825045E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443709E+000
 2.2953471E+002, 0.0000000E+000, 0.0000000E+000, 1.0003316E-004, 0.0000000E+000, 2.0155743E-005, 0.0000000E+000, 4.7971607E-005, 0.0000000E+000, 1.6838276E-004, 1.6816051E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443627E+000
 2.2999564E+002, 0.0000000E+000, 0.0000000E+000, 9.9984169E-005, 0.0000000E+000, 2.0124493E-005, 0.0000000E+000, 4.7943347E-005, 0.0000000E+000, 1.6829612E-004, 1.6805201E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443546E+000
 2.3045654E+002, 0.0000000E+000, 0.0000000E+000, 9.9935214E-005, 0.0000000E+000, 2.0093353E-005, 0.0000000E+000, 4.7911390E-005, 0.0000000E+000, 1.6818361E-004, 1.6793996E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443464E+000
 2.3091747E+002, 0.0000000E+000, 0.0000000E+000, 9.9905732E-005, 0.0000000E+000, 2.0062316E-005, 0.0000000E+000, 4.7883413E-005, 0.0000000E+000, 1.6807177E-004, 1.6785146E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443382E+000
 2.3137837E+002, 0.0000000E+000, 0.0000000E+000, 9.9856834E-005, 0.0000000E+000, 2.0031377E-005, 0.0000000E+000, 4.7855431E-005, 0.0000000E+000, 1.6798655E-004, 1.6774364E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443300E+000
 2.3183928E+002, 0.0000000E+000, 0.0000000E+000, 9.9807969E-005, 0.0000000E+000, 2.0000468E-005, 0.0000000E+000, 4.7823637E-005, 0.0000000E+000, 1.6787502E-004, 1.6763207E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443219E+000
 2.3230020E+002, 0.0000000E+000, 0.0000000E+000, 9.9778150E-005, 0.0000000E+000, 1.9969572E-005, 0.0000000E+000, 4.7795621E-005, 0.0000000E+000, 1.6776288E-004, 1.6754334E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443137E+000
 2.3276111E+002, 0.0000000E+000, 0.0000000E+000, 9.9729342E-005, 0.0000000E+000, 1.9938742E-005, 0.0000000E+000, 4.7767635E-005, 0.0000000E+000, 1.6767777E-004, 1.6743572E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443055E+000
 2.3322203E+002, 0.0000000E+000, 0.0000000E+000, 9.9680566E-005, 0.0000000E+000, 1.9908001E-005, 0.0000000E+000, 4.7735934E-005, 0.0000000E+000, 1.6756632E-004, 1.6732450E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442974E+000
 2.3368294E+002, 0.0000000E+000, 0.0000000E+000, 9.9649862E-005, 0.0000000E+000, 1.9877349E-005, 0.0000000E+000, 4.7707925E-005, 0.0000000E+000, 1.6745508E-004, 1.6723514E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442892E+000
 2.3414384E+002, 0.0000000E+000, 0.0000000E+000, 9.9601143E-005, 0.0000000E+000, 1.9846843E-005, 0.0000000E+000, 4.7679860E-005, 0.0000000E+000, 1.6736878E-004, 1.6712785E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442811E+000
 2.3460477E+002, 0.0000000E+000, 0.0000000E+000, 9.9552456E-005, 0.0000000E+000, 1.9816479E-005, 0.0000000E+000, 4.7648342E-005, 0.0000000E+000, 1.6725814E-004, 1.6701728E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442730E+000
 2.3506567E+002, 0.0000000E+000, 0.0000000E+000, 9.9521407E-005, 0.0000000E+000, 1.9786231E-005, 0.0000000E+000, 4.7620382E-005, 0.0000000E+000, 1.6714736E-004, 1.6692802E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442648E+000
 2.3552660E+002, 0.0000000E+000, 0.0000000E+000, 9.9472777E-005, 0.0000000E+000, 1.9755989E-005, 0.0000000E+000, 4.7592471E-005, 0.0000000E+000, 1.6706147E-004, 1.6682124E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442567E+000
 2.3598750E+002, 0.0000000E+000, 0.0000000E+000, 9.9424179E-005, 0.0000000E+000, 1.9725822E-005, 0.0000000E+000, 4.7561049E-005, 0.0000000E+000, 1.6695077E-004, 1.6671105E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442486E+000
 2.3644841E+002, 0.0000000E+000, 0.0000000E+000, 9.9394118E-005, 0.0000000E+000, 1.9695686E-005, 0.0000000E+000, 4.7533370E-005, 0.0000000E+000, 1.6684049E-004, 1.6662317E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442405E+000
 2.3690933E+002, 0.0000000E+000, 0.0000000E+000, 9.9345576E-005, 0.0000000E+000, 1.9665540E-005, 0.0000000E+000, 4.7505664E-005, 0.0000000E+000, 1.6675614E-004, 1.6651678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442324E+000
 2.3737024E+002, 0.0000000E+000, 0.0000000E+000, 9.9297067E-005, 0.0000000E+000, 1.9635385E-005, 0.0000000E+000, 4.7474352E-005, 0.0000000E+000, 1.6664571E-004, 1.6640680E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442242E+000
 2.3783116E+002, 0.0000000E+000, 0.0000000E+000, 9.9267860E-005, 0.0000000E+000, 1.9605378E-005, 0.0000000E+000, 4.7446917E-005, 0.0000000E+000, 1.6653562E-004, 1.6632015E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442161E+000
 2.3829207E+002, 0.0000000E+000, 0.0000000E+000, 9.9219406E-005, 0.0000000E+000, 1.9575569E-005, 0.0000000E+000, 4.7419584E-005, 0.0000000E+000, 1.6645256E-004, 1.6621456E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442080E+000
 2.3875298E+002, 0.0000000E+000, 0.0000000E+000, 9.9170984E-005, 0.0000000E+000, 1.9545809E-005, 0.0000000E+000, 4.7388379E-005, 0.0000000E+000, 1.6634295E-004, 1.6610517E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442000E+000
 2.3921390E+002, 0.0000000E+000, 0.0000000E+000, 9.9141426E-005, 0.0000000E+000, 1.9516043E-005, 0.0000000E+000, 4.7360934E-005, 0.0000000E+000, 1.6623329E-004, 1.6601840E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441919E+000
 2.3967480E+002, 0.0000000E+000, 0.0000000E+000, 9.9093060E-005, 0.0000000E+000, 1.9486427E-005, 0.0000000E+000, 4.7333555E-005, 0.0000000E+000, 1.6615018E-004, 1.6591304E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441838E+000
 2.4013573E+002, 0.0000000E+000, 0.0000000E+000, 9.9044726E-005, 0.0000000E+000, 1.9456832E-005, 0.0000000E+000, 4.7302483E-005, 0.0000000E+000, 1.6604084E-004, 1.6580404E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441757E+000
