s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 7.5128834E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.0215702E-001, 4.0215702E-001, 4.0215702E-001, 3.0023919E+000, 3.0023972E+000, 3.0024027E+000, 3.0018870E+000, 3.0025700E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.5589747E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.0462424E-001, 4.0462424E-001, 4.0462424E-001, 3.0023920E+000, 3.0023972E+000, 3.0024027E+000, 3.0018870E+000, 3.0025699E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.6050660E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.0709146E-001, 4.0709146E-001, 4.0709146E-001, 3.0023920E+000, 3.0023972E+000, 3.0024027E+000, 3.0018870E+000, 3.0025699E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.6511573E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.0955868E-001, 4.0955868E-001, 4.0955868E-001, 3.0023920E+000, 3.0023971E+000, 3.0024026E+000, 3.0018869E+000, 3.0025698E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.6972486E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.1202591E-001, 4.1202591E-001, 4.1202591E-001, 3.0023920E+000, 3.0023971E+000, 3.0024026E+000, 3.0018869E+000, 3.0025698E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.7433399E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.1449313E-001, 4.1449313E-001, 4.1449313E-001, 3.0023921E+000, 3.0023970E+000, 3.0024026E+000, 3.0018869E+000, 3.0025697E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.7894312E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.1696035E-001, 4.1696035E-001, 4.1696035E-001, 3.0023921E+000, 3.0023970E+000, 3.0024026E+000, 3.0018869E+000, 3.0025697E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.8355226E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.1942757E-001, 4.1942757E-001, 4.1942757E-001, 3.0023921E+000, 3.0023970E+000, 3.0024025E+000, 3.0018868E+000, 3.0025696E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.8816139E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.2189479E-001, 4.2189479E-001, 4.2189479E-001, 3.0023921E+000, 3.0023969E+000, 3.0024025E+000, 3.0018868E+000, 3.0025695E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.9277052E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.2436201E-001, 4.2436201E-001, 4.2436201E-001, 3.0023922E+000, 3.0023969E+000, 3.0024025E+000, 3.0018868E+000, 3.0025695E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.9737965E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.2682923E-001, 4.2682923E-001, 4.2682923E-001, 3.0023922E+000, 3.0023969E+000, 3.0024025E+000, 3.0018868E+000, 3.0025694E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0198878E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.2929645E-001, 4.2929645E-001, 4.2929645E-001, 3.0023922E+000, 3.0023968E+000, 3.0024024E+000, 3.0018868E+000, 3.0025694E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0659791E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.3176367E-001, 4.3176367E-001, 4.3176367E-001, 3.0023923E+000, 3.0023968E+000, 3.0024024E+000, 3.0018867E+000, 3.0025693E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1120704E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.3423089E-001, 4.3423089E-001, 4.3423089E-001, 3.0023923E+000, 3.0023967E+000, 3.0024024E+000, 3.0018867E+000, 3.0025693E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1581617E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.3669812E-001, 4.3669812E-001, 4.3669812E-001, 3.0023923E+000, 3.0023967E+000, 3.0024024E+000, 3.0018867E+000, 3.0025692E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2042530E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.3916534E-001, 4.3916534E-001, 4.3916534E-001, 3.0023924E+000, 3.0023967E+000, 3.0024023E+000, 3.0018867E+000, 3.0025692E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2503443E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.4163256E-001, 4.4163256E-001, 4.4163256E-001, 3.0023924E+000, 3.0023966E+000, 3.0024023E+000, 3.0018867E+000, 3.0025691E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2964356E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.4409978E-001, 4.4409978E-001, 4.4409978E-001, 3.0023924E+000, 3.0023966E+000, 3.0024023E+000, 3.0018866E+000, 3.0025691E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3425270E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.4656700E-001, 4.4656700E-001, 4.4656700E-001, 3.0023925E+000, 3.0023966E+000, 3.0024023E+000, 3.0018866E+000, 3.0025690E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3886183E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.4903422E-001, 4.4903422E-001, 4.4903422E-001, 3.0023925E+000, 3.0023965E+000, 3.0024022E+000, 3.0018866E+000, 3.0025690E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4347096E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.5150144E-001, 4.5150144E-001, 4.5150144E-001, 3.0023925E+000, 3.0023965E+000, 3.0024022E+000, 3.0018866E+000, 3.0025689E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4808009E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.5396866E-001, 4.5396866E-001, 4.5396866E-001, 3.0023926E+000, 3.0023965E+000, 3.0024022E+000, 3.0018866E+000, 3.0025689E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5268922E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.5643588E-001, 4.5643588E-001, 4.5643588E-001, 3.0023926E+000, 3.0023964E+000, 3.0024022E+000, 3.0018866E+000, 3.0025688E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5729835E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.5890310E-001, 4.5890310E-001, 4.5890310E-001, 3.0023927E+000, 3.0023964E+000, 3.0024021E+000, 3.0018865E+000, 3.0025688E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6190748E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.6137033E-001, 4.6137033E-001, 4.6137033E-001, 3.0023927E+000, 3.0023964E+000, 3.0024021E+000, 3.0018865E+000, 3.0025687E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6651661E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.6383755E-001, 4.6383755E-001, 4.6383755E-001, 3.0023927E+000, 3.0023963E+000, 3.0024021E+000, 3.0018865E+000, 3.0025687E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7112574E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.6630477E-001, 4.6630477E-001, 4.6630477E-001, 3.0023928E+000, 3.0023963E+000, 3.0024021E+000, 3.0018865E+000, 3.0025686E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7573487E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.6877199E-001, 4.6877199E-001, 4.6877199E-001, 3.0023928E+000, 3.0023963E+000, 3.0024020E+000, 3.0018865E+000, 3.0025686E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8034400E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.7123921E-001, 4.7123921E-001, 4.7123921E-001, 3.0023929E+000, 3.0023962E+000, 3.0024020E+000, 3.0018865E+000, 3.0025685E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8495314E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.7370643E-001, 4.7370643E-001, 4.7370643E-001, 3.0023929E+000, 3.0023962E+000, 3.0024020E+000, 3.0018865E+000, 3.0025685E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8956227E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.7617365E-001, 4.7617365E-001, 4.7617365E-001, 3.0023929E+000, 3.0023962E+000, 3.0024020E+000, 3.0018864E+000, 3.0025684E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9417140E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.7864087E-001, 4.7864087E-001, 4.7864087E-001, 3.0023930E+000, 3.0023961E+000, 3.0024019E+000, 3.0018864E+000, 3.0025684E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9878053E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.8110809E-001, 4.8110809E-001, 4.8110809E-001, 3.0023930E+000, 3.0023961E+000, 3.0024019E+000, 3.0018864E+000, 3.0025683E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0338966E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.8357531E-001, 4.8357531E-001, 4.8357531E-001, 3.0023931E+000, 3.0023961E+000, 3.0024019E+000, 3.0018864E+000, 3.0025683E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0799879E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.8604254E-001, 4.8604254E-001, 4.8604254E-001, 3.0023931E+000, 3.0023960E+000, 3.0024018E+000, 3.0018864E+000, 3.0025682E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1260792E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.8850976E-001, 4.8850976E-001, 4.8850976E-001, 3.0023932E+000, 3.0023960E+000, 3.0024018E+000, 3.0018864E+000, 3.0025682E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1721705E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.9097698E-001, 4.9097698E-001, 4.9097698E-001, 3.0023932E+000, 3.0023960E+000, 3.0024018E+000, 3.0018864E+000, 3.0025681E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.9344420E-001, 4.9344420E-001, 4.9344420E-001, 3.0023933E+000, 3.0023960E+000, 3.0024018E+000, 3.0018864E+000, 3.0025681E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2643531E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.9591142E-001, 4.9591142E-001, 4.9591142E-001, 3.0023933E+000, 3.0023959E+000, 3.0024017E+000, 3.0018863E+000, 3.0025680E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3104444E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.9837864E-001, 4.9837864E-001, 4.9837864E-001, 3.0023934E+000, 3.0023959E+000, 3.0024017E+000, 3.0018863E+000, 3.0025680E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3565358E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.0084586E-001, 5.0084586E-001, 5.0084586E-001, 3.0023934E+000, 3.0023959E+000, 3.0024017E+000, 3.0018863E+000, 3.0025679E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4026271E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.0331308E-001, 5.0331308E-001, 5.0331308E-001, 3.0023935E+000, 3.0023958E+000, 3.0024017E+000, 3.0018863E+000, 3.0025679E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4487184E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.0578030E-001, 5.0578030E-001, 5.0578030E-001, 3.0023935E+000, 3.0023958E+000, 3.0024016E+000, 3.0018863E+000, 3.0025679E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4948097E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.0824752E-001, 5.0824752E-001, 5.0824752E-001, 3.0023936E+000, 3.0023958E+000, 3.0024016E+000, 3.0018863E+000, 3.0025678E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5409010E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.1071475E-001, 5.1071475E-001, 5.1071475E-001, 3.0023936E+000, 3.0023957E+000, 3.0024016E+000, 3.0018863E+000, 3.0025678E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5869923E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.1318197E-001, 5.1318197E-001, 5.1318197E-001, 3.0023937E+000, 3.0023957E+000, 3.0024015E+000, 3.0018863E+000, 3.0025677E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6330836E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.1564919E-001, 5.1564919E-001, 5.1564919E-001, 3.0023937E+000, 3.0023957E+000, 3.0024015E+000, 3.0018863E+000, 3.0025677E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6791749E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.1811641E-001, 5.1811641E-001, 5.1811641E-001, 3.0023938E+000, 3.0023957E+000, 3.0024015E+000, 3.0018863E+000, 3.0025676E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.7252662E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.2058363E-001, 5.2058363E-001, 5.2058363E-001, 3.0023938E+000, 3.0023956E+000, 3.0024015E+000, 3.0018863E+000, 3.0025676E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.7713575E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.2305085E-001, 5.2305085E-001, 5.2305085E-001, 3.0023939E+000, 3.0023956E+000, 3.0024014E+000, 3.0018863E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.8174488E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.2551807E-001, 5.2551807E-001, 5.2551807E-001, 3.0023939E+000, 3.0023956E+000, 3.0024014E+000, 3.0018862E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.8635402E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.2798529E-001, 5.2798529E-001, 5.2798529E-001, 3.0023940E+000, 3.0023956E+000, 3.0024014E+000, 3.0018862E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.9096315E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.3045251E-001, 5.3045251E-001, 5.3045251E-001, 3.0023940E+000, 3.0023955E+000, 3.0024013E+000, 3.0018862E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.9557228E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.3291973E-001, 5.3291973E-001, 5.3291973E-001, 3.0023941E+000, 3.0023955E+000, 3.0024013E+000, 3.0018862E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0001814E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.3538695E-001, 5.3538695E-001, 5.3538695E-001, 3.0023941E+000, 3.0023955E+000, 3.0024013E+000, 3.0018862E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0047905E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.3785418E-001, 5.3785418E-001, 5.3785418E-001, 3.0023942E+000, 3.0023955E+000, 3.0024013E+000, 3.0018862E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0093997E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.4032140E-001, 5.4032140E-001, 5.4032140E-001, 3.0023943E+000, 3.0023954E+000, 3.0024012E+000, 3.0018862E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.4278862E-001, 5.4278862E-001, 5.4278862E-001, 3.0023943E+000, 3.0023954E+000, 3.0024012E+000, 3.0018862E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0186179E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.4525584E-001, 5.4525584E-001, 5.4525584E-001, 3.0023944E+000, 3.0023954E+000, 3.0024012E+000, 3.0018862E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0232271E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.4772306E-001, 5.4772306E-001, 5.4772306E-001, 3.0023944E+000, 3.0023954E+000, 3.0024011E+000, 3.0018862E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0278362E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.5019028E-001, 5.5019028E-001, 5.5019028E-001, 3.0023945E+000, 3.0023953E+000, 3.0024011E+000, 3.0018862E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0324453E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.5265750E-001, 5.5265750E-001, 5.5265750E-001, 3.0023945E+000, 3.0023953E+000, 3.0024011E+000, 3.0018862E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0370545E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.5512472E-001, 5.5512472E-001, 5.5512472E-001, 3.0023946E+000, 3.0023953E+000, 3.0024010E+000, 3.0018862E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0416636E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.5759194E-001, 5.5759194E-001, 5.5759194E-001, 3.0023947E+000, 3.0023953E+000, 3.0024010E+000, 3.0018862E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0462727E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.6005916E-001, 5.6005916E-001, 5.6005916E-001, 3.0023947E+000, 3.0023952E+000, 3.0024010E+000, 3.0018862E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0508818E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.6252639E-001, 5.6252639E-001, 5.6252639E-001, 3.0023948E+000, 3.0023952E+000, 3.0024010E+000, 3.0018862E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0554910E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.6499361E-001, 5.6499361E-001, 5.6499361E-001, 3.0023948E+000, 3.0023952E+000, 3.0024009E+000, 3.0018862E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0601001E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.6746083E-001, 5.6746083E-001, 5.6746083E-001, 3.0023949E+000, 3.0023952E+000, 3.0024009E+000, 3.0018862E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0647092E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.6992805E-001, 5.6992805E-001, 5.6992805E-001, 3.0023950E+000, 3.0023951E+000, 3.0024009E+000, 3.0018862E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0693184E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.7239527E-001, 5.7239527E-001, 5.7239527E-001, 3.0023950E+000, 3.0023951E+000, 3.0024008E+000, 3.0018862E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0739275E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.7486249E-001, 5.7486249E-001, 5.7486249E-001, 3.0023951E+000, 3.0023951E+000, 3.0024008E+000, 3.0018862E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0785366E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.7732971E-001, 5.7732971E-001, 5.7732971E-001, 3.0023952E+000, 3.0023951E+000, 3.0024008E+000, 3.0018862E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0831458E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.7979693E-001, 5.7979693E-001, 5.7979693E-001, 3.0023952E+000, 3.0023951E+000, 3.0024007E+000, 3.0018862E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0877549E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.8226415E-001, 5.8226415E-001, 5.8226415E-001, 3.0023953E+000, 3.0023950E+000, 3.0024007E+000, 3.0018862E+000, 3.0025664E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0923640E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.8473137E-001, 5.8473137E-001, 5.8473137E-001, 3.0023953E+000, 3.0023950E+000, 3.0024007E+000, 3.0018862E+000, 3.0025664E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0969732E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.8719860E-001, 5.8719860E-001, 5.8719860E-001, 3.0023954E+000, 3.0023950E+000, 3.0024007E+000, 3.0018862E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1015823E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.8966582E-001, 5.8966582E-001, 5.8966582E-001, 3.0023955E+000, 3.0023950E+000, 3.0024006E+000, 3.0018862E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1061914E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.9213304E-001, 5.9213304E-001, 5.9213304E-001, 3.0023955E+000, 3.0023950E+000, 3.0024006E+000, 3.0018862E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1108005E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.9460026E-001, 5.9460026E-001, 5.9460026E-001, 3.0023956E+000, 3.0023949E+000, 3.0024006E+000, 3.0018862E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1154097E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.9706748E-001, 5.9706748E-001, 5.9706748E-001, 3.0023957E+000, 3.0023949E+000, 3.0024005E+000, 3.0018862E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1200188E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.9953470E-001, 5.9953470E-001, 5.9953470E-001, 3.0023957E+000, 3.0023949E+000, 3.0024005E+000, 3.0018862E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1246279E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.0200192E-001, 6.0200192E-001, 6.0200192E-001, 3.0023958E+000, 3.0023949E+000, 3.0024005E+000, 3.0018862E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
