s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 7.4207008E+001, 0.0000000E+000, 0.0000000E+000, 1.2152212E-004, 0.0000000E+000, 2.7735274E-005, 0.0000000E+000, 5.9608051E-005, 0.0000000E+000, 2.0935074E-004, 2.0886545E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477861E+000
 7.4667923E+001, 0.0000000E+000, 0.0000000E+000, 1.2149385E-004, 0.0000000E+000, 2.7728712E-005, 0.0000000E+000, 5.9586807E-005, 0.0000000E+000, 2.0925084E-004, 2.0880937E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477759E+000
 7.5128838E+001, 0.0000000E+000, 0.0000000E+000, 1.2143008E-004, 0.0000000E+000, 2.7721871E-005, 0.0000000E+000, 5.9565367E-005, 0.0000000E+000, 2.0920026E-004, 2.0871732E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477658E+000
 7.5589745E+001, 0.0000000E+000, 0.0000000E+000, 1.2136634E-004, 0.0000000E+000, 2.7714810E-005, 0.0000000E+000, 5.9536617E-005, 0.0000000E+000, 2.0909991E-004, 2.0861777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477556E+000
 7.6050659E+001, 0.0000000E+000, 0.0000000E+000, 1.2132804E-004, 0.0000000E+000, 2.7707607E-005, 0.0000000E+000, 5.9512500E-005, 0.0000000E+000, 2.0899989E-004, 2.0854815E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477454E+000
 7.6511574E+001, 0.0000000E+000, 0.0000000E+000, 1.2126435E-004, 0.0000000E+000, 2.7700295E-005, 0.0000000E+000, 5.9489099E-005, 0.0000000E+000, 2.0893251E-004, 2.0845375E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477353E+000
 7.6972488E+001, 0.0000000E+000, 0.0000000E+000, 1.2120070E-004, 0.0000000E+000, 2.7692800E-005, 0.0000000E+000, 5.9461752E-005, 0.0000000E+000, 2.0882907E-004, 2.0835525E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477251E+000
 7.7433403E+001, 0.0000000E+000, 0.0000000E+000, 1.2115430E-004, 0.0000000E+000, 2.7685067E-005, 0.0000000E+000, 5.9436925E-005, 0.0000000E+000, 2.0873034E-004, 2.0827630E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477150E+000
 7.7894310E+001, 0.0000000E+000, 0.0000000E+000, 1.2109070E-004, 0.0000000E+000, 2.7677166E-005, 0.0000000E+000, 5.9411460E-005, 0.0000000E+000, 2.0865399E-004, 2.0817933E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477048E+000
 7.8355225E+001, 0.0000000E+000, 0.0000000E+000, 1.2102713E-004, 0.0000000E+000, 2.7669057E-005, 0.0000000E+000, 5.9382134E-005, 0.0000000E+000, 2.0855283E-004, 2.0807832E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476947E+000
 7.8816139E+001, 0.0000000E+000, 0.0000000E+000, 1.2097726E-004, 0.0000000E+000, 2.7660748E-005, 0.0000000E+000, 5.9355186E-005, 0.0000000E+000, 2.0845158E-004, 2.0799320E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476846E+000
 7.9277054E+001, 0.0000000E+000, 0.0000000E+000, 1.2091375E-004, 0.0000000E+000, 2.7652287E-005, 0.0000000E+000, 5.9328465E-005, 0.0000000E+000, 2.0836758E-004, 2.0789450E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476744E+000
 7.9737968E+001, 0.0000000E+000, 0.0000000E+000, 1.2085026E-004, 0.0000000E+000, 2.7643719E-005, 0.0000000E+000, 5.9299339E-005, 0.0000000E+000, 2.0826493E-004, 2.0779332E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476643E+000
 8.0198875E+001, 0.0000000E+000, 0.0000000E+000, 1.2082641E-004, 0.0000000E+000, 2.7634907E-005, 0.0000000E+000, 5.9278259E-005, 0.0000000E+000, 2.0816222E-004, 2.0773958E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476542E+000
 8.0659790E+001, 0.0000000E+000, 0.0000000E+000, 1.2076297E-004, 0.0000000E+000, 2.7625746E-005, 0.0000000E+000, 5.9257184E-005, 0.0000000E+000, 2.0811498E-004, 2.0764590E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476441E+000
 8.1120705E+001, 0.0000000E+000, 0.0000000E+000, 1.2069956E-004, 0.0000000E+000, 2.7616399E-005, 0.0000000E+000, 5.9228087E-005, 0.0000000E+000, 2.0801179E-004, 2.0754405E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476340E+000
 8.1581619E+001, 0.0000000E+000, 0.0000000E+000, 1.2067058E-004, 0.0000000E+000, 2.7606934E-005, 0.0000000E+000, 5.9205751E-005, 0.0000000E+000, 2.0790836E-004, 2.0748326E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476239E+000
 8.2042534E+001, 0.0000000E+000, 0.0000000E+000, 1.2060722E-004, 0.0000000E+000, 2.7597284E-005, 0.0000000E+000, 5.9183260E-005, 0.0000000E+000, 2.0785291E-004, 2.0738776E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476137E+000
 8.2503441E+001, 0.0000000E+000, 0.0000000E+000, 1.2054389E-004, 0.0000000E+000, 2.7587440E-005, 0.0000000E+000, 5.9153792E-005, 0.0000000E+000, 2.0774940E-004, 2.0728512E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476036E+000
 8.2964355E+001, 0.0000000E+000, 0.0000000E+000, 1.2050571E-004, 0.0000000E+000, 2.7577467E-005, 0.0000000E+000, 5.9129175E-005, 0.0000000E+000, 2.0764559E-004, 2.0721235E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475936E+000
 8.3425270E+001, 0.0000000E+000, 0.0000000E+000, 1.2044243E-004, 0.0000000E+000, 2.7567349E-005, 0.0000000E+000, 5.9104620E-005, 0.0000000E+000, 2.0757595E-004, 2.0711440E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475835E+000
 8.3886185E+001, 0.0000000E+000, 0.0000000E+000, 1.2037919E-004, 0.0000000E+000, 2.7557035E-005, 0.0000000E+000, 5.9074996E-005, 0.0000000E+000, 2.0747172E-004, 2.0701122E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475734E+000
 8.4347099E+001, 0.0000000E+000, 0.0000000E+000, 1.2033379E-004, 0.0000000E+000, 2.7546641E-005, 0.0000000E+000, 5.9048866E-005, 0.0000000E+000, 2.0736709E-004, 2.0692930E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475633E+000
 8.4808006E+001, 0.0000000E+000, 0.0000000E+000, 1.2027060E-004, 0.0000000E+000, 2.7536098E-005, 0.0000000E+000, 5.9022741E-005, 0.0000000E+000, 2.0728718E-004, 2.0682944E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475532E+000
 8.5268921E+001, 0.0000000E+000, 0.0000000E+000, 1.2020745E-004, 0.0000000E+000, 2.7525396E-005, 0.0000000E+000, 5.8993181E-005, 0.0000000E+000, 2.0718185E-004, 2.0672602E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475431E+000
 8.5729836E+001, 0.0000000E+000, 0.0000000E+000, 1.2015906E-004, 0.0000000E+000, 2.7514521E-005, 0.0000000E+000, 5.8966366E-005, 0.0000000E+000, 2.0707676E-004, 2.0663994E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475331E+000
 8.6190750E+001, 0.0000000E+000, 0.0000000E+000, 1.2009596E-004, 0.0000000E+000, 2.7503585E-005, 0.0000000E+000, 5.8939725E-005, 0.0000000E+000, 2.0699126E-004, 2.0653927E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475230E+000
 8.6651665E+001, 0.0000000E+000, 0.0000000E+000, 1.2003289E-004, 0.0000000E+000, 2.7492590E-005, 0.0000000E+000, 5.8910033E-005, 0.0000000E+000, 2.0688668E-004, 2.0643551E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475129E+000
 8.7112572E+001, 0.0000000E+000, 0.0000000E+000, 1.2000800E-004, 0.0000000E+000, 2.7481533E-005, 0.0000000E+000, 5.8887636E-005, 0.0000000E+000, 2.0678182E-004, 2.0637716E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475029E+000
 8.7573486E+001, 0.0000000E+000, 0.0000000E+000, 1.1994497E-004, 0.0000000E+000, 2.7470443E-005, 0.0000000E+000, 5.8865162E-005, 0.0000000E+000, 2.0672988E-004, 2.0628058E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474928E+000
 8.8034401E+001, 0.0000000E+000, 0.0000000E+000, 1.1988198E-004, 0.0000000E+000, 2.7459297E-005, 0.0000000E+000, 5.8835108E-005, 0.0000000E+000, 2.0662407E-004, 2.0617639E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474828E+000
 8.8495316E+001, 0.0000000E+000, 0.0000000E+000, 1.1985229E-004, 0.0000000E+000, 2.7448056E-005, 0.0000000E+000, 5.8811784E-005, 0.0000000E+000, 2.0651853E-004, 2.0611213E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474728E+000
 8.8956230E+001, 0.0000000E+000, 0.0000000E+000, 1.1978935E-004, 0.0000000E+000, 2.7436736E-005, 0.0000000E+000, 5.8788491E-005, 0.0000000E+000, 2.0645940E-004, 2.0601458E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474627E+000
 8.9417137E+001, 0.0000000E+000, 0.0000000E+000, 1.1972645E-004, 0.0000000E+000, 2.7425301E-005, 0.0000000E+000, 5.8758926E-005, 0.0000000E+000, 2.0635285E-004, 2.0591067E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474527E+000
 8.9878052E+001, 0.0000000E+000, 0.0000000E+000, 1.1968841E-004, 0.0000000E+000, 2.7413915E-005, 0.0000000E+000, 5.8734183E-005, 0.0000000E+000, 2.0624809E-004, 2.0583651E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474427E+000
 9.0338966E+001, 0.0000000E+000, 0.0000000E+000, 1.1962556E-004, 0.0000000E+000, 2.7402564E-005, 0.0000000E+000, 5.8709047E-005, 0.0000000E+000, 2.0617855E-004, 2.0573717E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474326E+000
 9.0799881E+001, 0.0000000E+000, 0.0000000E+000, 1.1956273E-004, 0.0000000E+000, 2.7391134E-005, 0.0000000E+000, 5.8678947E-005, 0.0000000E+000, 2.0607248E-004, 2.0563281E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474226E+000
 9.1260796E+001, 0.0000000E+000, 0.0000000E+000, 1.1951837E-004, 0.0000000E+000, 2.7379642E-005, 0.0000000E+000, 5.8652603E-005, 0.0000000E+000, 2.0596690E-004, 2.0555061E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474126E+000
 9.1721703E+001, 0.0000000E+000, 0.0000000E+000, 1.1945560E-004, 0.0000000E+000, 2.7368140E-005, 0.0000000E+000, 5.8626393E-005, 0.0000000E+000, 2.0588702E-004, 2.0545013E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474026E+000
 9.2182617E+001, 0.0000000E+000, 0.0000000E+000, 1.1939286E-004, 0.0000000E+000, 2.7356626E-005, 0.0000000E+000, 5.8596582E-005, 0.0000000E+000, 2.0578177E-004, 2.0534607E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473926E+000
 9.2643532E+001, 0.0000000E+000, 0.0000000E+000, 1.1934597E-004, 0.0000000E+000, 2.7345012E-005, 0.0000000E+000, 5.8569839E-005, 0.0000000E+000, 2.0567613E-004, 2.0526083E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473826E+000
 9.3104446E+001, 0.0000000E+000, 0.0000000E+000, 1.1928330E-004, 0.0000000E+000, 2.7333268E-005, 0.0000000E+000, 5.8543154E-005, 0.0000000E+000, 2.0559270E-004, 2.0515972E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473726E+000
 9.3565361E+001, 0.0000000E+000, 0.0000000E+000, 1.1922065E-004, 0.0000000E+000, 2.7321429E-005, 0.0000000E+000, 5.8513252E-005, 0.0000000E+000, 2.0548725E-004, 2.0505533E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473626E+000
 9.4026268E+001, 0.0000000E+000, 0.0000000E+000, 1.1919473E-004, 0.0000000E+000, 2.7309511E-005, 0.0000000E+000, 5.8490564E-005, 0.0000000E+000, 2.0538168E-004, 2.0499480E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473526E+000
 9.4487183E+001, 0.0000000E+000, 0.0000000E+000, 1.1913213E-004, 0.0000000E+000, 2.7297532E-005, 0.0000000E+000, 5.8467693E-005, 0.0000000E+000, 2.0532773E-004, 2.0489735E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473426E+000
 9.4948097E+001, 0.0000000E+000, 0.0000000E+000, 1.1906956E-004, 0.0000000E+000, 2.7285524E-005, 0.0000000E+000, 5.8437628E-005, 0.0000000E+000, 2.0522168E-004, 2.0479271E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473326E+000
 9.5409012E+001, 0.0000000E+000, 0.0000000E+000, 1.1903917E-004, 0.0000000E+000, 2.7273529E-005, 0.0000000E+000, 5.8414052E-005, 0.0000000E+000, 2.0511588E-004, 2.0472675E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473227E+000
 9.5869926E+001, 0.0000000E+000, 0.0000000E+000, 1.1897665E-004, 0.0000000E+000, 2.7261487E-005, 0.0000000E+000, 5.8390527E-005, 0.0000000E+000, 2.0505509E-004, 2.0462867E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473127E+000
 9.6330833E+001, 0.0000000E+000, 0.0000000E+000, 1.1891417E-004, 0.0000000E+000, 2.7249361E-005, 0.0000000E+000, 5.8360588E-005, 0.0000000E+000, 2.0494955E-004, 2.0452412E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473027E+000
 9.6791748E+001, 0.0000000E+000, 0.0000000E+000, 1.1887627E-004, 0.0000000E+000, 2.7237217E-005, 0.0000000E+000, 5.8335495E-005, 0.0000000E+000, 2.0484358E-004, 2.0444898E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472928E+000
 9.7252663E+001, 0.0000000E+000, 0.0000000E+000, 1.1881384E-004, 0.0000000E+000, 2.7225061E-005, 0.0000000E+000, 5.8310477E-005, 0.0000000E+000, 2.0477243E-004, 2.0434938E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472828E+000
 9.7713577E+001, 0.0000000E+000, 0.0000000E+000, 1.1875144E-004, 0.0000000E+000, 2.7212804E-005, 0.0000000E+000, 5.8280423E-005, 0.0000000E+000, 2.0466663E-004, 2.0424467E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472729E+000
 9.8174492E+001, 0.0000000E+000, 0.0000000E+000, 1.1870809E-004, 0.0000000E+000, 2.7200468E-005, 0.0000000E+000, 5.8254217E-005, 0.0000000E+000, 2.0456044E-004, 2.0416277E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472629E+000
 9.8635399E+001, 0.0000000E+000, 0.0000000E+000, 1.1864574E-004, 0.0000000E+000, 2.7188213E-005, 0.0000000E+000, 5.8227984E-005, 0.0000000E+000, 2.0448149E-004, 2.0406194E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472530E+000
 9.9096313E+001, 0.0000000E+000, 0.0000000E+000, 1.1858343E-004, 0.0000000E+000, 2.7175985E-005, 0.0000000E+000, 5.8197577E-005, 0.0000000E+000, 2.0437672E-004, 2.0395700E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472430E+000
 9.9557228E+001, 0.0000000E+000, 0.0000000E+000, 1.1853802E-004, 0.0000000E+000, 2.7163871E-005, 0.0000000E+000, 5.8171295E-005, 0.0000000E+000, 2.0426917E-004, 2.0387319E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472331E+000
 1.0001814E+002, 0.0000000E+000, 0.0000000E+000, 1.1847577E-004, 0.0000000E+000, 2.7151716E-005, 0.0000000E+000, 5.8144824E-005, 0.0000000E+000, 2.0418796E-004, 2.0377231E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472232E+000
 1.0047906E+002, 0.0000000E+000, 0.0000000E+000, 1.1841354E-004, 0.0000000E+000, 2.7139445E-005, 0.0000000E+000, 5.8114875E-005, 0.0000000E+000, 2.0408258E-004, 2.0366786E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472133E+000
 1.0093996E+002, 0.0000000E+000, 0.0000000E+000, 1.1838659E-004, 0.0000000E+000, 2.7127132E-005, 0.0000000E+000, 5.8091927E-005, 0.0000000E+000, 2.0397681E-004, 2.0360565E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472033E+000
 1.0140088E+002, 0.0000000E+000, 0.0000000E+000, 1.1832442E-004, 0.0000000E+000, 2.7114723E-005, 0.0000000E+000, 5.8068943E-005, 0.0000000E+000, 2.0392016E-004, 2.0350808E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471934E+000
 1.0186179E+002, 0.0000000E+000, 0.0000000E+000, 1.1826227E-004, 0.0000000E+000, 2.7102178E-005, 0.0000000E+000, 5.8038863E-005, 0.0000000E+000, 2.0381438E-004, 2.0340331E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471835E+000
 1.0232271E+002, 0.0000000E+000, 0.0000000E+000, 1.1823119E-004, 0.0000000E+000, 2.7089692E-005, 0.0000000E+000, 5.8014968E-005, 0.0000000E+000, 2.0370840E-004, 2.0333585E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471736E+000
 1.0278362E+002, 0.0000000E+000, 0.0000000E+000, 1.1816910E-004, 0.0000000E+000, 2.7077126E-005, 0.0000000E+000, 5.7991071E-005, 0.0000000E+000, 2.0364586E-004, 2.0323730E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471637E+000
 1.0324453E+002, 0.0000000E+000, 0.0000000E+000, 1.1810704E-004, 0.0000000E+000, 2.7064525E-005, 0.0000000E+000, 5.7960681E-005, 0.0000000E+000, 2.0354087E-004, 2.0313225E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471538E+000
 1.0370544E+002, 0.0000000E+000, 0.0000000E+000, 1.1806928E-004, 0.0000000E+000, 2.7051805E-005, 0.0000000E+000, 5.7935414E-005, 0.0000000E+000, 2.0343401E-004, 2.0305650E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471439E+000
 1.0416636E+002, 0.0000000E+000, 0.0000000E+000, 1.1800728E-004, 0.0000000E+000, 2.7039102E-005, 0.0000000E+000, 5.7910287E-005, 0.0000000E+000, 2.0336159E-004, 2.0295667E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471340E+000
 1.0462727E+002, 0.0000000E+000, 0.0000000E+000, 1.1794530E-004, 0.0000000E+000, 2.7026455E-005, 0.0000000E+000, 5.7880426E-005, 0.0000000E+000, 2.0325563E-004, 2.0285219E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471241E+000
 1.0508819E+002, 0.0000000E+000, 0.0000000E+000, 1.1790293E-004, 0.0000000E+000, 2.7013899E-005, 0.0000000E+000, 5.7854613E-005, 0.0000000E+000, 2.0314991E-004, 2.0277145E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471143E+000
 1.0554910E+002, 0.0000000E+000, 0.0000000E+000, 1.1784101E-004, 0.0000000E+000, 2.7001356E-005, 0.0000000E+000, 5.7828766E-005, 0.0000000E+000, 2.0307167E-004, 2.0267114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471044E+000
 1.0601001E+002, 0.0000000E+000, 0.0000000E+000, 1.1777913E-004, 0.0000000E+000, 2.6988766E-005, 0.0000000E+000, 5.7798792E-005, 0.0000000E+000, 2.0296660E-004, 2.0256668E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470945E+000
 1.0647092E+002, 0.0000000E+000, 0.0000000E+000, 1.1773513E-004, 0.0000000E+000, 2.6976263E-005, 0.0000000E+000, 5.7772408E-005, 0.0000000E+000, 2.0286108E-004, 2.0248380E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470847E+000
 1.0693184E+002, 0.0000000E+000, 0.0000000E+000, 1.1767330E-004, 0.0000000E+000, 2.6963859E-005, 0.0000000E+000, 5.7746099E-005, 0.0000000E+000, 2.0278079E-004, 2.0238326E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470748E+000
 1.0739275E+002, 0.0000000E+000, 0.0000000E+000, 1.1761150E-004, 0.0000000E+000, 2.6951398E-005, 0.0000000E+000, 5.7716204E-005, 0.0000000E+000, 2.0267534E-004, 2.0227910E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470649E+000
 1.0785366E+002, 0.0000000E+000, 0.0000000E+000, 1.1758355E-004, 0.0000000E+000, 2.6938848E-005, 0.0000000E+000, 5.7693084E-005, 0.0000000E+000, 2.0257010E-004, 2.0221548E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470551E+000
 1.0831458E+002, 0.0000000E+000, 0.0000000E+000, 1.1752179E-004, 0.0000000E+000, 2.6926277E-005, 0.0000000E+000, 5.7669773E-005, 0.0000000E+000, 2.0251261E-004, 2.0211784E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470452E+000
 1.0877549E+002, 0.0000000E+000, 0.0000000E+000, 1.1746007E-004, 0.0000000E+000, 2.6913562E-005, 0.0000000E+000, 5.7639850E-005, 0.0000000E+000, 2.0240687E-004, 2.0201349E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470354E+000
 1.0923640E+002, 0.0000000E+000, 0.0000000E+000, 1.1742833E-004, 0.0000000E+000, 2.6900701E-005, 0.0000000E+000, 5.7615949E-005, 0.0000000E+000, 2.0230153E-004, 2.0194498E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470256E+000
 1.0969732E+002, 0.0000000E+000, 0.0000000E+000, 1.1736666E-004, 0.0000000E+000, 2.6887755E-005, 0.0000000E+000, 5.7592031E-005, 0.0000000E+000, 2.0223790E-004, 2.0184644E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470157E+000
 1.1015823E+002, 0.0000000E+000, 0.0000000E+000, 1.1730502E-004, 0.0000000E+000, 2.6874728E-005, 0.0000000E+000, 5.7562086E-005, 0.0000000E+000, 2.0213206E-004, 2.0174184E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470059E+000
 1.1061914E+002, 0.0000000E+000, 0.0000000E+000, 1.1726739E-004, 0.0000000E+000, 2.6861569E-005, 0.0000000E+000, 5.7537007E-005, 0.0000000E+000, 2.0202613E-004, 2.0166597E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469961E+000
 1.1108006E+002, 0.0000000E+000, 0.0000000E+000, 1.1720581E-004, 0.0000000E+000, 2.6848321E-005, 0.0000000E+000, 5.7511868E-005, 0.0000000E+000, 2.0195398E-004, 2.0156600E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469863E+000
