s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 2.2723015E+002, 0.0000000E+000, 0.0000000E+000, 1.0066390E-004, 0.0000000E+000, 2.0370321E-005, 0.0000000E+000, 4.8311933E-005, 0.0000000E+000, 1.6959246E-004, 1.6934615E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446973E+000
 2.2769107E+002, 0.0000000E+000, 0.0000000E+000, 1.0061448E-004, 0.0000000E+000, 2.0339134E-005, 0.0000000E+000, 4.8279820E-005, 0.0000000E+000, 1.6947944E-004, 1.6923344E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446891E+000
 2.2815198E+002, 0.0000000E+000, 0.0000000E+000, 1.0058296E-004, 0.0000000E+000, 2.0307882E-005, 0.0000000E+000, 4.8251185E-005, 0.0000000E+000, 1.6936649E-004, 1.6914202E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446809E+000
 2.2861290E+002, 0.0000000E+000, 0.0000000E+000, 1.0053360E-004, 0.0000000E+000, 2.0276659E-005, 0.0000000E+000, 4.8222608E-005, 0.0000000E+000, 1.6927837E-004, 1.6903286E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446726E+000
 2.2907381E+002, 0.0000000E+000, 0.0000000E+000, 1.0048427E-004, 0.0000000E+000, 2.0245473E-005, 0.0000000E+000, 4.8190477E-005, 0.0000000E+000, 1.6916516E-004, 1.6892022E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446644E+000
 2.2953471E+002, 0.0000000E+000, 0.0000000E+000, 1.0045376E-004, 0.0000000E+000, 2.0214170E-005, 0.0000000E+000, 4.8162108E-005, 0.0000000E+000, 1.6905235E-004, 1.6883004E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446562E+000
 2.2999564E+002, 0.0000000E+000, 0.0000000E+000, 1.0040449E-004, 0.0000000E+000, 2.0182858E-005, 0.0000000E+000, 4.8133709E-005, 0.0000000E+000, 1.6896568E-004, 1.6872105E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446480E+000
 2.3045654E+002, 0.0000000E+000, 0.0000000E+000, 1.0035525E-004, 0.0000000E+000, 2.0151657E-005, 0.0000000E+000, 4.8101650E-005, 0.0000000E+000, 1.6885275E-004, 1.6860856E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446397E+000
 2.3091747E+002, 0.0000000E+000, 0.0000000E+000, 1.0032563E-004, 0.0000000E+000, 2.0120559E-005, 0.0000000E+000, 4.8073492E-005, 0.0000000E+000, 1.6874034E-004, 1.6851968E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446315E+000
 2.3137837E+002, 0.0000000E+000, 0.0000000E+000, 1.0027645E-004, 0.0000000E+000, 2.0089546E-005, 0.0000000E+000, 4.8045451E-005, 0.0000000E+000, 1.6865491E-004, 1.6841145E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446233E+000
 2.3183928E+002, 0.0000000E+000, 0.0000000E+000, 1.0022730E-004, 0.0000000E+000, 2.0058569E-005, 0.0000000E+000, 4.8013485E-005, 0.0000000E+000, 1.6854272E-004, 1.6829936E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446151E+000
 2.3230020E+002, 0.0000000E+000, 0.0000000E+000, 1.0019734E-004, 0.0000000E+000, 2.0027614E-005, 0.0000000E+000, 4.7985386E-005, 0.0000000E+000, 1.6843013E-004, 1.6821034E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446069E+000
 2.3276111E+002, 0.0000000E+000, 0.0000000E+000, 1.0014825E-004, 0.0000000E+000, 1.9996724E-005, 0.0000000E+000, 4.7957316E-005, 0.0000000E+000, 1.6834488E-004, 1.6810229E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445987E+000
 2.3322203E+002, 0.0000000E+000, 0.0000000E+000, 1.0009919E-004, 0.0000000E+000, 1.9965913E-005, 0.0000000E+000, 4.7925422E-005, 0.0000000E+000, 1.6823290E-004, 1.6799053E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445906E+000
 2.3368294E+002, 0.0000000E+000, 0.0000000E+000, 1.0006834E-004, 0.0000000E+000, 1.9935198E-005, 0.0000000E+000, 4.7897283E-005, 0.0000000E+000, 1.6812097E-004, 1.6790082E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445824E+000
 2.3414384E+002, 0.0000000E+000, 0.0000000E+000, 1.0001934E-004, 0.0000000E+000, 1.9904618E-005, 0.0000000E+000, 4.7869182E-005, 0.0000000E+000, 1.6803469E-004, 1.6779314E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445742E+000
 2.3460477E+002, 0.0000000E+000, 0.0000000E+000, 9.9970374E-005, 0.0000000E+000, 1.9874185E-005, 0.0000000E+000, 4.7837475E-005, 0.0000000E+000, 1.6792326E-004, 1.6768203E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445660E+000
 2.3506567E+002, 0.0000000E+000, 0.0000000E+000, 9.9939176E-005, 0.0000000E+000, 1.9843876E-005, 0.0000000E+000, 4.7809465E-005, 0.0000000E+000, 1.6781217E-004, 1.6759252E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445579E+000
 2.3552660E+002, 0.0000000E+000, 0.0000000E+000, 9.9890265E-005, 0.0000000E+000, 1.9813577E-005, 0.0000000E+000, 4.7781353E-005, 0.0000000E+000, 1.6772548E-004, 1.6748519E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445497E+000
 2.3598750E+002, 0.0000000E+000, 0.0000000E+000, 9.9841387E-005, 0.0000000E+000, 1.9783347E-005, 0.0000000E+000, 4.7749839E-005, 0.0000000E+000, 1.6761480E-004, 1.6737457E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445416E+000
 2.3644841E+002, 0.0000000E+000, 0.0000000E+000, 9.9811183E-005, 0.0000000E+000, 1.9753156E-005, 0.0000000E+000, 4.7722040E-005, 0.0000000E+000, 1.6750379E-004, 1.6728638E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445334E+000
 2.3690933E+002, 0.0000000E+000, 0.0000000E+000, 9.9762361E-005, 0.0000000E+000, 1.9722948E-005, 0.0000000E+000, 4.7694230E-005, 0.0000000E+000, 1.6741923E-004, 1.6717954E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445253E+000
 2.3737024E+002, 0.0000000E+000, 0.0000000E+000, 9.9713572E-005, 0.0000000E+000, 1.9692734E-005, 0.0000000E+000, 4.7662788E-005, 0.0000000E+000, 1.6730826E-004, 1.6706909E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445171E+000
 2.3783116E+002, 0.0000000E+000, 0.0000000E+000, 9.9684227E-005, 0.0000000E+000, 1.9662672E-005, 0.0000000E+000, 4.7635177E-005, 0.0000000E+000, 1.6719804E-004, 1.6698208E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445090E+000
 2.3829207E+002, 0.0000000E+000, 0.0000000E+000, 9.9635494E-005, 0.0000000E+000, 1.9632806E-005, 0.0000000E+000, 4.7607740E-005, 0.0000000E+000, 1.6711444E-004, 1.6687604E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445009E+000
 2.3875298E+002, 0.0000000E+000, 0.0000000E+000, 9.9586793E-005, 0.0000000E+000, 1.9602978E-005, 0.0000000E+000, 4.7576488E-005, 0.0000000E+000, 1.6700436E-004, 1.6676626E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444927E+000
 2.3921390E+002, 0.0000000E+000, 0.0000000E+000, 9.9557094E-005, 0.0000000E+000, 1.9573150E-005, 0.0000000E+000, 4.7548960E-005, 0.0000000E+000, 1.6689445E-004, 1.6667920E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444846E+000
 2.3967480E+002, 0.0000000E+000, 0.0000000E+000, 9.9508449E-005, 0.0000000E+000, 1.9543473E-005, 0.0000000E+000, 4.7521430E-005, 0.0000000E+000, 1.6681106E-004, 1.6657335E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444765E+000
 2.4013573E+002, 0.0000000E+000, 0.0000000E+000, 9.9459835E-005, 0.0000000E+000, 1.9513814E-005, 0.0000000E+000, 4.7490204E-005, 0.0000000E+000, 1.6670126E-004, 1.6646385E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444684E+000
 2.4059663E+002, 0.0000000E+000, 0.0000000E+000, 9.9429283E-005, 0.0000000E+000, 1.9484150E-005, 0.0000000E+000, 4.7462591E-005, 0.0000000E+000, 1.6659130E-004, 1.6637602E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444603E+000
 2.4105754E+002, 0.0000000E+000, 0.0000000E+000, 9.9380726E-005, 0.0000000E+000, 1.9454559E-005, 0.0000000E+000, 4.7435080E-005, 0.0000000E+000, 1.6650715E-004, 1.6627037E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444522E+000
 2.4151846E+002, 0.0000000E+000, 0.0000000E+000, 9.9332201E-005, 0.0000000E+000, 1.9425099E-005, 0.0000000E+000, 4.7403915E-005, 0.0000000E+000, 1.6639759E-004, 1.6616121E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444441E+000
 2.4197937E+002, 0.0000000E+000, 0.0000000E+000, 9.9301310E-005, 0.0000000E+000, 1.9395777E-005, 0.0000000E+000, 4.7376425E-005, 0.0000000E+000, 1.6628830E-004, 1.6607351E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444360E+000
 2.4244029E+002, 0.0000000E+000, 0.0000000E+000, 9.9252841E-005, 0.0000000E+000, 1.9366435E-005, 0.0000000E+000, 4.7348888E-005, 0.0000000E+000, 1.6620385E-004, 1.6596816E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444279E+000
 2.4290120E+002, 0.0000000E+000, 0.0000000E+000, 9.9204404E-005, 0.0000000E+000, 1.9337184E-005, 0.0000000E+000, 4.7317969E-005, 0.0000000E+000, 1.6609478E-004, 1.6585956E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444198E+000
 2.4336211E+002, 0.0000000E+000, 0.0000000E+000, 9.9174484E-005, 0.0000000E+000, 1.9308129E-005, 0.0000000E+000, 4.7290772E-005, 0.0000000E+000, 1.6598618E-004, 1.6577338E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444118E+000
 2.4382303E+002, 0.0000000E+000, 0.0000000E+000, 9.9126102E-005, 0.0000000E+000, 1.9279198E-005, 0.0000000E+000, 4.7263616E-005, 0.0000000E+000, 1.6590345E-004, 1.6566892E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444037E+000
 2.4428394E+002, 0.0000000E+000, 0.0000000E+000, 9.9077751E-005, 0.0000000E+000, 1.9250335E-005, 0.0000000E+000, 4.7232865E-005, 0.0000000E+000, 1.6579516E-004, 1.6556095E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443956E+000
 2.4474486E+002, 0.0000000E+000, 0.0000000E+000, 9.9048664E-005, 0.0000000E+000, 1.9221453E-005, 0.0000000E+000, 4.7205889E-005, 0.0000000E+000, 1.6568692E-004, 1.6547601E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443876E+000
 2.4520576E+002, 0.0000000E+000, 0.0000000E+000, 9.9000368E-005, 0.0000000E+000, 1.9192656E-005, 0.0000000E+000, 4.7178978E-005, 0.0000000E+000, 1.6560577E-004, 1.6537200E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443795E+000
 2.4566667E+002, 0.0000000E+000, 0.0000000E+000, 9.8952104E-005, 0.0000000E+000, 1.9163917E-005, 0.0000000E+000, 4.7148275E-005, 0.0000000E+000, 1.6549738E-004, 1.6526430E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443715E+000
 2.4612759E+002, 0.0000000E+000, 0.0000000E+000, 9.8922657E-005, 0.0000000E+000, 1.9135249E-005, 0.0000000E+000, 4.7121365E-005, 0.0000000E+000, 1.6538965E-004, 1.6517927E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443634E+000
 2.4658850E+002, 0.0000000E+000, 0.0000000E+000, 9.8874448E-005, 0.0000000E+000, 1.9106655E-005, 0.0000000E+000, 4.7094492E-005, 0.0000000E+000, 1.6530829E-004, 1.6507560E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443554E+000
 2.4704942E+002, 0.0000000E+000, 0.0000000E+000, 9.8826270E-005, 0.0000000E+000, 1.9078228E-005, 0.0000000E+000, 4.7063979E-005, 0.0000000E+000, 1.6520095E-004, 1.6496848E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443473E+000
 2.4751033E+002, 0.0000000E+000, 0.0000000E+000, 9.8796014E-005, 0.0000000E+000, 1.9049910E-005, 0.0000000E+000, 4.7037028E-005, 0.0000000E+000, 1.6509331E-004, 1.6488295E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443393E+000
 2.4797124E+002, 0.0000000E+000, 0.0000000E+000, 9.8747891E-005, 0.0000000E+000, 1.9021661E-005, 0.0000000E+000, 4.7010124E-005, 0.0000000E+000, 1.6501144E-004, 1.6477968E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443313E+000
 2.4843216E+002, 0.0000000E+000, 0.0000000E+000, 9.8699800E-005, 0.0000000E+000, 1.8993419E-005, 0.0000000E+000, 4.6979734E-005, 0.0000000E+000, 1.6490442E-004, 1.6467295E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443233E+000
 2.4889307E+002, 0.0000000E+000, 0.0000000E+000, 9.8669219E-005, 0.0000000E+000, 1.8965301E-005, 0.0000000E+000, 4.6952803E-005, 0.0000000E+000, 1.6479735E-004, 1.6458732E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443152E+000
 2.4935399E+002, 0.0000000E+000, 0.0000000E+000, 9.8621182E-005, 0.0000000E+000, 1.8937284E-005, 0.0000000E+000, 4.6925973E-005, 0.0000000E+000, 1.6471529E-004, 1.6448444E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9443072E+000
 2.4981490E+002, 0.0000000E+000, 0.0000000E+000, 9.8573176E-005, 0.0000000E+000, 1.8909381E-005, 0.0000000E+000, 4.6895706E-005, 0.0000000E+000, 1.6460859E-004, 1.6437826E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442992E+000
 2.5027580E+002, 0.0000000E+000, 0.0000000E+000, 9.8543545E-005, 0.0000000E+000, 1.8881533E-005, 0.0000000E+000, 4.6869149E-005, 0.0000000E+000, 1.6450207E-004, 1.6429423E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442912E+000
 2.5073672E+002, 0.0000000E+000, 0.0000000E+000, 9.8495593E-005, 0.0000000E+000, 1.8853733E-005, 0.0000000E+000, 4.6842583E-005, 0.0000000E+000, 1.6442139E-004, 1.6419191E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442832E+000
 2.5119763E+002, 0.0000000E+000, 0.0000000E+000, 9.8447673E-005, 0.0000000E+000, 1.8825953E-005, 0.0000000E+000, 4.6812388E-005, 0.0000000E+000, 1.6431536E-004, 1.6408601E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442752E+000
 2.5165855E+002, 0.0000000E+000, 0.0000000E+000, 9.8418854E-005, 0.0000000E+000, 1.8798293E-005, 0.0000000E+000, 4.6786074E-005, 0.0000000E+000, 1.6420921E-004, 1.6400322E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442672E+000
 2.5211946E+002, 0.0000000E+000, 0.0000000E+000, 9.8370987E-005, 0.0000000E+000, 1.8770865E-005, 0.0000000E+000, 4.6759865E-005, 0.0000000E+000, 1.6413028E-004, 1.6390172E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442593E+000
 2.5258037E+002, 0.0000000E+000, 0.0000000E+000, 9.8323150E-005, 0.0000000E+000, 1.8743600E-005, 0.0000000E+000, 4.6729910E-005, 0.0000000E+000, 1.6402480E-004, 1.6379666E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442513E+000
 2.5304129E+002, 0.0000000E+000, 0.0000000E+000, 9.8293961E-005, 0.0000000E+000, 1.8716445E-005, 0.0000000E+000, 4.6703761E-005, 0.0000000E+000, 1.6391974E-004, 1.6371417E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442433E+000
 2.5350220E+002, 0.0000000E+000, 0.0000000E+000, 9.8246178E-005, 0.0000000E+000, 1.8689462E-005, 0.0000000E+000, 4.6677631E-005, 0.0000000E+000, 1.6384071E-004, 1.6361327E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442353E+000
 2.5396312E+002, 0.0000000E+000, 0.0000000E+000, 9.8198425E-005, 0.0000000E+000, 1.8662568E-005, 0.0000000E+000, 4.6647867E-005, 0.0000000E+000, 1.6373574E-004, 1.6350886E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442274E+000
 2.5442403E+002, 0.0000000E+000, 0.0000000E+000, 9.8168470E-005, 0.0000000E+000, 1.8635710E-005, 0.0000000E+000, 4.6621688E-005, 0.0000000E+000, 1.6363152E-004, 1.6342587E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442194E+000
 2.5488493E+002, 0.0000000E+000, 0.0000000E+000, 9.8120771E-005, 0.0000000E+000, 1.8608924E-005, 0.0000000E+000, 4.6595568E-005, 0.0000000E+000, 1.6355156E-004, 1.6332526E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442114E+000
 2.5534586E+002, 0.0000000E+000, 0.0000000E+000, 9.8073103E-005, 0.0000000E+000, 1.8582204E-005, 0.0000000E+000, 4.6565833E-005, 0.0000000E+000, 1.6344736E-004, 1.6322114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442035E+000
 2.5580676E+002, 0.0000000E+000, 0.0000000E+000, 9.8042835E-005, 0.0000000E+000, 1.8555494E-005, 0.0000000E+000, 4.6539652E-005, 0.0000000E+000, 1.6334306E-004, 1.6313798E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441955E+000
 2.5626767E+002, 0.0000000E+000, 0.0000000E+000, 9.7995220E-005, 0.0000000E+000, 1.8528772E-005, 0.0000000E+000, 4.6513482E-005, 0.0000000E+000, 1.6326336E-004, 1.6303747E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441876E+000
 2.5672858E+002, 0.0000000E+000, 0.0000000E+000, 9.7947635E-005, 0.0000000E+000, 1.8501965E-005, 0.0000000E+000, 4.6483828E-005, 0.0000000E+000, 1.6315897E-004, 1.6293343E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441797E+000
 2.5718951E+002, 0.0000000E+000, 0.0000000E+000, 9.7918296E-005, 0.0000000E+000, 1.8475211E-005, 0.0000000E+000, 4.6457770E-005, 0.0000000E+000, 1.6305455E-004, 1.6285128E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441717E+000
 2.5765042E+002, 0.0000000E+000, 0.0000000E+000, 9.7870764E-005, 0.0000000E+000, 1.8448451E-005, 0.0000000E+000, 4.6431812E-005, 0.0000000E+000, 1.6297603E-004, 1.6275103E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441638E+000
 2.5811133E+002, 0.0000000E+000, 0.0000000E+000, 9.7823263E-005, 0.0000000E+000, 1.8421904E-005, 0.0000000E+000, 4.6402350E-005, 0.0000000E+000, 1.6287183E-004, 1.6264752E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441559E+000
 2.5857224E+002, 0.0000000E+000, 0.0000000E+000, 9.7794712E-005, 0.0000000E+000, 1.8395509E-005, 0.0000000E+000, 4.6376604E-005, 0.0000000E+000, 1.6276823E-004, 1.6256682E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441480E+000
 2.5903314E+002, 0.0000000E+000, 0.0000000E+000, 9.7747263E-005, 0.0000000E+000, 1.8369093E-005, 0.0000000E+000, 4.6350943E-005, 0.0000000E+000, 1.6269130E-004, 1.6246730E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441400E+000
 2.5949408E+002, 0.0000000E+000, 0.0000000E+000, 9.7699844E-005, 0.0000000E+000, 1.8342813E-005, 0.0000000E+000, 4.6321514E-005, 0.0000000E+000, 1.6258765E-004, 1.6236417E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441321E+000
 2.5995499E+002, 0.0000000E+000, 0.0000000E+000, 9.7670908E-005, 0.0000000E+000, 1.8316604E-005, 0.0000000E+000, 4.6295855E-005, 0.0000000E+000, 1.6248458E-004, 1.6228337E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441242E+000
 2.6041589E+002, 0.0000000E+000, 0.0000000E+000, 9.7623542E-005, 0.0000000E+000, 1.8290381E-005, 0.0000000E+000, 4.6270191E-005, 0.0000000E+000, 1.6240717E-004, 1.6218411E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441163E+000
 2.6087680E+002, 0.0000000E+000, 0.0000000E+000, 9.7576205E-005, 0.0000000E+000, 1.8264226E-005, 0.0000000E+000, 4.6240881E-005, 0.0000000E+000, 1.6230398E-004, 1.6208131E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441084E+000
 2.6133771E+002, 0.0000000E+000, 0.0000000E+000, 9.7546553E-005, 0.0000000E+000, 1.8238118E-005, 0.0000000E+000, 4.6215146E-005, 0.0000000E+000, 1.6220095E-004, 1.6199982E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441005E+000
 2.6179865E+002, 0.0000000E+000, 0.0000000E+000, 9.7499269E-005, 0.0000000E+000, 1.8211988E-005, 0.0000000E+000, 4.6189390E-005, 0.0000000E+000, 1.6212300E-004, 1.6190065E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440927E+000
 2.6225955E+002, 0.0000000E+000, 0.0000000E+000, 9.7452015E-005, 0.0000000E+000, 1.8185963E-005, 0.0000000E+000, 4.6160117E-005, 0.0000000E+000, 1.6201981E-004, 1.6179810E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440848E+000
 2.6272046E+002, 0.0000000E+000, 0.0000000E+000, 9.7422069E-005, 0.0000000E+000, 1.8160048E-005, 0.0000000E+000, 4.6134443E-005, 0.0000000E+000, 1.6191707E-004, 1.6171656E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440769E+000
 2.6318137E+002, 0.0000000E+000, 0.0000000E+000, 9.7374868E-005, 0.0000000E+000, 1.8134286E-005, 0.0000000E+000, 4.6108767E-005, 0.0000000E+000, 1.6183910E-004, 1.6161792E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440690E+000
 2.6364227E+002, 0.0000000E+000, 0.0000000E+000, 9.7327697E-005, 0.0000000E+000, 1.8108745E-005, 0.0000000E+000, 4.6079728E-005, 0.0000000E+000, 1.6173689E-004, 1.6151617E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440612E+000
 2.6410321E+002, 0.0000000E+000, 0.0000000E+000, 9.7298664E-005, 0.0000000E+000, 1.8083419E-005, 0.0000000E+000, 4.6054465E-005, 0.0000000E+000, 1.6163508E-004, 1.6143655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440533E+000
