s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 2.0095811E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.2460625E-001, 5.2460625E-001, 5.2460625E-001, 3.0024055E+000, 3.0023942E+000, 3.0023956E+000, 3.0018888E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0141902E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.2580948E-001, 5.2580948E-001, 5.2580948E-001, 3.0024056E+000, 3.0023942E+000, 3.0023956E+000, 3.0018889E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0187993E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.2701270E-001, 5.2701270E-001, 5.2701270E-001, 3.0024056E+000, 3.0023943E+000, 3.0023956E+000, 3.0018889E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0234085E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.2821593E-001, 5.2821593E-001, 5.2821593E-001, 3.0024056E+000, 3.0023943E+000, 3.0023956E+000, 3.0018889E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0280176E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.2941915E-001, 5.2941915E-001, 5.2941915E-001, 3.0024057E+000, 3.0023943E+000, 3.0023956E+000, 3.0018890E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0326267E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.3062238E-001, 5.3062238E-001, 5.3062238E-001, 3.0024057E+000, 3.0023943E+000, 3.0023956E+000, 3.0018890E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0372359E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.3182560E-001, 5.3182560E-001, 5.3182560E-001, 3.0024057E+000, 3.0023944E+000, 3.0023956E+000, 3.0018890E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0418450E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.3302883E-001, 5.3302883E-001, 5.3302883E-001, 3.0024058E+000, 3.0023944E+000, 3.0023956E+000, 3.0018891E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0464541E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.3423205E-001, 5.3423205E-001, 5.3423205E-001, 3.0024058E+000, 3.0023944E+000, 3.0023956E+000, 3.0018891E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0510633E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.3543528E-001, 5.3543528E-001, 5.3543528E-001, 3.0024058E+000, 3.0023944E+000, 3.0023956E+000, 3.0018891E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0556724E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.3663850E-001, 5.3663850E-001, 5.3663850E-001, 3.0024059E+000, 3.0023944E+000, 3.0023956E+000, 3.0018891E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0602815E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.3784173E-001, 5.3784173E-001, 5.3784173E-001, 3.0024059E+000, 3.0023945E+000, 3.0023956E+000, 3.0018892E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0648906E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.3904495E-001, 5.3904495E-001, 5.3904495E-001, 3.0024059E+000, 3.0023945E+000, 3.0023957E+000, 3.0018892E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0694998E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4024818E-001, 5.4024818E-001, 5.4024818E-001, 3.0024059E+000, 3.0023945E+000, 3.0023957E+000, 3.0018892E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0741089E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4145141E-001, 5.4145141E-001, 5.4145141E-001, 3.0024060E+000, 3.0023945E+000, 3.0023957E+000, 3.0018893E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0787180E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4265463E-001, 5.4265463E-001, 5.4265463E-001, 3.0024060E+000, 3.0023945E+000, 3.0023957E+000, 3.0018893E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0833272E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4385786E-001, 5.4385786E-001, 5.4385786E-001, 3.0024060E+000, 3.0023946E+000, 3.0023957E+000, 3.0018893E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0879363E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4506108E-001, 5.4506108E-001, 5.4506108E-001, 3.0024061E+000, 3.0023946E+000, 3.0023957E+000, 3.0018894E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0925454E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4626431E-001, 5.4626431E-001, 5.4626431E-001, 3.0024061E+000, 3.0023946E+000, 3.0023957E+000, 3.0018894E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0971546E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4746753E-001, 5.4746753E-001, 5.4746753E-001, 3.0024061E+000, 3.0023946E+000, 3.0023957E+000, 3.0018894E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1017637E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4867076E-001, 5.4867076E-001, 5.4867076E-001, 3.0024061E+000, 3.0023947E+000, 3.0023957E+000, 3.0018895E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1063728E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4987398E-001, 5.4987398E-001, 5.4987398E-001, 3.0024062E+000, 3.0023947E+000, 3.0023957E+000, 3.0018895E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1109820E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.5107721E-001, 5.5107721E-001, 5.5107721E-001, 3.0024062E+000, 3.0023947E+000, 3.0023957E+000, 3.0018895E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1155911E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.5228043E-001, 5.5228043E-001, 5.5228043E-001, 3.0024062E+000, 3.0023947E+000, 3.0023957E+000, 3.0018895E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1202002E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.5348366E-001, 5.5348366E-001, 5.5348366E-001, 3.0024063E+000, 3.0023947E+000, 3.0023957E+000, 3.0018896E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1248094E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.5468688E-001, 5.5468688E-001, 5.5468688E-001, 3.0024063E+000, 3.0023948E+000, 3.0023957E+000, 3.0018896E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1294185E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.5589011E-001, 5.5589011E-001, 5.5589011E-001, 3.0024063E+000, 3.0023948E+000, 3.0023957E+000, 3.0018896E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1340276E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.5709334E-001, 5.5709334E-001, 5.5709334E-001, 3.0024063E+000, 3.0023948E+000, 3.0023957E+000, 3.0018897E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1386367E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.5829656E-001, 5.5829656E-001, 5.5829656E-001, 3.0024064E+000, 3.0023948E+000, 3.0023957E+000, 3.0018897E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1432459E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.5949979E-001, 5.5949979E-001, 5.5949979E-001, 3.0024064E+000, 3.0023949E+000, 3.0023957E+000, 3.0018897E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1478550E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.6070301E-001, 5.6070301E-001, 5.6070301E-001, 3.0024064E+000, 3.0023949E+000, 3.0023957E+000, 3.0018898E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1524641E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.6190624E-001, 5.6190624E-001, 5.6190624E-001, 3.0024064E+000, 3.0023949E+000, 3.0023957E+000, 3.0018898E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1570733E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.6310946E-001, 5.6310946E-001, 5.6310946E-001, 3.0024065E+000, 3.0023949E+000, 3.0023958E+000, 3.0018898E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1616824E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.6431269E-001, 5.6431269E-001, 5.6431269E-001, 3.0024065E+000, 3.0023949E+000, 3.0023958E+000, 3.0018898E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1662915E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.6551591E-001, 5.6551591E-001, 5.6551591E-001, 3.0024065E+000, 3.0023950E+000, 3.0023958E+000, 3.0018899E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1709007E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.6671914E-001, 5.6671914E-001, 5.6671914E-001, 3.0024065E+000, 3.0023950E+000, 3.0023958E+000, 3.0018899E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1755098E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.6792236E-001, 5.6792236E-001, 5.6792236E-001, 3.0024066E+000, 3.0023950E+000, 3.0023958E+000, 3.0018899E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1801189E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.6912559E-001, 5.6912559E-001, 5.6912559E-001, 3.0024066E+000, 3.0023950E+000, 3.0023958E+000, 3.0018900E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1847281E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7032881E-001, 5.7032881E-001, 5.7032881E-001, 3.0024066E+000, 3.0023951E+000, 3.0023958E+000, 3.0018900E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1893372E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7153204E-001, 5.7153204E-001, 5.7153204E-001, 3.0024066E+000, 3.0023951E+000, 3.0023958E+000, 3.0018900E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1939463E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7273526E-001, 5.7273526E-001, 5.7273526E-001, 3.0024067E+000, 3.0023951E+000, 3.0023958E+000, 3.0018901E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1985554E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7393849E-001, 5.7393849E-001, 5.7393849E-001, 3.0024067E+000, 3.0023951E+000, 3.0023958E+000, 3.0018901E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2031646E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7514172E-001, 5.7514172E-001, 5.7514172E-001, 3.0024067E+000, 3.0023952E+000, 3.0023958E+000, 3.0018901E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2077737E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7634494E-001, 5.7634494E-001, 5.7634494E-001, 3.0024067E+000, 3.0023952E+000, 3.0023958E+000, 3.0018901E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2123828E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7754817E-001, 5.7754817E-001, 5.7754817E-001, 3.0024068E+000, 3.0023952E+000, 3.0023958E+000, 3.0018902E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2169920E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7875139E-001, 5.7875139E-001, 5.7875139E-001, 3.0024068E+000, 3.0023952E+000, 3.0023958E+000, 3.0018902E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2216011E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7995462E-001, 5.7995462E-001, 5.7995462E-001, 3.0024068E+000, 3.0023952E+000, 3.0023958E+000, 3.0018902E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2262102E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.8115784E-001, 5.8115784E-001, 5.8115784E-001, 3.0024068E+000, 3.0023953E+000, 3.0023959E+000, 3.0018903E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2308194E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.8236107E-001, 5.8236107E-001, 5.8236107E-001, 3.0024068E+000, 3.0023953E+000, 3.0023959E+000, 3.0018903E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2354285E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.8356429E-001, 5.8356429E-001, 5.8356429E-001, 3.0024069E+000, 3.0023953E+000, 3.0023959E+000, 3.0018903E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2400376E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.8476752E-001, 5.8476752E-001, 5.8476752E-001, 3.0024069E+000, 3.0023953E+000, 3.0023959E+000, 3.0018903E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2446468E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.8597074E-001, 5.8597074E-001, 5.8597074E-001, 3.0024069E+000, 3.0023954E+000, 3.0023959E+000, 3.0018904E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2492559E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.8717397E-001, 5.8717397E-001, 5.8717397E-001, 3.0024069E+000, 3.0023954E+000, 3.0023959E+000, 3.0018904E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2538650E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.8837719E-001, 5.8837719E-001, 5.8837719E-001, 3.0024069E+000, 3.0023954E+000, 3.0023959E+000, 3.0018904E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2584741E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.8958042E-001, 5.8958042E-001, 5.8958042E-001, 3.0024070E+000, 3.0023954E+000, 3.0023959E+000, 3.0018905E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2630833E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.9078364E-001, 5.9078364E-001, 5.9078364E-001, 3.0024070E+000, 3.0023955E+000, 3.0023959E+000, 3.0018905E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2676924E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.9198687E-001, 5.9198687E-001, 5.9198687E-001, 3.0024070E+000, 3.0023955E+000, 3.0023959E+000, 3.0018905E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2723015E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.9319010E-001, 5.9319010E-001, 5.9319010E-001, 3.0024070E+000, 3.0023955E+000, 3.0023959E+000, 3.0018905E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2769107E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.9439332E-001, 5.9439332E-001, 5.9439332E-001, 3.0024070E+000, 3.0023955E+000, 3.0023959E+000, 3.0018906E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2815198E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.9559655E-001, 5.9559655E-001, 5.9559655E-001, 3.0024071E+000, 3.0023955E+000, 3.0023959E+000, 3.0018906E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2861289E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.9679977E-001, 5.9679977E-001, 5.9679977E-001, 3.0024071E+000, 3.0023956E+000, 3.0023959E+000, 3.0018906E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2907381E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.9800300E-001, 5.9800300E-001, 5.9800300E-001, 3.0024071E+000, 3.0023956E+000, 3.0023960E+000, 3.0018907E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2953472E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.9920622E-001, 5.9920622E-001, 5.9920622E-001, 3.0024071E+000, 3.0023956E+000, 3.0023960E+000, 3.0018907E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2999563E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0040945E-001, 6.0040945E-001, 6.0040945E-001, 3.0024071E+000, 3.0023956E+000, 3.0023960E+000, 3.0018907E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0161267E-001, 6.0161267E-001, 6.0161267E-001, 3.0024071E+000, 3.0023957E+000, 3.0023960E+000, 3.0018907E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3091746E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0281590E-001, 6.0281590E-001, 6.0281590E-001, 3.0024072E+000, 3.0023957E+000, 3.0023960E+000, 3.0018908E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3137837E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0401912E-001, 6.0401912E-001, 6.0401912E-001, 3.0024072E+000, 3.0023957E+000, 3.0023960E+000, 3.0018908E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3183928E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0522235E-001, 6.0522235E-001, 6.0522235E-001, 3.0024072E+000, 3.0023957E+000, 3.0023960E+000, 3.0018908E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3230020E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0642557E-001, 6.0642557E-001, 6.0642557E-001, 3.0024072E+000, 3.0023958E+000, 3.0023960E+000, 3.0018909E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3276111E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0762880E-001, 6.0762880E-001, 6.0762880E-001, 3.0024072E+000, 3.0023958E+000, 3.0023960E+000, 3.0018909E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3322202E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0883202E-001, 6.0883202E-001, 6.0883202E-001, 3.0024072E+000, 3.0023958E+000, 3.0023960E+000, 3.0018909E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3368294E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1003525E-001, 6.1003525E-001, 6.1003525E-001, 3.0024073E+000, 3.0023958E+000, 3.0023960E+000, 3.0018909E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3414385E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1123848E-001, 6.1123848E-001, 6.1123848E-001, 3.0024073E+000, 3.0023958E+000, 3.0023960E+000, 3.0018910E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3460476E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1244170E-001, 6.1244170E-001, 6.1244170E-001, 3.0024073E+000, 3.0023959E+000, 3.0023960E+000, 3.0018910E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3506568E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1364493E-001, 6.1364493E-001, 6.1364493E-001, 3.0024073E+000, 3.0023959E+000, 3.0023961E+000, 3.0018910E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3552659E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1484815E-001, 6.1484815E-001, 6.1484815E-001, 3.0024073E+000, 3.0023959E+000, 3.0023961E+000, 3.0018911E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3598750E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1605138E-001, 6.1605138E-001, 6.1605138E-001, 3.0024073E+000, 3.0023959E+000, 3.0023961E+000, 3.0018911E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3644842E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1725460E-001, 6.1725460E-001, 6.1725460E-001, 3.0024073E+000, 3.0023960E+000, 3.0023961E+000, 3.0018911E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3690933E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1845783E-001, 6.1845783E-001, 6.1845783E-001, 3.0024074E+000, 3.0023960E+000, 3.0023961E+000, 3.0018911E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3737024E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1966105E-001, 6.1966105E-001, 6.1966105E-001, 3.0024074E+000, 3.0023960E+000, 3.0023961E+000, 3.0018912E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3783116E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.2086428E-001, 6.2086428E-001, 6.2086428E-001, 3.0024074E+000, 3.0023960E+000, 3.0023961E+000, 3.0018912E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3829207E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.2206750E-001, 6.2206750E-001, 6.2206750E-001, 3.0024074E+000, 3.0023961E+000, 3.0023961E+000, 3.0018912E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
