s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 5.0009070E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.3669826E-001, 6.3669826E-001, 6.3669826E-001, 3.0023891E+000, 3.0023981E+000, 3.0023984E+000, 3.0018912E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0101253E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.3787190E-001, 6.3787190E-001, 6.3787190E-001, 3.0023891E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0239527E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.3963235E-001, 6.3963235E-001, 6.3963235E-001, 3.0023890E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0331710E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.4080599E-001, 6.4080599E-001, 6.4080599E-001, 3.0023890E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0423892E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.4197963E-001, 6.4197963E-001, 6.4197963E-001, 3.0023889E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0516075E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.4315327E-001, 6.4315327E-001, 6.4315327E-001, 3.0023889E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0608257E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.4432690E-001, 6.4432690E-001, 6.4432690E-001, 3.0023889E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.4550054E-001, 6.4550054E-001, 6.4550054E-001, 3.0023888E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0838714E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.4726100E-001, 6.4726100E-001, 6.4726100E-001, 3.0023888E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0930897E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.4843463E-001, 6.4843463E-001, 6.4843463E-001, 3.0023887E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1023079E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.4960827E-001, 6.4960827E-001, 6.4960827E-001, 3.0023887E+000, 3.0023982E+000, 3.0023984E+000, 3.0018912E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1115262E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.5078191E-001, 6.5078191E-001, 6.5078191E-001, 3.0023886E+000, 3.0023982E+000, 3.0023984E+000, 3.0018913E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1207444E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.5195555E-001, 6.5195555E-001, 6.5195555E-001, 3.0023886E+000, 3.0023982E+000, 3.0023984E+000, 3.0018913E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1345718E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.5371600E-001, 6.5371600E-001, 6.5371600E-001, 3.0023885E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1437901E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.5488964E-001, 6.5488964E-001, 6.5488964E-001, 3.0023885E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1530084E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.5606328E-001, 6.5606328E-001, 6.5606328E-001, 3.0023884E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1622266E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.5723691E-001, 6.5723691E-001, 6.5723691E-001, 3.0023884E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1714449E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.5841055E-001, 6.5841055E-001, 6.5841055E-001, 3.0023884E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1806631E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.5958419E-001, 6.5958419E-001, 6.5958419E-001, 3.0023883E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1944905E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.6134464E-001, 6.6134464E-001, 6.6134464E-001, 3.0023883E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2037088E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.6251828E-001, 6.6251828E-001, 6.6251828E-001, 3.0023882E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2129271E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.6369192E-001, 6.6369192E-001, 6.6369192E-001, 3.0023882E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2221453E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.6486556E-001, 6.6486556E-001, 6.6486556E-001, 3.0023882E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2313636E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.6603919E-001, 6.6603919E-001, 6.6603919E-001, 3.0023881E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2405818E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.6721283E-001, 6.6721283E-001, 6.6721283E-001, 3.0023881E+000, 3.0023983E+000, 3.0023984E+000, 3.0018913E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2544092E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.6897329E-001, 6.6897329E-001, 6.6897329E-001, 3.0023880E+000, 3.0023984E+000, 3.0023984E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2636275E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.7014692E-001, 6.7014692E-001, 6.7014692E-001, 3.0023880E+000, 3.0023984E+000, 3.0023984E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2728458E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.7132056E-001, 6.7132056E-001, 6.7132056E-001, 3.0023880E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2820640E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.7249420E-001, 6.7249420E-001, 6.7249420E-001, 3.0023879E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2912823E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.7366784E-001, 6.7366784E-001, 6.7366784E-001, 3.0023879E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3005005E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.7484147E-001, 6.7484147E-001, 6.7484147E-001, 3.0023879E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3143279E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.7660193E-001, 6.7660193E-001, 6.7660193E-001, 3.0023878E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3235462E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.7777557E-001, 6.7777557E-001, 6.7777557E-001, 3.0023878E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3327645E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.7894920E-001, 6.7894920E-001, 6.7894920E-001, 3.0023877E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3419827E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.8012284E-001, 6.8012284E-001, 6.8012284E-001, 3.0023877E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3512010E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.8129648E-001, 6.8129648E-001, 6.8129648E-001, 3.0023877E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3604193E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.8247012E-001, 6.8247012E-001, 6.8247012E-001, 3.0023876E+000, 3.0023984E+000, 3.0023983E+000, 3.0018914E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3742466E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.8423057E-001, 6.8423057E-001, 6.8423057E-001, 3.0023876E+000, 3.0023985E+000, 3.0023983E+000, 3.0018914E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3834649E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.8540421E-001, 6.8540421E-001, 6.8540421E-001, 3.0023876E+000, 3.0023985E+000, 3.0023982E+000, 3.0018914E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3926832E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.8657785E-001, 6.8657785E-001, 6.8657785E-001, 3.0023875E+000, 3.0023985E+000, 3.0023982E+000, 3.0018914E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4019014E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.8775148E-001, 6.8775148E-001, 6.8775148E-001, 3.0023875E+000, 3.0023985E+000, 3.0023982E+000, 3.0018915E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4111197E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.8892512E-001, 6.8892512E-001, 6.8892512E-001, 3.0023875E+000, 3.0023985E+000, 3.0023982E+000, 3.0018915E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4203380E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.9009876E-001, 6.9009876E-001, 6.9009876E-001, 3.0023875E+000, 3.0023985E+000, 3.0023982E+000, 3.0018915E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4341653E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.9185922E-001, 6.9185922E-001, 6.9185922E-001, 3.0023874E+000, 3.0023985E+000, 3.0023982E+000, 3.0018915E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4433836E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.9303285E-001, 6.9303285E-001, 6.9303285E-001, 3.0023874E+000, 3.0023985E+000, 3.0023982E+000, 3.0018915E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4526019E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.9420649E-001, 6.9420649E-001, 6.9420649E-001, 3.0023874E+000, 3.0023985E+000, 3.0023982E+000, 3.0018915E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4618201E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.9538013E-001, 6.9538013E-001, 6.9538013E-001, 3.0023873E+000, 3.0023985E+000, 3.0023982E+000, 3.0018915E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4710384E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.9655376E-001, 6.9655376E-001, 6.9655376E-001, 3.0023873E+000, 3.0023985E+000, 3.0023981E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4802567E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.9772740E-001, 6.9772740E-001, 6.9772740E-001, 3.0023873E+000, 3.0023986E+000, 3.0023981E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4940840E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.9948786E-001, 6.9948786E-001, 6.9948786E-001, 3.0023873E+000, 3.0023986E+000, 3.0023981E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5033023E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.0066150E-001, 7.0066150E-001, 7.0066150E-001, 3.0023872E+000, 3.0023986E+000, 3.0023981E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5125206E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.0183513E-001, 7.0183513E-001, 7.0183513E-001, 3.0023872E+000, 3.0023986E+000, 3.0023981E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5217388E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.0300877E-001, 7.0300877E-001, 7.0300877E-001, 3.0023872E+000, 3.0023986E+000, 3.0023981E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.0418241E-001, 7.0418241E-001, 7.0418241E-001, 3.0023872E+000, 3.0023986E+000, 3.0023981E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5401754E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.0535604E-001, 7.0535604E-001, 7.0535604E-001, 3.0023871E+000, 3.0023986E+000, 3.0023980E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5540027E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.0711650E-001, 7.0711650E-001, 7.0711650E-001, 3.0023871E+000, 3.0023986E+000, 3.0023980E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5632210E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.0829014E-001, 7.0829014E-001, 7.0829014E-001, 3.0023871E+000, 3.0023986E+000, 3.0023980E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5724393E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.0946378E-001, 7.0946378E-001, 7.0946378E-001, 3.0023871E+000, 3.0023986E+000, 3.0023980E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5816575E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.1063741E-001, 7.1063741E-001, 7.1063741E-001, 3.0023871E+000, 3.0023986E+000, 3.0023980E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5908758E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.1181105E-001, 7.1181105E-001, 7.1181105E-001, 3.0023870E+000, 3.0023986E+000, 3.0023980E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6000941E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.1298469E-001, 7.1298469E-001, 7.1298469E-001, 3.0023870E+000, 3.0023987E+000, 3.0023980E+000, 3.0018915E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6139215E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.1474514E-001, 7.1474514E-001, 7.1474514E-001, 3.0023870E+000, 3.0023987E+000, 3.0023979E+000, 3.0018916E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6231397E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.1591878E-001, 7.1591878E-001, 7.1591878E-001, 3.0023870E+000, 3.0023987E+000, 3.0023979E+000, 3.0018916E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6323580E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.1709242E-001, 7.1709242E-001, 7.1709242E-001, 3.0023870E+000, 3.0023987E+000, 3.0023979E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6415762E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.1826606E-001, 7.1826606E-001, 7.1826606E-001, 3.0023869E+000, 3.0023987E+000, 3.0023979E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6507945E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.1943969E-001, 7.1943969E-001, 7.1943969E-001, 3.0023869E+000, 3.0023987E+000, 3.0023979E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6600128E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.2061333E-001, 7.2061333E-001, 7.2061333E-001, 3.0023869E+000, 3.0023987E+000, 3.0023979E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6738402E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.2237379E-001, 7.2237379E-001, 7.2237379E-001, 3.0023869E+000, 3.0023987E+000, 3.0023978E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6830584E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.2354742E-001, 7.2354742E-001, 7.2354742E-001, 3.0023869E+000, 3.0023987E+000, 3.0023978E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6922767E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.2472106E-001, 7.2472106E-001, 7.2472106E-001, 3.0023869E+000, 3.0023987E+000, 3.0023978E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7014949E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.2589470E-001, 7.2589470E-001, 7.2589470E-001, 3.0023868E+000, 3.0023987E+000, 3.0023978E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7107132E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.2706834E-001, 7.2706834E-001, 7.2706834E-001, 3.0023868E+000, 3.0023987E+000, 3.0023978E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7245406E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.2882879E-001, 7.2882879E-001, 7.2882879E-001, 3.0023868E+000, 3.0023987E+000, 3.0023977E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7337589E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3000243E-001, 7.3000243E-001, 7.3000243E-001, 3.0023868E+000, 3.0023988E+000, 3.0023977E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7429771E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3117607E-001, 7.3117607E-001, 7.3117607E-001, 3.0023868E+000, 3.0023988E+000, 3.0023977E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7521954E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3234970E-001, 7.3234970E-001, 7.3234970E-001, 3.0023868E+000, 3.0023988E+000, 3.0023977E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7614136E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3352334E-001, 7.3352334E-001, 7.3352334E-001, 3.0023868E+000, 3.0023988E+000, 3.0023977E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7706319E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3469698E-001, 7.3469698E-001, 7.3469698E-001, 3.0023867E+000, 3.0023988E+000, 3.0023976E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7844593E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3645743E-001, 7.3645743E-001, 7.3645743E-001, 3.0023867E+000, 3.0023988E+000, 3.0023976E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7936776E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3763107E-001, 7.3763107E-001, 7.3763107E-001, 3.0023867E+000, 3.0023988E+000, 3.0023976E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8028958E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3880471E-001, 7.3880471E-001, 7.3880471E-001, 3.0023867E+000, 3.0023988E+000, 3.0023976E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8121141E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3997835E-001, 7.3997835E-001, 7.3997835E-001, 3.0023867E+000, 3.0023988E+000, 3.0023976E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
