s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 5.5309570E+002, 0.0000000E+000, 0.0000000E+000, 7.4037929E-005, 0.0000000E+000, 1.4344196E-005, 0.0000000E+000, 3.5261816E-005, 0.0000000E+000, 1.2375696E-004, 1.2364394E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9398303E+000
 5.5401752E+002, 0.0000000E+000, 0.0000000E+000, 7.3975126E-005, 0.0000000E+000, 1.4334302E-005, 0.0000000E+000, 3.5234317E-005, 0.0000000E+000, 1.2366589E-004, 1.2354374E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9398183E+000
 5.5540027E+002, 0.0000000E+000, 0.0000000E+000, 7.3903520E-005, 0.0000000E+000, 1.4321685E-005, 0.0000000E+000, 3.5199540E-005, 0.0000000E+000, 1.2354023E-004, 1.2342475E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9398003E+000
 5.5632208E+002, 0.0000000E+000, 0.0000000E+000, 7.3832353E-005, 0.0000000E+000, 1.4308913E-005, 0.0000000E+000, 3.5165399E-005, 0.0000000E+000, 1.2341867E-004, 1.2330667E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9397883E+000
 5.5724396E+002, 0.0000000E+000, 0.0000000E+000, 7.3769636E-005, 0.0000000E+000, 1.4298578E-005, 0.0000000E+000, 3.5136356E-005, 0.0000000E+000, 1.2331735E-004, 1.2320457E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9397763E+000
 5.5816577E+002, 0.0000000E+000, 0.0000000E+000, 7.3706973E-005, 0.0000000E+000, 1.4288076E-005, 0.0000000E+000, 3.5108629E-005, 0.0000000E+000, 1.2322528E-004, 1.2310368E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9397643E+000
 5.5908759E+002, 0.0000000E+000, 0.0000000E+000, 7.3651951E-005, 0.0000000E+000, 1.4277399E-005, 0.0000000E+000, 3.5080862E-005, 0.0000000E+000, 1.2312274E-004, 1.2301021E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9397523E+000
 5.6000940E+002, 0.0000000E+000, 0.0000000E+000, 7.3589433E-005, 0.0000000E+000, 1.4266675E-005, 0.0000000E+000, 3.5051588E-005, 0.0000000E+000, 1.2302020E-004, 1.2290770E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9397403E+000
 5.6139215E+002, 0.0000000E+000, 0.0000000E+000, 7.3514885E-005, 0.0000000E+000, 1.4253109E-005, 0.0000000E+000, 3.5016777E-005, 0.0000000E+000, 1.2289970E-004, 1.2278477E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9397224E+000
 5.6231396E+002, 0.0000000E+000, 0.0000000E+000, 7.3438246E-005, 0.0000000E+000, 1.4239379E-005, 0.0000000E+000, 3.4981726E-005, 0.0000000E+000, 1.2278075E-004, 1.2265935E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9397104E+000
 5.6323578E+002, 0.0000000E+000, 0.0000000E+000, 7.3384953E-005, 0.0000000E+000, 1.4228261E-005, 0.0000000E+000, 3.4954369E-005, 0.0000000E+000, 1.2267890E-004, 1.2256758E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396985E+000
 5.6415765E+002, 0.0000000E+000, 0.0000000E+000, 7.3322583E-005, 0.0000000E+000, 1.4217000E-005, 0.0000000E+000, 3.4925111E-005, 0.0000000E+000, 1.2257695E-004, 1.2246469E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396866E+000
 5.6507947E+002, 0.0000000E+000, 0.0000000E+000, 7.3260270E-005, 0.0000000E+000, 1.4205503E-005, 0.0000000E+000, 3.4897092E-005, 0.0000000E+000, 1.2248410E-004, 1.2236286E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396747E+000
 5.6600128E+002, 0.0000000E+000, 0.0000000E+000, 7.3205509E-005, 0.0000000E+000, 1.4194001E-005, 0.0000000E+000, 3.4869084E-005, 0.0000000E+000, 1.2238072E-004, 1.2226859E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396628E+000
 5.6738403E+002, 0.0000000E+000, 0.0000000E+000, 7.3128424E-005, 0.0000000E+000, 1.4179419E-005, 0.0000000E+000, 3.4832960E-005, 0.0000000E+000, 1.2225574E-004, 1.2214080E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396449E+000
 5.6830585E+002, 0.0000000E+000, 0.0000000E+000, 7.3054461E-005, 0.0000000E+000, 1.4164605E-005, 0.0000000E+000, 3.4796852E-005, 0.0000000E+000, 1.2212708E-004, 1.2201592E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396330E+000
 5.6922766E+002, 0.0000000E+000, 0.0000000E+000, 7.2992961E-005, 0.0000000E+000, 1.4152682E-005, 0.0000000E+000, 3.4769131E-005, 0.0000000E+000, 1.2203538E-004, 1.2191477E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396212E+000
 5.7014948E+002, 0.0000000E+000, 0.0000000E+000, 7.2939946E-005, 0.0000000E+000, 1.4140726E-005, 0.0000000E+000, 3.4741541E-005, 0.0000000E+000, 1.2193291E-004, 1.2182221E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9396093E+000
 5.7107135E+002, 0.0000000E+000, 0.0000000E+000, 7.2877928E-005, 0.0000000E+000, 1.4128679E-005, 0.0000000E+000, 3.4712105E-005, 0.0000000E+000, 1.2183024E-004, 1.2171871E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9395974E+000
 5.7245404E+002, 0.0000000E+000, 0.0000000E+000, 7.2803573E-005, 0.0000000E+000, 1.4113620E-005, 0.0000000E+000, 3.4676873E-005, 0.0000000E+000, 1.2170850E-004, 1.2159407E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9395797E+000
 5.7337592E+002, 0.0000000E+000, 0.0000000E+000, 7.2726830E-005, 0.0000000E+000, 1.4098597E-005, 0.0000000E+000, 3.4641180E-005, 0.0000000E+000, 1.2158672E-004, 1.2146661E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9395678E+000
 5.7429773E+002, 0.0000000E+000, 0.0000000E+000, 7.2672443E-005, 0.0000000E+000, 1.4086557E-005, 0.0000000E+000, 3.4613144E-005, 0.0000000E+000, 1.2148322E-004, 1.2137214E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9395560E+000
 5.7521954E+002, 0.0000000E+000, 0.0000000E+000, 7.2611230E-005, 0.0000000E+000, 1.4074541E-005, 0.0000000E+000, 3.4583779E-005, 0.0000000E+000, 1.2137995E-004, 1.2126955E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9395442E+000
 5.7614136E+002, 0.0000000E+000, 0.0000000E+000, 7.2550072E-005, 0.0000000E+000, 1.4062503E-005, 0.0000000E+000, 3.4556123E-005, 0.0000000E+000, 1.2128838E-004, 1.2116870E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9395324E+000
 5.7706317E+002, 0.0000000E+000, 0.0000000E+000, 7.2497330E-005, 0.0000000E+000, 1.4050470E-005, 0.0000000E+000, 3.4528609E-005, 0.0000000E+000, 1.2118617E-004, 1.2107641E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9395206E+000
 5.7844592E+002, 0.0000000E+000, 0.0000000E+000, 7.2420869E-005, 0.0000000E+000, 1.4035366E-005, 0.0000000E+000, 3.4492679E-005, 0.0000000E+000, 1.2106258E-004, 1.2094891E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9395030E+000
 5.7936774E+002, 0.0000000E+000, 0.0000000E+000, 7.2346923E-005, 0.0000000E+000, 1.4020078E-005, 0.0000000E+000, 3.4456518E-005, 0.0000000E+000, 1.2093411E-004, 1.2082352E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9394912E+000
 5.8028961E+002, 0.0000000E+000, 0.0000000E+000, 7.2285384E-005, 0.0000000E+000, 1.4007723E-005, 0.0000000E+000, 3.4428481E-005, 0.0000000E+000, 1.2084086E-004, 1.2072159E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9394794E+000
 5.8121143E+002, 0.0000000E+000, 0.0000000E+000, 7.2231248E-005, 0.0000000E+000, 1.3995361E-005, 0.0000000E+000, 3.4400452E-005, 0.0000000E+000, 1.2073736E-004, 1.2062706E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9394677E+000
 5.8213324E+002, 0.0000000E+000, 0.0000000E+000, 7.2170373E-005, 0.0000000E+000, 1.3982916E-005, 0.0000000E+000, 3.4371025E-005, 0.0000000E+000, 1.2063398E-004, 1.2052431E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9394559E+000
 5.8305505E+002, 0.0000000E+000, 0.0000000E+000, 7.2109553E-005, 0.0000000E+000, 1.3970358E-005, 0.0000000E+000, 3.4343295E-005, 0.0000000E+000, 1.2054214E-004, 1.2042321E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9394442E+000
 5.8443781E+002, 0.0000000E+000, 0.0000000E+000, 7.2039931E-005, 0.0000000E+000, 1.3954707E-005, 0.0000000E+000, 3.4308122E-005, 0.0000000E+000, 1.2041511E-004, 1.2030276E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9394266E+000
 5.8535962E+002, 0.0000000E+000, 0.0000000E+000, 7.1968754E-005, 0.0000000E+000, 1.3939140E-005, 0.0000000E+000, 3.4273105E-005, 0.0000000E+000, 1.2029089E-004, 1.2018100E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9394149E+000
 5.8628143E+002, 0.0000000E+000, 0.0000000E+000, 7.1907499E-005, 0.0000000E+000, 1.3926604E-005, 0.0000000E+000, 3.4243697E-005, 0.0000000E+000, 1.2018762E-004, 1.2007780E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9394032E+000
 5.8720331E+002, 0.0000000E+000, 0.0000000E+000, 7.1846299E-005, 0.0000000E+000, 1.3913945E-005, 0.0000000E+000, 3.4215622E-005, 0.0000000E+000, 1.2009431E-004, 1.1997587E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9393916E+000
 5.8812512E+002, 0.0000000E+000, 0.0000000E+000, 7.1792410E-005, 0.0000000E+000, 1.3901155E-005, 0.0000000E+000, 3.4187511E-005, 0.0000000E+000, 1.1999062E-004, 1.1988108E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9393799E+000
 5.8904694E+002, 0.0000000E+000, 0.0000000E+000, 7.1731869E-005, 0.0000000E+000, 1.3888198E-005, 0.0000000E+000, 3.4158071E-005, 0.0000000E+000, 1.1988688E-004, 1.1977814E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9393682E+000
 5.9042969E+002, 0.0000000E+000, 0.0000000E+000, 7.1659662E-005, 0.0000000E+000, 1.3871767E-005, 0.0000000E+000, 3.4123166E-005, 0.0000000E+000, 1.1976615E-004, 1.1965460E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9393507E+000
 5.9135150E+002, 0.0000000E+000, 0.0000000E+000, 7.1585089E-005, 0.0000000E+000, 1.3855107E-005, 0.0000000E+000, 3.4087791E-005, 0.0000000E+000, 1.1964593E-004, 1.1952799E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9393391E+000
 5.9227332E+002, 0.0000000E+000, 0.0000000E+000, 7.1531335E-005, 0.0000000E+000, 1.3841566E-005, 0.0000000E+000, 3.4059488E-005, 0.0000000E+000, 1.1954155E-004, 1.1943239E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9393275E+000
 5.9319513E+002, 0.0000000E+000, 0.0000000E+000, 7.1470418E-005, 0.0000000E+000, 1.3827909E-005, 0.0000000E+000, 3.4029679E-005, 0.0000000E+000, 1.1943740E-004, 1.1932801E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9393159E+000
 5.9411700E+002, 0.0000000E+000, 0.0000000E+000, 7.1409559E-005, 0.0000000E+000, 1.3814087E-005, 0.0000000E+000, 3.4001291E-005, 0.0000000E+000, 1.1934260E-004, 1.1922494E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9393042E+000
 5.9503882E+002, 0.0000000E+000, 0.0000000E+000, 7.1355914E-005, 0.0000000E+000, 1.3800089E-005, 0.0000000E+000, 3.3972824E-005, 0.0000000E+000, 1.1923793E-004, 1.1912883E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9392926E+000
 5.9642157E+002, 0.0000000E+000, 0.0000000E+000, 7.1281310E-005, 0.0000000E+000, 1.3782346E-005, 0.0000000E+000, 3.3936361E-005, 0.0000000E+000, 1.1911141E-004, 1.1900002E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9392753E+000
 5.9734338E+002, 0.0000000E+000, 0.0000000E+000, 7.1209578E-005, 0.0000000E+000, 1.3764457E-005, 0.0000000E+000, 3.3900048E-005, 0.0000000E+000, 1.1898196E-004, 1.1887408E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9392637E+000
 5.9826520E+002, 0.0000000E+000, 0.0000000E+000, 7.1149742E-005, 0.0000000E+000, 1.3750015E-005, 0.0000000E+000, 3.3871952E-005, 0.0000000E+000, 1.1888896E-004, 1.1877171E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9392521E+000
 5.9918701E+002, 0.0000000E+000, 0.0000000E+000, 7.1096263E-005, 0.0000000E+000, 1.3735498E-005, 0.0000000E+000, 3.3843385E-005, 0.0000000E+000, 1.1878388E-004, 1.1867515E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9392406E+000
 6.0010883E+002, 0.0000000E+000, 0.0000000E+000, 7.1035688E-005, 0.0000000E+000, 1.3720900E-005, 0.0000000E+000, 3.3813391E-005, 0.0000000E+000, 1.1867836E-004, 1.1856998E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9392290E+000
 6.0103070E+002, 0.0000000E+000, 0.0000000E+000, 7.0975171E-005, 0.0000000E+000, 1.3706230E-005, 0.0000000E+000, 3.3784760E-005, 0.0000000E+000, 1.1858312E-004, 1.1846616E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9392175E+000
 6.0241339E+002, 0.0000000E+000, 0.0000000E+000, 7.0904904E-005, 0.0000000E+000, 1.3687961E-005, 0.0000000E+000, 3.3748464E-005, 0.0000000E+000, 1.1845232E-004, 1.1834133E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9392002E+000
 6.0333527E+002, 0.0000000E+000, 0.0000000E+000, 7.0835783E-005, 0.0000000E+000, 1.3669815E-005, 0.0000000E+000, 3.3713061E-005, 0.0000000E+000, 1.1832597E-004, 1.1821866E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9391887E+000
 6.0425708E+002, 0.0000000E+000, 0.0000000E+000, 7.0776237E-005, 0.0000000E+000, 1.3655249E-005, 0.0000000E+000, 3.3683431E-005, 0.0000000E+000, 1.1822187E-004, 1.1811492E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9391772E+000
 6.0517889E+002, 0.0000000E+000, 0.0000000E+000, 7.0716747E-005, 0.0000000E+000, 1.3640593E-005, 0.0000000E+000, 3.3655377E-005, 0.0000000E+000, 1.1812913E-004, 1.1801272E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9391657E+000
 6.0610071E+002, 0.0000000E+000, 0.0000000E+000, 7.0663541E-005, 0.0000000E+000, 1.3625812E-005, 0.0000000E+000, 3.3626826E-005, 0.0000000E+000, 1.1802401E-004, 1.1791618E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9391542E+000
 6.0702252E+002, 0.0000000E+000, 0.0000000E+000, 7.0603307E-005, 0.0000000E+000, 1.3610950E-005, 0.0000000E+000, 3.3596912E-005, 0.0000000E+000, 1.1791877E-004, 1.1781117E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9391427E+000
 6.0840527E+002, 0.0000000E+000, 0.0000000E+000, 7.0530999E-005, 0.0000000E+000, 1.3592315E-005, 0.0000000E+000, 3.3561050E-005, 0.0000000E+000, 1.1779462E-004, 1.1768436E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9391255E+000
 6.0932709E+002, 0.0000000E+000, 0.0000000E+000, 7.0456450E-005, 0.0000000E+000, 1.3573641E-005, 0.0000000E+000, 3.3524764E-005, 0.0000000E+000, 1.1767048E-004, 1.1755486E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9391141E+000
 6.1024896E+002, 0.0000000E+000, 0.0000000E+000, 7.0404434E-005, 0.0000000E+000, 1.3558637E-005, 0.0000000E+000, 3.3496471E-005, 0.0000000E+000, 1.1756607E-004, 1.1745954E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9391026E+000
 6.1117078E+002, 0.0000000E+000, 0.0000000E+000, 7.0345234E-005, 0.0000000E+000, 1.3543646E-005, 0.0000000E+000, 3.3466801E-005, 0.0000000E+000, 1.1746161E-004, 1.1735568E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9390912E+000
 6.1209259E+002, 0.0000000E+000, 0.0000000E+000, 7.0286090E-005, 0.0000000E+000, 1.3528613E-005, 0.0000000E+000, 3.3438750E-005, 0.0000000E+000, 1.1736864E-004, 1.1725345E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9390798E+000
 6.1301440E+002, 0.0000000E+000, 0.0000000E+000, 7.0233157E-005, 0.0000000E+000, 1.3513522E-005, 0.0000000E+000, 3.3410184E-005, 0.0000000E+000, 1.1726368E-004, 1.1715686E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9390684E+000
 6.1439716E+002, 0.0000000E+000, 0.0000000E+000, 7.0158876E-005, 0.0000000E+000, 1.3494517E-005, 0.0000000E+000, 3.3373465E-005, 0.0000000E+000, 1.1713621E-004, 1.1702686E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9390513E+000
 6.1531897E+002, 0.0000000E+000, 0.0000000E+000, 7.0086963E-005, 0.0000000E+000, 1.3475282E-005, 0.0000000E+000, 3.3336596E-005, 0.0000000E+000, 1.1700545E-004, 1.1689884E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9390399E+000
 6.1624078E+002, 0.0000000E+000, 0.0000000E+000, 7.0027207E-005, 0.0000000E+000, 1.3459638E-005, 0.0000000E+000, 3.3307901E-005, 0.0000000E+000, 1.1690955E-004, 1.1679475E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9390285E+000
 6.1716266E+002, 0.0000000E+000, 0.0000000E+000, 6.9975426E-005, 0.0000000E+000, 1.3443863E-005, 0.0000000E+000, 3.3279434E-005, 0.0000000E+000, 1.1680444E-004, 1.1669872E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9390172E+000
 6.1808447E+002, 0.0000000E+000, 0.0000000E+000, 6.9916574E-005, 0.0000000E+000, 1.3427979E-005, 0.0000000E+000, 3.3249535E-005, 0.0000000E+000, 1.1669944E-004, 1.1659409E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9390058E+000
 6.1900629E+002, 0.0000000E+000, 0.0000000E+000, 6.9857778E-005, 0.0000000E+000, 1.3411993E-005, 0.0000000E+000, 3.3221234E-005, 0.0000000E+000, 1.1660538E-004, 1.1649101E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389945E+000
 6.2038904E+002, 0.0000000E+000, 0.0000000E+000, 6.9788533E-005, 0.0000000E+000, 1.3391979E-005, 0.0000000E+000, 3.3184681E-005, 0.0000000E+000, 1.1647397E-004, 1.1636519E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389775E+000
 6.2131085E+002, 0.0000000E+000, 0.0000000E+000, 6.9719205E-005, 0.0000000E+000, 1.3371846E-005, 0.0000000E+000, 3.3148573E-005, 0.0000000E+000, 1.1634552E-004, 1.1623962E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389662E+000
 6.2223267E+002, 0.0000000E+000, 0.0000000E+000, 6.9659731E-005, 0.0000000E+000, 1.3355721E-005, 0.0000000E+000, 3.3118382E-005, 0.0000000E+000, 1.1623952E-004, 1.1613383E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389548E+000
 6.2315448E+002, 0.0000000E+000, 0.0000000E+000, 6.9600314E-005, 0.0000000E+000, 1.3339574E-005, 0.0000000E+000, 3.3089580E-005, 0.0000000E+000, 1.1614323E-004, 1.1602947E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389435E+000
 6.2407635E+002, 0.0000000E+000, 0.0000000E+000, 6.9548767E-005, 0.0000000E+000, 1.3323449E-005, 0.0000000E+000, 3.3061101E-005, 0.0000000E+000, 1.1603798E-004, 1.1593332E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389323E+000
 6.2545905E+002, 0.0000000E+000, 0.0000000E+000, 6.9476278E-005, 0.0000000E+000, 1.3303287E-005, 0.0000000E+000, 3.3024556E-005, 0.0000000E+000, 1.1591139E-004, 1.1580412E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389153E+000
 6.2638092E+002, 0.0000000E+000, 0.0000000E+000, 6.9405613E-005, 0.0000000E+000, 1.3283050E-005, 0.0000000E+000, 3.2987949E-005, 0.0000000E+000, 1.1578159E-004, 1.1567661E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389041E+000
 6.2730273E+002, 0.0000000E+000, 0.0000000E+000, 6.9346470E-005, 0.0000000E+000, 1.3266789E-005, 0.0000000E+000, 3.2959229E-005, 0.0000000E+000, 1.1568546E-004, 1.1557249E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9388928E+000
 6.2822455E+002, 0.0000000E+000, 0.0000000E+000, 6.9293977E-005, 0.0000000E+000, 1.3250420E-005, 0.0000000E+000, 3.2930423E-005, 0.0000000E+000, 1.1557958E-004, 1.1547482E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9388816E+000
 6.2914636E+002, 0.0000000E+000, 0.0000000E+000, 6.9234840E-005, 0.0000000E+000, 1.3233889E-005, 0.0000000E+000, 3.2900194E-005, 0.0000000E+000, 1.1547366E-004, 1.1536892E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9388703E+000
 6.3006818E+002, 0.0000000E+000, 0.0000000E+000, 6.9175761E-005, 0.0000000E+000, 1.3217341E-005, 0.0000000E+000, 3.2871346E-005, 0.0000000E+000, 1.1537700E-004, 1.1526445E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9388591E+000
 6.3145093E+002, 0.0000000E+000, 0.0000000E+000, 6.9108032E-005, 0.0000000E+000, 1.3196594E-005, 0.0000000E+000, 3.2835133E-005, 0.0000000E+000, 1.1524642E-004, 1.1513976E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9388423E+000
 6.3237274E+002, 0.0000000E+000, 0.0000000E+000, 6.9040964E-005, 0.0000000E+000, 1.3175767E-005, 0.0000000E+000, 3.2799509E-005, 0.0000000E+000, 1.1511957E-004, 1.1501624E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9388311E+000
 6.3329462E+002, 0.0000000E+000, 0.0000000E+000, 6.8982115E-005, 0.0000000E+000, 1.3159006E-005, 0.0000000E+000, 3.2769472E-005, 0.0000000E+000, 1.1501473E-004, 1.1491059E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9388199E+000
