s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 2.2907381E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.1178375E-001, 6.1178375E-001, 6.1178375E-001, 2.9420643E+000, 2.9420536E+000, 2.9420553E+000, 2.9415460E+000, 2.9422197E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2953472E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.1301471E-001, 6.1301471E-001, 6.1301471E-001, 2.9420643E+000, 2.9420537E+000, 2.9420553E+000, 2.9415461E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2999563E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.1424566E-001, 6.1424566E-001, 6.1424566E-001, 2.9420643E+000, 2.9420537E+000, 2.9420553E+000, 2.9415461E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.1547661E-001, 6.1547661E-001, 6.1547661E-001, 2.9420643E+000, 2.9420537E+000, 2.9420554E+000, 2.9415461E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3091746E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.1670756E-001, 6.1670756E-001, 6.1670756E-001, 2.9420644E+000, 2.9420537E+000, 2.9420554E+000, 2.9415462E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3137837E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.1793852E-001, 6.1793852E-001, 6.1793852E-001, 2.9420644E+000, 2.9420538E+000, 2.9420554E+000, 2.9415462E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3183928E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.1916947E-001, 6.1916947E-001, 6.1916947E-001, 2.9420644E+000, 2.9420538E+000, 2.9420554E+000, 2.9415462E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3230020E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.2040042E-001, 6.2040042E-001, 6.2040042E-001, 2.9420644E+000, 2.9420538E+000, 2.9420554E+000, 2.9415462E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3276111E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.2163138E-001, 6.2163138E-001, 6.2163138E-001, 2.9420644E+000, 2.9420538E+000, 2.9420554E+000, 2.9415463E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3322202E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.2286233E-001, 6.2286233E-001, 6.2286233E-001, 2.9420644E+000, 2.9420538E+000, 2.9420554E+000, 2.9415463E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3368294E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.2409328E-001, 6.2409328E-001, 6.2409328E-001, 2.9420644E+000, 2.9420539E+000, 2.9420554E+000, 2.9415463E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3414385E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.2532424E-001, 6.2532424E-001, 6.2532424E-001, 2.9420645E+000, 2.9420539E+000, 2.9420554E+000, 2.9415463E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3460476E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.2655519E-001, 6.2655519E-001, 6.2655519E-001, 2.9420645E+000, 2.9420539E+000, 2.9420554E+000, 2.9415464E+000, 2.9422198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3506568E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.2778614E-001, 6.2778614E-001, 6.2778614E-001, 2.9420645E+000, 2.9420539E+000, 2.9420554E+000, 2.9415464E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3552659E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.2901710E-001, 6.2901710E-001, 6.2901710E-001, 2.9420645E+000, 2.9420540E+000, 2.9420554E+000, 2.9415464E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3598750E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.3024805E-001, 6.3024805E-001, 6.3024805E-001, 2.9420645E+000, 2.9420540E+000, 2.9420555E+000, 2.9415465E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3644842E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.3147900E-001, 6.3147900E-001, 6.3147900E-001, 2.9420645E+000, 2.9420540E+000, 2.9420555E+000, 2.9415465E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3690933E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.3270996E-001, 6.3270996E-001, 6.3270996E-001, 2.9420645E+000, 2.9420540E+000, 2.9420555E+000, 2.9415465E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3737024E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.3394091E-001, 6.3394091E-001, 6.3394091E-001, 2.9420645E+000, 2.9420541E+000, 2.9420555E+000, 2.9415465E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3783116E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.3517186E-001, 6.3517186E-001, 6.3517186E-001, 2.9420646E+000, 2.9420541E+000, 2.9420555E+000, 2.9415466E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3829207E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.3640282E-001, 6.3640282E-001, 6.3640282E-001, 2.9420646E+000, 2.9420541E+000, 2.9420555E+000, 2.9415466E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3875298E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.3763377E-001, 6.3763377E-001, 6.3763377E-001, 2.9420646E+000, 2.9420541E+000, 2.9420555E+000, 2.9415466E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3921389E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.3886472E-001, 6.3886472E-001, 6.3886472E-001, 2.9420646E+000, 2.9420541E+000, 2.9420555E+000, 2.9415467E+000, 2.9422199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3967481E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4009568E-001, 6.4009568E-001, 6.4009568E-001, 2.9420646E+000, 2.9420542E+000, 2.9420555E+000, 2.9415467E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4013572E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4132663E-001, 6.4132663E-001, 6.4132663E-001, 2.9420646E+000, 2.9420542E+000, 2.9420555E+000, 2.9415467E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4059663E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4255758E-001, 6.4255758E-001, 6.4255758E-001, 2.9420646E+000, 2.9420542E+000, 2.9420555E+000, 2.9415467E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4105755E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4378854E-001, 6.4378854E-001, 6.4378854E-001, 2.9420646E+000, 2.9420542E+000, 2.9420556E+000, 2.9415468E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4151846E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4501949E-001, 6.4501949E-001, 6.4501949E-001, 2.9420646E+000, 2.9420543E+000, 2.9420556E+000, 2.9415468E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4197937E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4625044E-001, 6.4625044E-001, 6.4625044E-001, 2.9420646E+000, 2.9420543E+000, 2.9420556E+000, 2.9415468E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4244029E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4748140E-001, 6.4748140E-001, 6.4748140E-001, 2.9420647E+000, 2.9420543E+000, 2.9420556E+000, 2.9415468E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4290120E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4871235E-001, 6.4871235E-001, 6.4871235E-001, 2.9420647E+000, 2.9420543E+000, 2.9420556E+000, 2.9415469E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4336211E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4994330E-001, 6.4994330E-001, 6.4994330E-001, 2.9420647E+000, 2.9420544E+000, 2.9420556E+000, 2.9415469E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4382303E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.5117426E-001, 6.5117426E-001, 6.5117426E-001, 2.9420647E+000, 2.9420544E+000, 2.9420556E+000, 2.9415469E+000, 2.9422200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4428394E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.5240521E-001, 6.5240521E-001, 6.5240521E-001, 2.9420647E+000, 2.9420544E+000, 2.9420556E+000, 2.9415469E+000, 2.9422201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4474485E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.5363616E-001, 6.5363616E-001, 6.5363616E-001, 2.9420647E+000, 2.9420544E+000, 2.9420556E+000, 2.9415470E+000, 2.9422201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4520576E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.5486711E-001, 6.5486711E-001, 6.5486711E-001, 2.9420647E+000, 2.9420544E+000, 2.9420556E+000, 2.9415470E+000, 2.9422201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4566668E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.5609807E-001, 6.5609807E-001, 6.5609807E-001, 2.9420647E+000, 2.9420545E+000, 2.9420556E+000, 2.9415470E+000, 2.9422201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4612759E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.5732902E-001, 6.5732902E-001, 6.5732902E-001, 2.9420647E+000, 2.9420545E+000, 2.9420556E+000, 2.9415470E+000, 2.9422201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4658850E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.5855997E-001, 6.5855997E-001, 6.5855997E-001, 2.9420647E+000, 2.9420545E+000, 2.9420557E+000, 2.9415471E+000, 2.9422201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4704942E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.5979093E-001, 6.5979093E-001, 6.5979093E-001, 2.9420647E+000, 2.9420545E+000, 2.9420557E+000, 2.9415471E+000, 2.9422201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4751033E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.6102188E-001, 6.6102188E-001, 6.6102188E-001, 2.9420647E+000, 2.9420546E+000, 2.9420557E+000, 2.9415471E+000, 2.9422201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4797124E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.6225283E-001, 6.6225283E-001, 6.6225283E-001, 2.9420647E+000, 2.9420546E+000, 2.9420557E+000, 2.9415471E+000, 2.9422201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4843216E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.6348379E-001, 6.6348379E-001, 6.6348379E-001, 2.9420648E+000, 2.9420546E+000, 2.9420557E+000, 2.9415472E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4889307E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.6471474E-001, 6.6471474E-001, 6.6471474E-001, 2.9420648E+000, 2.9420546E+000, 2.9420557E+000, 2.9415472E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4935398E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.6594569E-001, 6.6594569E-001, 6.6594569E-001, 2.9420648E+000, 2.9420547E+000, 2.9420557E+000, 2.9415472E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4981490E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.6717665E-001, 6.6717665E-001, 6.6717665E-001, 2.9420648E+000, 2.9420547E+000, 2.9420557E+000, 2.9415472E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5027581E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.6840760E-001, 6.6840760E-001, 6.6840760E-001, 2.9420648E+000, 2.9420547E+000, 2.9420557E+000, 2.9415473E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5073672E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.6963855E-001, 6.6963855E-001, 6.6963855E-001, 2.9420648E+000, 2.9420547E+000, 2.9420557E+000, 2.9415473E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5119763E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.7086951E-001, 6.7086951E-001, 6.7086951E-001, 2.9420648E+000, 2.9420548E+000, 2.9420557E+000, 2.9415473E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5165855E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.7210046E-001, 6.7210046E-001, 6.7210046E-001, 2.9420648E+000, 2.9420548E+000, 2.9420558E+000, 2.9415473E+000, 2.9422202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5211946E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.7333141E-001, 6.7333141E-001, 6.7333141E-001, 2.9420648E+000, 2.9420548E+000, 2.9420558E+000, 2.9415474E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5258037E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.7456237E-001, 6.7456237E-001, 6.7456237E-001, 2.9420648E+000, 2.9420548E+000, 2.9420558E+000, 2.9415474E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5304129E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.7579332E-001, 6.7579332E-001, 6.7579332E-001, 2.9420648E+000, 2.9420548E+000, 2.9420558E+000, 2.9415474E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5350220E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.7702427E-001, 6.7702427E-001, 6.7702427E-001, 2.9420648E+000, 2.9420549E+000, 2.9420558E+000, 2.9415474E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5396311E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.7825523E-001, 6.7825523E-001, 6.7825523E-001, 2.9420648E+000, 2.9420549E+000, 2.9420558E+000, 2.9415474E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5442403E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.7948618E-001, 6.7948618E-001, 6.7948618E-001, 2.9420648E+000, 2.9420549E+000, 2.9420558E+000, 2.9415475E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5488494E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.8071713E-001, 6.8071713E-001, 6.8071713E-001, 2.9420648E+000, 2.9420549E+000, 2.9420558E+000, 2.9415475E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5534585E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.8194809E-001, 6.8194809E-001, 6.8194809E-001, 2.9420648E+000, 2.9420550E+000, 2.9420558E+000, 2.9415475E+000, 2.9422203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5580677E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.8317904E-001, 6.8317904E-001, 6.8317904E-001, 2.9420648E+000, 2.9420550E+000, 2.9420559E+000, 2.9415475E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5626768E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.8440999E-001, 6.8440999E-001, 6.8440999E-001, 2.9420648E+000, 2.9420550E+000, 2.9420559E+000, 2.9415476E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5672859E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.8564095E-001, 6.8564095E-001, 6.8564095E-001, 2.9420648E+000, 2.9420550E+000, 2.9420559E+000, 2.9415476E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5718950E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.8687190E-001, 6.8687190E-001, 6.8687190E-001, 2.9420648E+000, 2.9420551E+000, 2.9420559E+000, 2.9415476E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5765042E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.8810285E-001, 6.8810285E-001, 6.8810285E-001, 2.9420648E+000, 2.9420551E+000, 2.9420559E+000, 2.9415476E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5811133E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.8933381E-001, 6.8933381E-001, 6.8933381E-001, 2.9420648E+000, 2.9420551E+000, 2.9420559E+000, 2.9415477E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5857224E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.9056476E-001, 6.9056476E-001, 6.9056476E-001, 2.9420648E+000, 2.9420551E+000, 2.9420559E+000, 2.9415477E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5903316E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.9179571E-001, 6.9179571E-001, 6.9179571E-001, 2.9420648E+000, 2.9420551E+000, 2.9420559E+000, 2.9415477E+000, 2.9422204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5949407E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.9302666E-001, 6.9302666E-001, 6.9302666E-001, 2.9420648E+000, 2.9420552E+000, 2.9420559E+000, 2.9415477E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5995498E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.9425762E-001, 6.9425762E-001, 6.9425762E-001, 2.9420649E+000, 2.9420552E+000, 2.9420560E+000, 2.9415477E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6041590E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.9548857E-001, 6.9548857E-001, 6.9548857E-001, 2.9420649E+000, 2.9420552E+000, 2.9420560E+000, 2.9415478E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6087681E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.9671952E-001, 6.9671952E-001, 6.9671952E-001, 2.9420649E+000, 2.9420552E+000, 2.9420560E+000, 2.9415478E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6133772E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.9795048E-001, 6.9795048E-001, 6.9795048E-001, 2.9420649E+000, 2.9420553E+000, 2.9420560E+000, 2.9415478E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6179864E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.9918143E-001, 6.9918143E-001, 6.9918143E-001, 2.9420649E+000, 2.9420553E+000, 2.9420560E+000, 2.9415478E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6225955E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.0041238E-001, 7.0041238E-001, 7.0041238E-001, 2.9420649E+000, 2.9420553E+000, 2.9420560E+000, 2.9415478E+000, 2.9422205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6272046E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.0164334E-001, 7.0164334E-001, 7.0164334E-001, 2.9420649E+000, 2.9420553E+000, 2.9420560E+000, 2.9415479E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6318138E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.0287429E-001, 7.0287429E-001, 7.0287429E-001, 2.9420649E+000, 2.9420554E+000, 2.9420560E+000, 2.9415479E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6364229E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.0410524E-001, 7.0410524E-001, 7.0410524E-001, 2.9420649E+000, 2.9420554E+000, 2.9420560E+000, 2.9415479E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6410320E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.0533620E-001, 7.0533620E-001, 7.0533620E-001, 2.9420649E+000, 2.9420554E+000, 2.9420561E+000, 2.9415479E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6456411E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.0656715E-001, 7.0656715E-001, 7.0656715E-001, 2.9420649E+000, 2.9420554E+000, 2.9420561E+000, 2.9415479E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6502503E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.0779810E-001, 7.0779810E-001, 7.0779810E-001, 2.9420649E+000, 2.9420554E+000, 2.9420561E+000, 2.9415480E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6548594E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.0902906E-001, 7.0902906E-001, 7.0902906E-001, 2.9420649E+000, 2.9420555E+000, 2.9420561E+000, 2.9415480E+000, 2.9422206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6594685E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.1026001E-001, 7.1026001E-001, 7.1026001E-001, 2.9420649E+000, 2.9420555E+000, 2.9420561E+000, 2.9415480E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6640777E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.1149096E-001, 7.1149096E-001, 7.1149096E-001, 2.9420649E+000, 2.9420555E+000, 2.9420561E+000, 2.9415480E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
