s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 2.1570732E+002, 0.0000000E+000, 0.0000000E+000, 1.7181975E-004, 0.0000000E+000, 1.4309060E-005, 0.0000000E+000, 7.4009621E-005, 0.0000000E+000, 2.6036282E-004, 2.6013844E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0060675E+000
 2.1616824E+002, 0.0000000E+000, 0.0000000E+000, 1.7158430E-004, 0.0000000E+000, 1.4276756E-005, 0.0000000E+000, 7.3948921E-005, 0.0000000E+000, 2.6031010E-004, 2.5980998E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0060548E+000
 2.1662915E+002, 0.0000000E+000, 0.0000000E+000, 1.7134919E-004, 0.0000000E+000, 1.4244494E-005, 0.0000000E+000, 7.3842587E-005, 0.0000000E+000, 2.5993573E-004, 2.5943627E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0060422E+000
 2.1709007E+002, 0.0000000E+000, 0.0000000E+000, 1.7135403E-004, 0.0000000E+000, 1.4212228E-005, 0.0000000E+000, 7.3783986E-005, 0.0000000E+000, 2.5956164E-004, 2.5935025E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0060296E+000
 2.1755098E+002, 0.0000000E+000, 0.0000000E+000, 1.7111929E-004, 0.0000000E+000, 1.4179862E-005, 0.0000000E+000, 7.3725416E-005, 0.0000000E+000, 2.5952282E-004, 2.5902457E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0060170E+000
 2.1801189E+002, 0.0000000E+000, 0.0000000E+000, 1.7088489E-004, 0.0000000E+000, 1.4147433E-005, 0.0000000E+000, 7.3619264E-005, 0.0000000E+000, 2.5914935E-004, 2.5865158E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0060044E+000
 2.1847281E+002, 0.0000000E+000, 0.0000000E+000, 1.7087184E-004, 0.0000000E+000, 1.4115001E-005, 0.0000000E+000, 7.3557218E-005, 0.0000000E+000, 2.5877609E-004, 2.5854406E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0059919E+000
 2.1893372E+002, 0.0000000E+000, 0.0000000E+000, 1.7063783E-004, 0.0000000E+000, 1.4082550E-005, 0.0000000E+000, 7.3495239E-005, 0.0000000E+000, 2.5871230E-004, 2.5821561E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0059793E+000
 2.1939464E+002, 0.0000000E+000, 0.0000000E+000, 1.7040415E-004, 0.0000000E+000, 1.4050131E-005, 0.0000000E+000, 7.3389364E-005, 0.0000000E+000, 2.5833953E-004, 2.5784365E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0059668E+000
 2.1985555E+002, 0.0000000E+000, 0.0000000E+000, 1.7038413E-004, 0.0000000E+000, 1.4017742E-005, 0.0000000E+000, 7.3326059E-005, 0.0000000E+000, 2.5796736E-004, 2.5772793E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0059543E+000
 2.2031645E+002, 0.0000000E+000, 0.0000000E+000, 1.7015086E-004, 0.0000000E+000, 1.3985449E-005, 0.0000000E+000, 7.3262882E-005, 0.0000000E+000, 2.5789388E-004, 2.5739919E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0059418E+000
 2.2077737E+002, 0.0000000E+000, 0.0000000E+000, 1.6991792E-004, 0.0000000E+000, 1.3953293E-005, 0.0000000E+000, 7.3157438E-005, 0.0000000E+000, 2.5752252E-004, 2.5702865E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0059293E+000
 2.2123828E+002, 0.0000000E+000, 0.0000000E+000, 1.6989765E-004, 0.0000000E+000, 1.3921351E-005, 0.0000000E+000, 7.3094413E-005, 0.0000000E+000, 2.5715169E-004, 2.5691342E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0059168E+000
 2.2169920E+002, 0.0000000E+000, 0.0000000E+000, 1.6966512E-004, 0.0000000E+000, 1.3889513E-005, 0.0000000E+000, 7.3031510E-005, 0.0000000E+000, 2.5707882E-004, 2.5658614E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0059043E+000
 2.2216011E+002, 0.0000000E+000, 0.0000000E+000, 1.6943291E-004, 0.0000000E+000, 1.3857738E-005, 0.0000000E+000, 7.2926527E-005, 0.0000000E+000, 2.5670880E-004, 2.5621718E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0058918E+000
 2.2262102E+002, 0.0000000E+000, 0.0000000E+000, 1.6942826E-004, 0.0000000E+000, 1.3826065E-005, 0.0000000E+000, 7.2866852E-005, 0.0000000E+000, 2.5633978E-004, 2.5612117E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0058794E+000
 2.2308194E+002, 0.0000000E+000, 0.0000000E+000, 1.6919643E-004, 0.0000000E+000, 1.3794433E-005, 0.0000000E+000, 7.2807263E-005, 0.0000000E+000, 2.5628866E-004, 2.5579813E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0058670E+000
 2.2354285E+002, 0.0000000E+000, 0.0000000E+000, 1.6896494E-004, 0.0000000E+000, 1.3762862E-005, 0.0000000E+000, 7.2702640E-005, 0.0000000E+000, 2.5592031E-004, 2.5543044E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0058545E+000
 2.2400377E+002, 0.0000000E+000, 0.0000000E+000, 1.6897032E-004, 0.0000000E+000, 1.3731351E-005, 0.0000000E+000, 7.2645096E-005, 0.0000000E+000, 2.5555225E-004, 2.5534677E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0058421E+000
 2.2446468E+002, 0.0000000E+000, 0.0000000E+000, 1.6873919E-004, 0.0000000E+000, 1.3699892E-005, 0.0000000E+000, 7.2587771E-005, 0.0000000E+000, 2.5551553E-004, 2.5502686E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0058297E+000
 2.2492558E+002, 0.0000000E+000, 0.0000000E+000, 1.6850840E-004, 0.0000000E+000, 1.3668615E-005, 0.0000000E+000, 7.2483542E-005, 0.0000000E+000, 2.5514839E-004, 2.5466056E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0058174E+000
 2.2538651E+002, 0.0000000E+000, 0.0000000E+000, 1.6849541E-004, 0.0000000E+000, 1.3637417E-005, 0.0000000E+000, 7.2422653E-005, 0.0000000E+000, 2.5478199E-004, 2.5455548E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0058050E+000
 2.2584741E+002, 0.0000000E+000, 0.0000000E+000, 1.6826500E-004, 0.0000000E+000, 1.3606195E-005, 0.0000000E+000, 7.2361847E-005, 0.0000000E+000, 2.5471977E-004, 2.5423304E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0057926E+000
 2.2630833E+002, 0.0000000E+000, 0.0000000E+000, 1.6803492E-004, 0.0000000E+000, 1.3575031E-005, 0.0000000E+000, 7.2257982E-005, 0.0000000E+000, 2.5435400E-004, 2.5386793E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0057803E+000
 2.2676924E+002, 0.0000000E+000, 0.0000000E+000, 1.6801530E-004, 0.0000000E+000, 1.3543824E-005, 0.0000000E+000, 7.2195921E-005, 0.0000000E+000, 2.5398872E-004, 2.5375505E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0057680E+000
 2.2723015E+002, 0.0000000E+000, 0.0000000E+000, 1.6778562E-004, 0.0000000E+000, 1.3512578E-005, 0.0000000E+000, 7.2133951E-005, 0.0000000E+000, 2.5391719E-004, 2.5343215E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0057556E+000
 2.2769107E+002, 0.0000000E+000, 0.0000000E+000, 1.6755626E-004, 0.0000000E+000, 1.3481272E-005, 0.0000000E+000, 7.2030282E-005, 0.0000000E+000, 2.5355226E-004, 2.5306782E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0057433E+000
 2.2815198E+002, 0.0000000E+000, 0.0000000E+000, 1.6753670E-004, 0.0000000E+000, 1.3449985E-005, 0.0000000E+000, 7.1968364E-005, 0.0000000E+000, 2.5318778E-004, 2.5295505E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0057310E+000
 2.2861290E+002, 0.0000000E+000, 0.0000000E+000, 1.6730774E-004, 0.0000000E+000, 1.3418707E-005, 0.0000000E+000, 7.1906523E-005, 0.0000000E+000, 2.5311631E-004, 2.5263297E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0057188E+000
 2.2907381E+002, 0.0000000E+000, 0.0000000E+000, 1.6707911E-004, 0.0000000E+000, 1.3387411E-005, 0.0000000E+000, 7.1803133E-005, 0.0000000E+000, 2.5275236E-004, 2.5226965E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0057065E+000
 2.2953471E+002, 0.0000000E+000, 0.0000000E+000, 1.6707506E-004, 0.0000000E+000, 1.3356191E-005, 0.0000000E+000, 7.1744445E-005, 0.0000000E+000, 2.5238900E-004, 2.5217570E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0056943E+000
 2.2999564E+002, 0.0000000E+000, 0.0000000E+000, 1.6684680E-004, 0.0000000E+000, 1.3325072E-005, 0.0000000E+000, 7.1685936E-005, 0.0000000E+000, 2.5233935E-004, 2.5185781E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0056820E+000
 2.3045654E+002, 0.0000000E+000, 0.0000000E+000, 1.6661887E-004, 0.0000000E+000, 1.3293996E-005, 0.0000000E+000, 7.1582919E-005, 0.0000000E+000, 2.5197665E-004, 2.5149578E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0056698E+000
 2.3091747E+002, 0.0000000E+000, 0.0000000E+000, 1.6662470E-004, 0.0000000E+000, 1.3262960E-005, 0.0000000E+000, 7.1526418E-005, 0.0000000E+000, 2.5161440E-004, 2.5141408E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0056576E+000
 2.3137837E+002, 0.0000000E+000, 0.0000000E+000, 1.6639712E-004, 0.0000000E+000, 1.3232055E-005, 0.0000000E+000, 7.1470047E-005, 0.0000000E+000, 2.5157871E-004, 2.5109923E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0056454E+000
 2.3183928E+002, 0.0000000E+000, 0.0000000E+000, 1.6616988E-004, 0.0000000E+000, 1.3201357E-005, 0.0000000E+000, 7.1367427E-005, 0.0000000E+000, 2.5121733E-004, 2.5073866E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0056332E+000
 2.3230020E+002, 0.0000000E+000, 0.0000000E+000, 1.6615702E-004, 0.0000000E+000, 1.3170799E-005, 0.0000000E+000, 7.1307584E-005, 0.0000000E+000, 2.5085678E-004, 2.5063540E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0056210E+000
 2.3276111E+002, 0.0000000E+000, 0.0000000E+000, 1.6593015E-004, 0.0000000E+000, 1.3140242E-005, 0.0000000E+000, 7.1247788E-005, 0.0000000E+000, 2.5079601E-004, 2.5031818E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0056088E+000
 2.3322203E+002, 0.0000000E+000, 0.0000000E+000, 1.6570361E-004, 0.0000000E+000, 1.3109787E-005, 0.0000000E+000, 7.1145571E-005, 0.0000000E+000, 2.5043602E-004, 2.4995897E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0055967E+000
 2.3368294E+002, 0.0000000E+000, 0.0000000E+000, 1.6568446E-004, 0.0000000E+000, 1.3079458E-005, 0.0000000E+000, 7.1084677E-005, 0.0000000E+000, 2.5007662E-004, 2.4984859E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0055845E+000
 2.3414384E+002, 0.0000000E+000, 0.0000000E+000, 1.6545830E-004, 0.0000000E+000, 1.3049246E-005, 0.0000000E+000, 7.1023903E-005, 0.0000000E+000, 2.5000720E-004, 2.4953145E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0055724E+000
 2.3460477E+002, 0.0000000E+000, 0.0000000E+000, 1.6523247E-004, 0.0000000E+000, 1.3019161E-005, 0.0000000E+000, 7.0922088E-005, 0.0000000E+000, 2.4964871E-004, 2.4917372E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0055603E+000
 2.3506567E+002, 0.0000000E+000, 0.0000000E+000, 1.6521361E-004, 0.0000000E+000, 1.2989176E-005, 0.0000000E+000, 7.0861531E-005, 0.0000000E+000, 2.4929107E-004, 2.4906432E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0055482E+000
 2.3552660E+002, 0.0000000E+000, 0.0000000E+000, 1.6498817E-004, 0.0000000E+000, 1.2959281E-005, 0.0000000E+000, 7.0801121E-005, 0.0000000E+000, 2.4922242E-004, 2.4874857E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0055361E+000
 2.3598750E+002, 0.0000000E+000, 0.0000000E+000, 1.6476304E-004, 0.0000000E+000, 1.2929351E-005, 0.0000000E+000, 7.0699687E-005, 0.0000000E+000, 2.4886543E-004, 2.4839208E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0055240E+000
 2.3644841E+002, 0.0000000E+000, 0.0000000E+000, 1.6475949E-004, 0.0000000E+000, 1.2899492E-005, 0.0000000E+000, 7.0642361E-005, 0.0000000E+000, 2.4850870E-004, 2.4830134E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0055119E+000
 2.3690933E+002, 0.0000000E+000, 0.0000000E+000, 1.6453473E-004, 0.0000000E+000, 1.2869651E-005, 0.0000000E+000, 7.0585102E-005, 0.0000000E+000, 2.4846186E-004, 2.4798949E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0054999E+000
 2.3737024E+002, 0.0000000E+000, 0.0000000E+000, 1.6431029E-004, 0.0000000E+000, 1.2839908E-005, 0.0000000E+000, 7.0484007E-005, 0.0000000E+000, 2.4810545E-004, 2.4763421E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0054878E+000
 2.3783116E+002, 0.0000000E+000, 0.0000000E+000, 1.6431641E-004, 0.0000000E+000, 1.2810310E-005, 0.0000000E+000, 7.0428861E-005, 0.0000000E+000, 2.4775025E-004, 2.4755558E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0054758E+000
 2.3829207E+002, 0.0000000E+000, 0.0000000E+000, 1.6409233E-004, 0.0000000E+000, 1.2780663E-005, 0.0000000E+000, 7.0373743E-005, 0.0000000E+000, 2.4771710E-004, 2.4724673E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0054638E+000
 2.3875298E+002, 0.0000000E+000, 0.0000000E+000, 1.6386856E-004, 0.0000000E+000, 1.2751076E-005, 0.0000000E+000, 7.0272945E-005, 0.0000000E+000, 2.4736219E-004, 2.4689258E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0054518E+000
 2.3921390E+002, 0.0000000E+000, 0.0000000E+000, 1.6385578E-004, 0.0000000E+000, 1.2721621E-005, 0.0000000E+000, 7.0214255E-005, 0.0000000E+000, 2.4700799E-004, 2.4679166E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0054398E+000
 2.3967480E+002, 0.0000000E+000, 0.0000000E+000, 1.6363239E-004, 0.0000000E+000, 1.2692160E-005, 0.0000000E+000, 7.0155598E-005, 0.0000000E+000, 2.4694884E-004, 2.4648014E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0054278E+000
 2.4013573E+002, 0.0000000E+000, 0.0000000E+000, 1.6340931E-004, 0.0000000E+000, 1.2662718E-005, 0.0000000E+000, 7.0055152E-005, 0.0000000E+000, 2.4659498E-004, 2.4612718E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0054159E+000
 2.4059663E+002, 0.0000000E+000, 0.0000000E+000, 1.6339058E-004, 0.0000000E+000, 1.2633360E-005, 0.0000000E+000, 6.9995445E-005, 0.0000000E+000, 2.4624183E-004, 2.4601939E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0054039E+000
 2.4105754E+002, 0.0000000E+000, 0.0000000E+000, 1.6316789E-004, 0.0000000E+000, 1.2604015E-005, 0.0000000E+000, 6.9935774E-005, 0.0000000E+000, 2.4617466E-004, 2.4570768E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0053920E+000
 2.4151846E+002, 0.0000000E+000, 0.0000000E+000, 1.6294551E-004, 0.0000000E+000, 1.2574770E-005, 0.0000000E+000, 6.9835644E-005, 0.0000000E+000, 2.4582218E-004, 2.4535592E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0053800E+000
 2.4197937E+002, 0.0000000E+000, 0.0000000E+000, 1.6292726E-004, 0.0000000E+000, 1.2545619E-005, 0.0000000E+000, 6.9776278E-005, 0.0000000E+000, 2.4547033E-004, 2.4524915E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0053681E+000
 2.4244029E+002, 0.0000000E+000, 0.0000000E+000, 1.6270526E-004, 0.0000000E+000, 1.2516495E-005, 0.0000000E+000, 6.9716969E-005, 0.0000000E+000, 2.4540395E-004, 2.4493872E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0053562E+000
 2.4290120E+002, 0.0000000E+000, 0.0000000E+000, 1.6248358E-004, 0.0000000E+000, 1.2487335E-005, 0.0000000E+000, 6.9617181E-005, 0.0000000E+000, 2.4505255E-004, 2.4458809E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0053443E+000
 2.4336211E+002, 0.0000000E+000, 0.0000000E+000, 1.6248041E-004, 0.0000000E+000, 1.2458347E-005, 0.0000000E+000, 6.9560983E-005, 0.0000000E+000, 2.4470181E-004, 2.4449974E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0053324E+000
 2.4382303E+002, 0.0000000E+000, 0.0000000E+000, 1.6225909E-004, 0.0000000E+000, 1.2429490E-005, 0.0000000E+000, 6.9504791E-005, 0.0000000E+000, 2.4465671E-004, 2.4419337E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0053206E+000
 2.4428394E+002, 0.0000000E+000, 0.0000000E+000, 1.6203808E-004, 0.0000000E+000, 1.2400740E-005, 0.0000000E+000, 6.9405538E-005, 0.0000000E+000, 2.4430676E-004, 2.4384436E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0053087E+000
 2.4474486E+002, 0.0000000E+000, 0.0000000E+000, 1.6204439E-004, 0.0000000E+000, 1.2372107E-005, 0.0000000E+000, 6.9351477E-005, 0.0000000E+000, 2.4395753E-004, 2.4376797E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0052969E+000
 2.4520576E+002, 0.0000000E+000, 0.0000000E+000, 1.6182373E-004, 0.0000000E+000, 1.2343559E-005, 0.0000000E+000, 6.9297513E-005, 0.0000000E+000, 2.4392613E-004, 2.4346480E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0052850E+000
 2.4566667E+002, 0.0000000E+000, 0.0000000E+000, 1.6160338E-004, 0.0000000E+000, 1.2315165E-005, 0.0000000E+000, 6.9198590E-005, 0.0000000E+000, 2.4357760E-004, 2.4311713E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0052732E+000
 2.4612759E+002, 0.0000000E+000, 0.0000000E+000, 1.6159071E-004, 0.0000000E+000, 1.2286956E-005, 0.0000000E+000, 6.9141058E-005, 0.0000000E+000, 2.4322997E-004, 2.4301873E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0052614E+000
 2.4658850E+002, 0.0000000E+000, 0.0000000E+000, 1.6137073E-004, 0.0000000E+000, 1.2258760E-005, 0.0000000E+000, 6.9083602E-005, 0.0000000E+000, 2.4317277E-004, 2.4271309E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0052496E+000
 2.4704942E+002, 0.0000000E+000, 0.0000000E+000, 1.6115106E-004, 0.0000000E+000, 1.2230621E-005, 0.0000000E+000, 6.8985100E-005, 0.0000000E+000, 2.4282560E-004, 2.4236678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0052378E+000
 2.4751033E+002, 0.0000000E+000, 0.0000000E+000, 1.6113280E-004, 0.0000000E+000, 1.2202583E-005, 0.0000000E+000, 6.8926613E-005, 0.0000000E+000, 2.4247905E-004, 2.4226199E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0052261E+000
 2.4797124E+002, 0.0000000E+000, 0.0000000E+000, 1.6091350E-004, 0.0000000E+000, 1.2174715E-005, 0.0000000E+000, 6.8868282E-005, 0.0000000E+000, 2.4241416E-004, 2.4195649E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0052143E+000
 2.4843216E+002, 0.0000000E+000, 0.0000000E+000, 1.6069451E-004, 0.0000000E+000, 1.2146984E-005, 0.0000000E+000, 6.8770175E-005, 0.0000000E+000, 2.4206847E-004, 2.4161167E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0052025E+000
 2.4889307E+002, 0.0000000E+000, 0.0000000E+000, 1.6067690E-004, 0.0000000E+000, 1.2119293E-005, 0.0000000E+000, 6.8712158E-005, 0.0000000E+000, 2.4172369E-004, 2.4150835E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0051908E+000
 2.4935399E+002, 0.0000000E+000, 0.0000000E+000, 1.6045828E-004, 0.0000000E+000, 1.2091579E-005, 0.0000000E+000, 6.8654182E-005, 0.0000000E+000, 2.4165981E-004, 2.4120404E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0051791E+000
 2.4981490E+002, 0.0000000E+000, 0.0000000E+000, 1.6023997E-004, 0.0000000E+000, 1.2063945E-005, 0.0000000E+000, 6.8556345E-005, 0.0000000E+000, 2.4131538E-004, 2.4086026E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0051674E+000
 2.5027580E+002, 0.0000000E+000, 0.0000000E+000, 1.6023722E-004, 0.0000000E+000, 1.2036351E-005, 0.0000000E+000, 6.8501513E-005, 0.0000000E+000, 2.4097181E-004, 2.4077509E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0051557E+000
 2.5073672E+002, 0.0000000E+000, 0.0000000E+000, 1.6001927E-004, 0.0000000E+000, 1.2008733E-005, 0.0000000E+000, 6.8446579E-005, 0.0000000E+000, 2.4092886E-004, 2.4047458E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0051440E+000
 2.5119763E+002, 0.0000000E+000, 0.0000000E+000, 1.5980162E-004, 0.0000000E+000, 1.1981150E-005, 0.0000000E+000, 6.8349074E-005, 0.0000000E+000, 2.4058540E-004, 2.4013184E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0051323E+000
 2.5165855E+002, 0.0000000E+000, 0.0000000E+000, 1.5980817E-004, 0.0000000E+000, 1.1953658E-005, 0.0000000E+000, 6.8296178E-005, 0.0000000E+000, 2.4024278E-004, 2.4005800E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0051206E+000
 2.5211946E+002, 0.0000000E+000, 0.0000000E+000, 1.5959086E-004, 0.0000000E+000, 1.1926212E-005, 0.0000000E+000, 6.8243320E-005, 0.0000000E+000, 2.4021319E-004, 2.3976039E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0051090E+000
 2.5258037E+002, 0.0000000E+000, 0.0000000E+000, 1.5937386E-004, 0.0000000E+000, 1.1898805E-005, 0.0000000E+000, 6.8146152E-005, 0.0000000E+000, 2.3987065E-004, 2.3941881E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050973E+000
